0	15	15	14	0	0	0	0	0
10	15	14.97	14.03	-17.062	-27.819	-4.475	342.573	328.748
20	15	14.95	14.05	-25.062	-27.006	-4.632	318.439	299.781
30	15	14.93	14.07	-25.024	-26.311	-4.781	296.101	273.856
40	15	14.9	14.09	-25.007	-25.671	-4.92	275.47	250.63
50	15	14.88	14.11	-24.988	-25.086	-5.05	256.445	229.802
60	14.99	14.87	14.13	-24.969	-24.549	-5.173	238.921	211.099
70	14.99	14.85	14.14	-24.95	-24.055	-5.287	222.789	194.282
80	14.99	14.83	14.16	-24.931	-23.599	-5.394	207.945	179.136
90	14.99	14.82	14.17	-24.913	-23.179	-5.495	194.286	165.474
100	14.99	14.8	14.18	-24.895	-22.79	-5.59	181.715	153.129
110	14.99	14.79	14.2	-24.878	-22.43	-5.679	170.141	141.956
120	14.99	14.78	14.21	-24.865	-22.097	-5.763	159.48	131.826
130	14.99	14.77	14.22	-24.853	-21.788	-5.842	149.651	122.624
140	14.99	14.76	14.23	-24.842	-21.5	-5.915	140.584	114.252
150	14.99	14.75	14.24	-24.826	-21.228	-5.984	132.211	106.62
160	14.98	14.74	14.24	-24.803	-20.97	-6.048	124.474	99.652
170	14.98	14.73	14.25	-24.775	-20.726	-6.109	117.316	93.278
180	14.98	14.72	14.26	-24.749	-20.497	-6.167	110.687	87.439
190	14.98	14.71	14.27	-24.727	-20.284	-6.222	104.543	82.08
200	14.98	14.7	14.27	-24.709	-20.084	-6.274	98.841	77.154
210	14.98	14.7	14.28	-24.691	-19.895	-6.323	93.544	72.618
220	14.98	14.69	14.28	-24.672	-19.717	-6.37	88.618	68.436
230	14.98	14.68	14.29	-24.654	-19.549	-6.414	84.033	64.573
240	14.98	14.68	14.3	-24.637	-19.389	-6.456	79.759	61
250	14.98	14.67	14.3	-24.62	-19.237	-6.496	75.771	57.691
260	14.97	14.67	14.31	-24.603	-19.093	-6.534	72.047	54.621
270	14.97	14.66	14.31	-24.587	-18.957	-6.569	68.565	51.769
280	14.97	14.66	14.31	-24.57	-18.826	-6.603	65.307	49.117
290	14.97	14.65	14.32	-24.551	-18.702	-6.634	62.254	46.647
300	14.97	14.65	14.32	-24.531	-18.582	-6.665	59.391	44.343
310	14.97	14.64	14.33	-24.51	-18.467	-6.694	56.703	42.192
320	14.97	14.64	14.33	-24.489	-18.357	-6.722	54.178	40.182
330	14.97	14.63	14.33	-24.469	-18.251	-6.749	51.803	38.3
340	14.97	14.63	14.34	-24.45	-18.15	-6.774	49.567	36.537
350	14.97	14.62	14.34	-24.432	-18.053	-6.798	47.461	34.883
360	14.96	14.62	14.34	-24.414	-17.96	-6.821	45.474	33.33
370	14.96	14.62	14.34	-24.397	-17.871	-6.843	43.599	31.87
380	14.96	14.61	14.35	-24.379	-17.785	-6.864	41.827	30.497
390	14.96	14.61	14.35	-24.361	-17.702	-6.884	40.152	29.203
400	14.96	14.61	14.35	-24.342	-17.622	-6.903	38.567	27.983
410	14.96	14.6	14.35	-24.324	-17.545	-6.922	37.066	26.832
420	14.96	14.6	14.36	-24.305	-17.47	-6.939	35.644	25.745
430	14.96	14.6	14.36	-24.286	-17.397	-6.956	34.294	24.717
440	14.96	14.59	14.36	-24.267	-17.327	-6.973	33.014	23.745
450	14.96	14.59	14.36	-24.249	-17.259	-6.988	31.797	22.824
460	14.95	14.59	14.36	-24.231	-17.194	-7.003	30.641	21.951
470	14.95	14.59	14.36	-24.213	-17.131	-7.018	29.541	21.124
480	14.95	14.58	14.37	-24.196	-17.069	-7.031	28.494	20.338
490	14.95	14.58	14.37	-24.178	-17.01	-7.044	27.497	19.592
500	14.95	14.58	14.37	-24.161	-16.952	-7.057	26.547	18.882
510	14.95	14.58	14.37	-24.142	-16.895	-7.069	25.64	18.207
520	14.95	14.57	14.37	-24.124	-16.84	-7.081	24.775	17.565
530	14.95	14.57	14.37	-24.105	-16.786	-7.092	23.949	16.953
540	14.95	14.57	14.37	-24.086	-16.734	-7.102	23.16	16.369
550	14.95	14.57	14.38	-24.067	-16.682	-7.112	22.406	15.812
560	14.95	14.56	14.38	-24.048	-16.632	-7.122	21.684	15.281
570	14.94	14.56	14.38	-24.03	-16.584	-7.131	20.993	14.774
580	14.94	14.56	14.38	-24.012	-16.537	-7.14	20.332	14.289
590	14.94	14.56	14.38	-23.995	-16.491	-7.149	19.698	13.825
600	14.94	14.56	14.38	-23.979	-16.446	-7.157	19.091	13.382
610	14.94	14.55	14.38	-23.962	-16.403	-7.165	18.509	12.957
620	14.94	14.55	14.38	-23.946	-16.361	-7.173	17.95	12.55
630	14.94	14.55	14.38	-23.929	-16.32	-7.18	17.413	12.161
640	14.94	14.55	14.38	-23.912	-16.279	-7.187	16.898	11.787
650	14.94	14.55	14.39	-23.894	-16.239	-7.194	16.403	11.429
660	14.94	14.55	14.39	-23.876	-16.2	-7.2	15.927	11.085
670	14.93	14.54	14.39	-23.858	-16.161	-7.206	15.469	10.754
680	14.93	14.54	14.39	-23.839	-16.123	-7.212	15.029	10.437
690	14.93	14.54	14.39	-23.82	-16.085	-7.218	14.605	10.132
700	14.93	14.54	14.39	-23.802	-16.049	-7.224	14.197	9.839
710	14.93	14.54	14.39	-23.784	-16.013	-7.229	13.804	9.557
720	14.93	14.54	14.39	-23.766	-15.978	-7.234	13.425	9.286
730	14.93	14.53	14.39	-23.748	-15.944	-7.24	13.059	9.024
740	14.93	14.53	14.39	-23.731	-15.91	-7.244	12.707	8.773
750	14.93	14.53	14.39	-23.715	-15.878	-7.249	12.367	8.53
760	14.93	14.53	14.39	-23.698	-15.845	-7.253	12.039	8.297
770	14.93	14.53	14.39	-23.681	-15.814	-7.258	11.722	8.071
780	14.92	14.53	14.39	-23.664	-15.783	-7.262	11.416	7.854
790	14.92	14.53	14.39	-23.647	-15.752	-7.265	11.121	7.644
800	14.92	14.52	14.39	-23.629	-15.721	-7.269	10.835	7.441
810	14.92	14.52	14.4	-23.611	-15.691	-7.273	10.559	7.246
820	14.92	14.52	14.4	-23.593	-15.662	-7.276	10.292	7.057
830	14.92	14.52	14.4	-23.575	-15.632	-7.279	10.033	6.874
840	14.92	14.52	14.4	-23.557	-15.604	-7.282	9.783	6.698
850	14.92	14.52	14.4	-23.539	-15.575	-7.285	9.541	6.527
860	14.92	14.52	14.4	-23.522	-15.548	-7.288	9.306	6.362
870	14.92	14.52	14.4	-23.505	-15.52	-7.29	9.079	6.202
880	14.91	14.51	14.4	-23.488	-15.494	-7.293	8.859	6.048
890	14.91	14.51	14.4	-23.471	-15.467	-7.295	8.646	5.898
900	14.91	14.51	14.4	-23.454	-15.441	-7.298	8.439	5.753
910	14.91	14.51	14.4	-23.437	-15.416	-7.3	8.238	5.612
920	14.91	14.51	14.4	-23.421	-15.391	-7.302	8.044	5.476
930	14.91	14.51	14.4	-23.404	-15.365	-7.304	7.855	5.344
940	14.91	14.51	14.4	-23.387	-15.341	-7.306	7.672	5.216
950	14.91	14.51	14.4	-23.37	-15.316	-7.308	7.494	5.092
960	14.91	14.51	14.4	-23.352	-15.292	-7.309	7.321	4.971
970	14.91	14.5	14.4	-23.335	-15.268	-7.311	7.154	4.855
980	14.91	14.5	14.4	-23.318	-15.244	-7.312	6.991	4.741
990	14.9	14.5	14.4	-23.3	-15.22	-7.314	6.832	4.631
1000	14.9	14.5	14.4	-23.283	-15.197	-7.315	6.679	4.524
1010	14.9	14.5	14.4	-23.266	-15.174	-7.316	6.529	4.42
1020	14.9	14.5	14.4	-23.249	-15.152	-7.317	6.384	4.319
1030	14.9	14.5	14.4	-23.233	-15.129	-7.318	6.242	4.221
1040	14.9	14.5	14.4	-23.216	-15.107	-7.319	6.104	4.126
1050	14.9	14.5	14.4	-23.199	-15.085	-7.32	5.97	4.033
1060	14.9	14.49	14.4	-23.182	-15.064	-7.321	5.84	3.943
1070	14.9	14.49	14.4	-23.165	-15.042	-7.322	5.713	3.855
1080	14.9	14.49	14.4	-23.149	-15.021	-7.322	5.59	3.77
