0	12	0
50	12	0
100	12	3.73148E-13
150	12	5.50355E-13
200	12	4.62716E-13
250	12	3.17572E-13
300	12	1.6719E-13
350	12	2.46195E-13
400	12	1.35406E-13
425	12	1.16371E-13
435	12	1.52861E-13
450	12	8.04796E-14
470	12	1.40093E-14
475	12	-3.64487E-14
500	12	-1.70866E-13
505	12	-2.52891E-13
530	12	-3.87459E-13
550	12	-5.97673E-13
565	12	-5.85186E-13
575	12	-7.60235E-13
600	12	-7.44676E-13
650	12	-5.40569E-13
700	12	-7.38584E-13
750	12	-5.36482E-13
800	12	-4.98162E-13
820	12	-7.76243E-13
900	12	-1.21684E-12
950	12	-1.68128E-12
1000	12	-2.19186E-12
1050	12	-1.93133E-12
1100	12	-1.5558E-12
1150	12	-1.28756E-12
1200	12	-9.65667E-13
1250	12	-6.43778E-13
1300	12	-3.21889E-13
1350	12	1.70892E-32
1400	12	0
1450	12	0
1500	12	0
