0	12	0
10	12	0
20	12	0
30	12	-2.96003E-33
40	12	-9.32466E-34
50	12	-9.82866E-14
60	12	2.39744E-13
70	12	1.74562E-13
80	12	4.62297E-13
90	12	2.7673E-13
100	12	4.26827E-13
110	12	3.53794E-13
120	12	4.41394E-13
130	12	2.57342E-13
140	12	2.49748E-13
150	12	4.33769E-13
160	12	4.53862E-13
170	12	3.32368E-13
180	12	2.96951E-13
190	12	2.4849E-13
200	12	1.0059E-13
210	12	2.81337E-14
220	12	-5.51156E-14
230	12	-9.09495E-14
240	12	-8.08391E-14
250	12	-1.07245E-13
260	12	-2.53204E-13
270	12	-2.24547E-13
280	12	-2.43147E-13
290	12	-8.2279E-14
300	12	3.89265E-14
310	12	-7.61252E-14
320	12	-1.68227E-13
330	12	-1.71213E-13
340	12	-1.75457E-13
350	12	-2.99361E-13
360	12	-1.3412E-13
370	12	-6.70602E-14
380	12	-1.06499E-43
390	12	6.70602E-14
400	12	1.56474E-13
412.5	12	1.87769E-13
425	12	2.06169E-13
435	12	1.57052E-13
450	12	1.07768E-13
460	12	7.23713E-14
470	12	7.09392E-14
475	12	5.8868E-14
487.5	12	-5.23908E-15
500	12	-4.163E-14
505	12	-1.07806E-13
517.5	12	-1.93468E-13
530	12	-1.08601E-13
540	12	-1.74199E-13
550	12	1.20499E-13
565	12	5.81662E-13
575	12	9.89257E-13
587.5	12	9.03342E-13
600	12	8.38078E-13
610	12	8.05496E-13
620	12	9.03927E-13
630	12	8.78513E-13
640	12	6.67723E-13
650	12	4.0891E-13
660	12	2.13125E-13
670	12	5.08924E-13
680	12	2.73061E-13
690	12	1.21024E-13
700	12	6.17419E-13
710	12	4.25489E-13
720	12	-6.93838E-14
730	12	4.20842E-13
740	12	6.89083E-13
750	12	8.59054E-13
760	12	1.02979E-12
770	12	4.81366E-13
780	12	3.2566E-13
790	12	6.82547E-13
800	12	5.03058E-13
810	12	7.18381E-13
820	12	8.68482E-13
830	12	1.03734E-13
840	12	-2.41117E-13
850	12	-2.35036E-13
860	12	-4.30802E-14
870	12	-6.84468E-14
880	12	8.61024E-14
890	12	-8.94757E-15
900	12	5.10841E-15
910	12	2.58024E-13
920	12	7.09635E-13
930	12	5.58067E-13
940	12	1.28724E-13
950	12	2.50411E-14
960	12	7.80834E-13
970	12	9.09495E-14
980	12	2.89826E-13
990	12	5.1993E-13
1000	12	2.21947E-13
1010	12	-9.29413E-15
1020	12	-1.23349E-13
1030	12	5.36482E-13
1040	12	2.68241E-13
1050	12	5.05645E-13
1060	12	3.17666E-13
1070	12	3.3921E-13
1080	12	2.8049E-13
1090	12	3.20621E-13
1100	12	3.29915E-13
1110	12	2.68241E-13
1120	12	2.68241E-13
1130	12	8.97234E-13
1140	12	6.90668E-13
1150	12	8.97234E-13
1160	12	5.98156E-13
1170	12	5.98156E-13
1180	12	5.67319E-13
1190	12	2.68241E-13
1200	12	2.68241E-13
1210	12	8.07794E-28
1220	12	5.98156E-13
1230	12	6.28993E-13
1240	12	3.29915E-13
1250	12	5.98156E-13
1260	12	5.98156E-13
1270	12	6.28993E-13
1280	12	6.28993E-13
1290	12	8.66397E-13
1300	12	5.98156E-13
1310	12	5.98156E-13
1320	12	5.98156E-13
1330	12	5.98156E-13
1340	12	5.98156E-13
1350	12	6.28993E-13
1360	12	1.16548E-12
1370	12	1.16548E-12
1380	12	1.16548E-12
1390	12	5.98156E-13
1400	12	8.66397E-13
1410	12	2.99078E-13
1420	12	2.99078E-13
1430	12	3.29915E-13
1440	12	3.60753E-13
1450	12	5.67319E-13
1460	12	8.3556E-13
1470	12	1.22715E-12
1480	12	4.53264E-13
1490	12	3.60753E-13
1500	12	-3.43301E-28
