-325	6.8	18.377
0	6.45	18.311
250	6.61	18.219
500	6.77	18.093
750	5.225	18.033
1000	3.68	17.969
1250	4.81	17.92
1500	5.94	17.872
1750	6.01	17.801
2000	6.08	17.723
2250	4.55	17.671
2500	3.02	17.615
2750	3.76	17.543
3000	4.5	17.467
3250	5.295	17.402
3500	6.09	17.334
3700	6.125	17.292
3900	6.16	17.252
4100	5.385	17.188
4300	4.61	17.121
4500	2.4	17.142
4700	0.19	17.139
4900	0	17.071
5100	-0.19	16.982
5350	2.23	16.951
5600	4.65	16.899
5850	1.91	16.868
6100	-0.83	16.832
6300	1.35	16.79
6500	3.53	16.736
6750	1.91	16.711
7000	0.29	16.681
7200	0.7867	16.658
7400	1.2833	16.633
7600	1.78	16.605
7850	1.76	16.582
8100	1.74	16.56
8350	2.335	16.512
8600	2.93	16.457
8850	1.585	16.43
9100	0.24	16.404
9300	1.4833	16.355
9500	2.7267	16.296
9700	3.97	16.224
9950	2.395	16.196
10200	0.82	16.17
10450	1.735	16.138
10700	2.65	16.098
11000	3.94	16.003
11200	2.8833	15.979
11400	1.8267	15.954
11600	0.77	15.931
11850	0.885	15.888
12100	1	15.845
12400	2.48	15.758
12650	1.225	15.671
12900	-0.03	15.56
