-325	9100	9100
0	7545.664551	9100
250	7898.002441	9144.016602
500	8255.982422	9147.408203
750	8291.93457	9128.876953
1000	8364.587891	9128.356445
1250	8323.109375	9130.080078
1500	8329.419922	9129.388672
1750	8339.759766	9133.575195
2000	8343.967773	9133.43457
2250	7858.468262	9102.463867
2500	7071.170898	9094.428711
2750	7173.965332	9126.913086
3000	7269.902832	9125.813477
3250	7503.971191	9148.119141
3500	7641.538086	9147.298828
3700	7729.76416	9140.779297
3900	7814.140625	9139.819336
4100	7616.130371	9107.291992
4300	7331.390625	9103.082031
4500	7667.4375	9192.316406
4700	8943.573242	9143.741211
4900	8675.120117	9130.979492
5100	8385.0625	9130.612305
5350	8280.379883	9129.257813
5600	8390.276367	9126.771484
5850	8370.844727	9135.782227
6100	8953.469727	9129.951172
6300	8676.166992	9131.276367
6500	8680.094727	9130.254883
6750	8432.407227	9117.885742
7000	8034.614746	9101.94043
7200	8288.320313	9146.487305
7400	8456.686523	9143.147461
7600	8612.21582	9138.254883
7850	8643.880859	9131.600586
8100	8679.40625	9131.472656
8350	8680.820313	9130.939453
8600	8698.774414	9130.480469
8850	8689.429688	9132.481445
9100	8762.932617	9131.441406
9300	8766.612305	9130.862305
9500	8786.012695	9130.6875
9700	8811.40332	9130.646484
9950	8831.509766	9130.446289
10200	9002.499023	9128.032227
10450	8868.083984	9133.113281
10700	8877.555664	9128.484375
11000	8949.021484	9131.735352
11200	8875.957031	9132.116211
11400	8848.87207	9130.911133
11600	8862.978516	9130.645508
11850	8915.488281	9130.555664
12100	8977.238281	9130.711914
12400	9019.34375	9128.866211
12650	8944.139648	9131.81543
12900	9127.442383	9131.779297
