-325	9100	9100
0	7547.238	9100
250	7859.783	9100
500	8212.936	9100
750	8265.819	9100
1000	8338.792	9100
1250	8295.837	9100
1500	8302.793	9100
1750	8309.156	9100
2000	8313.349	9100
2250	7857.527	9100
2500	7077.486	9100
2750	7153.589	9100
3000	7250.262	9100
3250	7464.119	9100
3500	7601.475	9100
3700	7694.99	9100
3900	7779.958	9100
4100	7611.386	9100
4300	7330.779	9100
4500	7590.278	9100
4700	8900.465	9100
4900	8645.835	9100
5100	8356.973	9100
5350	8254.018	9100
5600	8365.974	9100
5850	8337.906	9100
6100	8924.472	9100
6300	8646.555	9100
6500	8651.786	9100
6750	8416.92	9100
7000	8035.205	9100
7200	8246.298	9100
7400	8417.284	9100
7600	8576.668	9100
7850	8614.572	9100
8100	8650.062	9100
8350	8651.62	9100
8600	8670.341	9100
8850	8658.963	9100
9100	8733.081	9100
9300	8737.411	9100
9500	8756.775	9100
9700	8782.126	9100
9950	8802.243	9100
10200	8976.887	9100
10450	8836.148	9100
10700	8850.19	9100
11000	8918.234	9100
11200	8844.779	9100
11400	8819.118	9100
11600	8833.374	9100
11850	8885.629	9100
12100	8947.129	9100
12400	8990.971	9100
12650	8912.933	9100
12900	9095.672	9100
