-325	18.38528824	18.377
0	18.31938362	18.311
250	18.21754456	18.219
500	18.08892059	18.093
750	18.03456497	18.033
1000	17.97021103	17.969
1250	17.92095184	17.92
1500	17.87280655	17.872
1750	17.80055809	17.801
2000	17.7215271	17.723
2250	17.67985916	17.671
2500	17.62803459	17.615
2750	17.54617119	17.543
3000	17.46958733	17.467
3250	17.39719582	17.402
3500	17.32951736	17.334
3700	17.28914833	17.292
3900	17.24840736	17.252
4100	17.19510841	17.188
4300	17.1296978	17.121
4500	17.12405586	17.142
4700	17.13748741	17.139
4900	17.07201004	17.071
5100	16.98263741	16.982
5350	16.95280647	16.951
5600	16.90181732	16.899
5850	16.86857796	16.868
6100	16.83794022	16.832
6300	16.79732132	16.79
6500	16.74327469	16.736
6750	16.72225952	16.711
7000	16.697649	16.681
7200	16.66226768	16.658
7400	16.63805771	16.633
7600	16.61105347	16.605
7850	16.58951187	16.582
8100	16.56843185	16.56
8350	16.52029991	16.512
8600	16.46470261	16.457
8850	16.43759918	16.43
9100	16.41187859	16.404
9300	16.3630352	16.355
9500	16.30392838	16.296
9700	16.23080635	16.224
9950	16.20306587	16.196
10200	16.17708015	16.17
10450	16.14221001	16.138
10700	16.10313034	16.098
11000	16.0075779	16.003
11200	15.98301315	15.979
11400	15.95840931	15.954
11600	15.93482208	15.931
11850	15.89141083	15.888
12100	15.84856129	15.845
12400	15.76067734	15.758
12650	15.67183113	15.671
12900	15.56000042	15.56
