0	899.67	0.53894	1.13	12.36	899.6578979	0.554628253	1.117895246	12.35999966
8	899.594	0.53884	1.154	12.36	899.5800171	0.556467533	1.140040398	12.35999966
16	899.516	0.54376	1.176	12.36	899.5018921	0.560808778	1.161887527	12.35999966
24	899.432	0.55729	1.192	12.36	899.4204712	0.571393967	1.180445313	12.35999966
32	899.336	0.58841	1.196	12.36	899.3284302	0.597881615	1.188413739	12.35999966
40	899.203	0.67772	1.163	12.36	899.1951904	0.690600932	1.15520525	12.35999966
47.27	899.102	0.6579	1.12	12.36	899.0939331	0.671860576	1.111224294	12.35999966
54.55	899.007	0.64096	1.082	12.36	898.99823	0.655990958	1.072764635	12.35999966
61.82	898.916	0.62633	1.048	12.36	898.9077759	0.64095664	1.039579749	12.35999966
69.09	898.829	0.61365	1.018	12.36	898.8215942	0.626538694	1.010705829	12.35999966
76.36	898.745	0.60275	0.991	12.36	898.7391357	0.612380624	0.985516965	12.35999966
83.64	898.662	0.59394	0.966	12.36	898.6601563	0.597713113	0.9637959	12.35999966
90.91	898.581	0.5883	0.942	12.36	898.5805054	0.589271665	0.941419721	12.35999966
98.18	898.499	0.58981	0.917	12.36	898.4870605	0.613095343	0.905251801	12.35999966
105.45	898.413	0.59709	0.888	12.36	898.4041138	0.611459196	0.879585505	12.35999966
112.73	898.321	0.61332	0.854	12.36	898.3143311	0.625732541	0.847030222	12.35999966
120	898.186	0.74058	0.776	12.36	898.1735229	0.774053335	0.763531089	12.35999966
127.25	898.04	0.74693	0.767	12.36	898.0281372	0.779688895	0.754822433	12.35999966
134.5	897.893	0.75388	0.757	12.36	897.8818359	0.785195947	0.745166898	12.35999966
141.75	897.745	0.76151	0.745	12.36	897.7347412	0.789767563	0.734712899	12.35999966
149	897.596	0.76965	0.732	12.36	897.5893555	0.78624934	0.726003289	12.35999966
156.25	897.443	0.78071	0.717	12.36	897.4307861	0.813790262	0.704136491	12.35999966
163.5	897.338	0.68447	0.748	12.36	897.3268433	0.706674397	0.736833215	12.35999966
171.33	897.224	0.66501	0.801	12.36	897.2150879	0.681290388	0.791770637	12.35999966
179.17	897.11	0.66555	0.853	12.36	897.1051025	0.673474073	0.848422647	12.35999966
187	896.844	0.99988	0.754	12.36	896.8435059	1	0.753533363	12.35999966
194.1	896.546	1.05697	0.788	12.36	896.5043335	1.175952911	0.74632448	12.2513361
201.2	896.304	1.01474	0.878	12.36	896.4951782	0.67832005	1.069163799	12.35999966
208.3	896.469	0.51528	1.376	12.36	896.4694824	0.515280306	1.375504851	12.35999966
215.4	896.434	0.4555	1.672	12.36	896.4343262	0.455446124	1.672330856	12.35999966
