0	3.246	3.217055321
0.5	3.246	3.217055082
1	3.246	3.217055082
1.5	3.246	3.217055082
2	3.246	3.217055082
2.5	3.246	3.217055082
3	3.246	3.217054844
3.5	3.246	3.217054844
4	3.246	3.217054844
4.5	3.246	3.217054844
5	3.246	3.217054844
5.5	3.246	3.217054844
6	3.246	3.217054605
6.5	3.246	3.217054605
7	3.246	3.217054605
7.5	3.246	3.217054605
8	3.246	3.217054605
8.5	3.246	3.217054605
9	3.246	3.217054367
9.5	3.246	3.217054367
10	3.246	3.217054367
10.5	3.246	3.217054367
11	3.246	3.217054367
11.5	3.246	3.217054367
12	3.246	3.217054129
12.5	3.246	3.217054129
13	3.246	3.217054129
13.5	3.246	3.217054129
14	3.246	3.217054129
14.5	3.246	3.217054129
15	3.246	3.21705389
15.5	3.246	3.21705389
16	3.246	3.21705389
16.5	3.246	3.21705389
17	3.246	3.21705389
17.5	3.246	3.21705389
18	3.246	3.217053652
18.5	3.246	3.217053652
19	3.246	3.217053652
19.5	3.246	3.217053652
20	3.246	3.217053652
20.5	3.246	3.217053413
21	3.246	3.217053413
21.5	3.246	3.217053413
22	3.246	3.217053413
22.5	3.246	3.217053413
23	3.246	3.217053413
23.5	3.246	3.217053175
24	3.246	3.217053175
24.5	3.246	3.217053175
25	3.246	3.217053175
25.5	3.246	3.217053175
26	3.246	3.217053175
26.5	3.246	3.217052937
27	3.246	3.217052937
27.5	3.246	3.217052937
28	3.246	3.217052937
28.5	3.246	3.217052937
29	3.246	3.217052937
29.5	3.246	3.217052698
30	3.246	3.217052698
30.5	3.246	3.217052698
31	3.246	3.217052698
31.5	3.246	3.217052698
32	3.246	3.217052698
32.5	3.246	3.21705246
33	3.246	3.21705246
33.5	3.246	3.21705246
34	3.246	3.21705246
34.5	3.246	3.21705246
35	3.246	3.21705246
35.5	3.246	3.217052221
36	3.246	3.217052221
36.5	3.246	3.217052221
37	3.246	3.217052221
37.5	3.246	3.217052221
38	3.246	3.217051983
38.5	3.246	3.217051983
39	3.246	3.217051983
39.5	3.246	3.217051983
40	3.246	3.217051983
40.5	3.246	3.217051983
41	3.246	3.217051744
41.5	3.246	3.217051744
42	3.246	3.217051744
42.5	3.246	3.217051744
43	3.246	3.217051744
43.5	3.246	3.217051744
44	3.246	3.217051506
44.5	3.246	3.217051506
45	3.246	3.217051506
45.5	3.246	3.217051506
46	3.246	3.217051506
46.5	3.246	3.217051506
47	3.246	3.217051268
47.5	3.246	3.217051268
48	3.246	3.217051268
48.5	3.246	3.217051268
49	3.246	3.217051268
49.5	3.246	3.217051268
50	3.246	3.217051029
50.5	3.246	3.217051029
51	3.246	3.217051029
51.5	3.246	3.217051029
52	3.246	3.217051029
52.5	3.246	3.217051029
53	3.246	3.217050791
53.5	3.246	3.217050791
54	3.246	3.217050791
54.5	3.246	3.217050791
55	3.246	3.217050791
55.5	3.246	3.217050552
56	3.246	3.217050552
56.5	3.246	3.217050552
57	3.246	3.217050552
57.5	3.246	3.217050552
58	3.246	3.217050552
58.5	3.246	3.217050314
59	3.246	3.217050314
59.5	3.246	3.217050314
60	3.246	3.217050314
60.5	3.246	3.217050314
61	3.246	3.217050314
61.5	3.246	3.217050076
62	3.246	3.217050076
62.5	3.246	3.217050076
63	3.246	3.217050076
63.5	3.246	3.217050076
64	3.246	3.217050076
64.5	3.246	3.217049837
65	3.246	3.217049837
65.5	3.246	3.217049837
66	3.246	3.217049837
66.5	3.246	3.217049837
67	3.246	3.217049837
67.5	3.246	3.217049599
68	3.246	3.217049599
68.5	3.246	3.217049599
69	3.246	3.217049599
69.5	3.246	3.217049599
70	3.246	3.21704936
70.5	3.246	3.21704936
71	3.246	3.21704936
71.5	3.246	3.21704936
72	3.246	3.21704936
72.5	3.246	3.21704936
73	3.246	3.217049122
73.5	3.246	3.217049122
74	3.246	3.217049122
74.5	3.246	3.217049122
75	3.246	3.217049122
75.5	3.246	3.217049122
76	3.246	3.217048883
76.5	3.246	3.217048883
77	3.246	3.217048883
77.5	3.246	3.217048883
78	3.246	3.217048883
78.5	3.246	3.217048883
79	3.246	3.217048645
79.5	3.246	3.217048645
80	3.246	3.217048645
80.5	3.246	3.217048645
81	3.246	3.217048645
81.5	3.246	3.217048645
82	3.246	3.217048407
82.5	3.246	3.217048407
83	3.246	3.217048407
83.5	3.246	3.217048407
84	3.246	3.217048407
84.5	3.246	3.217048407
85	3.246	3.217048168
85.5	3.246	3.217048168
86	3.246	3.217048168
86.5	3.246	3.217048168
87	3.246	3.217048168
87.5	3.246	3.21704793
88	3.246	3.21704793
88.5	3.246	3.21704793
89	3.246	3.21704793
89.5	3.246	3.21704793
90	3.246	3.21704793
90.5	3.246	3.217047691
91	3.246	3.217047691
91.5	3.246	3.217047691
92	3.246	3.217047691
92.5	3.246	3.217047691
93	3.246	3.217047691
93.5	3.246	3.217047453
94	3.246	3.217047453
94.5	3.246	3.217047453
95	3.246	3.217047453
95.5	3.246	3.217047453
96	3.246	3.217047453
96.5	3.246	3.217047215
97	3.246	3.217047215
97.5	3.246	3.217047215
98	3.246	3.217047215
98.5	3.246	3.217047215
99	3.246	3.217047215
99.5	3.246	3.217046976
100	3.246	3.217046976
100.5	3.244	3.215347528
101	3.242	3.213417053
101.5	3.24	3.211211205
102	3.237	3.208675146
102.5	3.235	3.205738783
103	3.231	3.202312469
103.5	3.227	3.198279619
104	3.222	3.193486929
104.5	3.217	3.187728405
105	3.21	3.180721521
105.5	3.201	3.172071457
106	3.191	3.161210299
106.5	3.177	3.147294998
107	3.159	3.129024267
107.5	3.135	3.10428977
108	3.101	3.069452047
108.5	3.05	3.017646074
109	2.968	2.934035301
109.5	2.815	2.777266264
110	2.182	2.195777893
110.5	2.182	2.195580721
111	2.182	2.195392609
111.5	2.182	2.195201874
112	2.182	2.195008516
112.5	2.182	2.194812298
113	2.182	2.194613218
113.5	2.182	2.194411039
114	2.182	2.194205761
114.5	2.181	2.193997145
115	2.181	2.193784952
115.5	2.181	2.193569183
116	2.181	2.1933496
116.5	2.181	2.193125725
117	2.181	2.192897558
117.5	2.181	2.192664862
118	2.181	2.192427397
118.5	2.181	2.192184448
119	2.181	2.191936016
119.5	2.181	2.191681623
120	2.181	2.191421032
120.5	2.181	2.191153288
121	2.181	2.190878153
121.5	2.181	2.190594912
122	2.181	2.190303087
122.5	2.181	2.190001249
123	2.181	2.189688683
123.5	2.181	2.189363956
124	2.181	2.189025164
124.5	2.181	2.188670635
125	2.181	2.188297987
125.5	2.181	2.187904119
126	2.181	2.187485695
126.5	2.181	2.187038183
127	2.181	2.186555386
127.5	2.181	2.186026573
128	2.181	2.18543005
128.5	2.181	2.18471694
129	2.181	2.18376708
129.5	2.181	2.181976318
130	2.181	2.177342892
130.5	1.381	1.371674776
131	1.106	1.100144029
131.5	0.93	0.926277995
132	0.805	0.802306175
132.5	0.711	0.961936235
133	0.637	2.339791536
133.5	0.577	2.375452995
134	2.403	2.401631117
134.5	2.423	2.421543121
135	2.438	2.437103748
135.5	2.45	2.449528217
136	2.46	2.459624767
136.5	2.468	2.467952251
137	2.475	2.474907875
137.5	2.481	2.480782032
138	2.486	2.485790491
138.5	2.49	2.490097523
139	2.494	2.493829727
139.5	2.497	2.497086048
140	2.5	2.499944687
140.5	2.5	2.499944687
141	2.5	2.499944687
141.5	2.5	2.499944687
142	2.5	2.499944687
142.5	2.5	2.499944687
143	2.5	2.499944687
143.5	2.5	2.499944687
144	2.5	2.499944448
144.5	2.5	2.499944448
145	2.5	2.499944448
145.5	2.5	2.499944448
146	2.5	2.499944448
146.5	2.5	2.499944448
147	2.5	2.499944448
147.5	2.5	2.499944448
148	2.5	2.499944448
148.5	2.5	2.499944448
149	2.5	2.499944448
149.5	2.5	2.49994421
150	2.5	2.49994421
150.5	2.5	2.49994421
151	2.5	2.49994421
151.5	2.5	2.49994421
152	2.5	2.49994421
152.5	2.5	2.49994421
153	2.5	2.49994421
153.5	2.5	2.49994421
154	2.5	2.49994421
154.5	2.5	2.49994421
155	2.5	2.49994421
155.5	2.5	2.49994421
156	2.5	2.49994421
156.5	2.5	2.49994421
157	2.5	2.49994421
157.5	2.5	2.499943972
158	2.5	2.499943972
158.5	2.5	2.499943972
159	2.5	2.499943972
159.5	2.5	2.499943972
160	2.5	2.499943972
160.5	2.5	2.499943972
161	2.5	2.499943972
161.5	2.5	2.499943972
162	2.5	2.499943972
162.5	2.5	2.499943972
163	2.5	2.499943972
163.5	2.5	2.499943972
164	2.5	2.499943972
164.5	2.5	2.499943972
165	2.5	2.499943972
165.5	2.5	2.499943972
166	2.5	2.499943972
166.5	2.5	2.499943972
167	2.5	2.499943972
167.5	2.5	2.499943972
168	2.5	2.499943972
168.5	2.5	2.499943972
169	2.5	2.499943972
169.5	2.5	2.499943972
170	2.5	2.499943733
170.5	2.5	2.499943733
171	2.5	2.499943733
171.5	2.5	2.499943733
172	2.5	2.499943733
172.5	2.5	2.499943733
173	2.5	2.499943733
173.5	2.5	2.499943733
