-325	18.377	9100	18.38528824	9100	9100
0	18.311	7547.238	18.31938362	7545.664551	9100
250	18.219	7859.783	18.21754456	7898.002441	9144.016602
500	18.093	8212.936	18.08892059	8255.982422	9147.408203
750	18.033	8265.819	18.03456497	8291.93457	9128.876953
1000	17.969	8338.792	17.97021103	8364.587891	9128.356445
1250	17.92	8295.837	17.92095184	8323.109375	9130.080078
1500	17.872	8302.793	17.87280655	8329.419922	9129.388672
1750	17.801	8309.156	17.80055809	8339.759766	9133.575195
2000	17.723	8313.349	17.7215271	8343.967773	9133.43457
2250	17.671	7857.527	17.67985916	7858.468262	9102.463867
2500	17.615	7077.486	17.62803459	7071.170898	9094.428711
2750	17.543	7153.589	17.54617119	7173.965332	9126.913086
3000	17.467	7250.262	17.46958733	7269.902832	9125.813477
3250	17.402	7464.119	17.39719582	7503.971191	9148.119141
3500	17.334	7601.475	17.32951736	7641.538086	9147.298828
3700	17.292	7694.99	17.28914833	7729.76416	9140.779297
3900	17.252	7779.958	17.24840736	7814.140625	9139.819336
4100	17.188	7611.386	17.19510841	7616.130371	9107.291992
4300	17.121	7330.779	17.1296978	7331.390625	9103.082031
4500	17.142	7590.278	17.12405586	7667.4375	9192.316406
4700	17.139	8900.465	17.13748741	8943.573242	9143.741211
4900	17.071	8645.835	17.07201004	8675.120117	9130.979492
5100	16.982	8356.973	16.98263741	8385.0625	9130.612305
5350	16.951	8254.018	16.95280647	8280.379883	9129.257813
5600	16.899	8365.974	16.90181732	8390.276367	9126.771484
5850	16.868	8337.906	16.86857796	8370.844727	9135.782227
6100	16.832	8924.472	16.83794022	8953.469727	9129.951172
6300	16.79	8646.555	16.79732132	8676.166992	9131.276367
6500	16.736	8651.786	16.74327469	8680.094727	9130.254883
6750	16.711	8416.92	16.72225952	8432.407227	9117.885742
7000	16.681	8035.205	16.697649	8034.614746	9101.94043
7200	16.658	8246.298	16.66226768	8288.320313	9146.487305
7400	16.633	8417.284	16.63805771	8456.686523	9143.147461
7600	16.605	8576.668	16.61105347	8612.21582	9138.254883
7850	16.582	8614.572	16.58951187	8643.880859	9131.600586
8100	16.56	8650.062	16.56843185	8679.40625	9131.472656
8350	16.512	8651.62	16.52029991	8680.820313	9130.939453
8600	16.457	8670.341	16.46470261	8698.774414	9130.480469
8850	16.43	8658.963	16.43759918	8689.429688	9132.481445
9100	16.404	8733.081	16.41187859	8762.932617	9131.441406
9300	16.355	8737.411	16.3630352	8766.612305	9130.862305
9500	16.296	8756.775	16.30392838	8786.012695	9130.6875
9700	16.224	8782.126	16.23080635	8811.40332	9130.646484
9950	16.196	8802.243	16.20306587	8831.509766	9130.446289
10200	16.17	8976.887	16.17708015	9002.499023	9128.032227
10450	16.138	8836.148	16.14221001	8868.083984	9133.113281
10700	16.098	8850.19	16.10313034	8877.555664	9128.484375
11000	16.003	8918.234	16.0075779	8949.021484	9131.735352
11200	15.979	8844.779	15.98301315	8875.957031	9132.116211
11400	15.954	8819.118	15.95840931	8848.87207	9130.911133
11600	15.931	8833.374	15.93482208	8862.978516	9130.645508
11850	15.888	8885.629	15.89141083	8915.488281	9130.555664
12100	15.845	8947.129	15.84856129	8977.238281	9130.711914
12400	15.758	8990.971	15.76067734	9019.34375	9128.866211
12650	15.671	8912.933	15.67183113	8944.139648	9131.81543
12900	15.56	9095.672	15.56000042	9127.442383	9131.779297
