0	1.753	1	1.752964258	1
10	1.753	1	1.752775192	0.999994159
20	1.753	1	1.752586007	0.999988258
30	1.753	1	1.752396822	0.999982417
40	1.753	1	1.752207518	0.999976575
50	1.752	1	1.752018213	0.999970734
60	1.752	1	1.75182879	0.999964833
70	1.752	1	1.751639247	0.999958992
80	1.752	1	1.751449704	0.999953151
90	1.752	1	1.751260161	0.999947309
100	1.751	1	1.75107038	0.999941409
110	1.751	1	1.750880718	0.999935567
120	1.751	1	1.750690818	0.999929726
130	1.751	1	1.750500917	0.999923885
140	1.751	1	1.750311017	0.999917984
150	1.75	1	1.750120997	0.999912143
160	1.75	1	1.749930859	0.999906301
170	1.75	1	1.74974072	0.99990046
180	1.75	1	1.749550462	0.999894619
190	1.75	1	1.749360085	0.999888778
200	1.749	1	1.749169707	0.999882936
210	1.749	1	1.74897933	0.999877095
220	1.749	1	1.748788834	0.999871254
230	1.749	1	1.748598218	0.999865413
240	1.749	1	1.748407483	0.999859571
250	1.749	1	1.748216748	0.99985373
260	1.748	1	1.748026013	0.999847889
270	1.748	1	1.747835159	0.999842048
280	1.748	1	1.747644186	0.999836206
290	1.748	1	1.747453213	0.999830425
300	1.748	1	1.74726212	0.999824584
310	1.747	1	1.747070909	0.999818742
320	1.747	1	1.746879697	0.999812961
330	1.747	1	1.746688485	0.999807119
340	1.747	1	1.746497035	0.999801278
350	1.747	1	1.746305704	0.999795496
360	1.746	1	1.746114135	0.999789655
370	1.746	1	1.745922565	0.999783874
380	1.746	1	1.745730996	0.999778032
390	1.746	1	1.745539188	0.999772251
400	1.746	1	1.7453475	0.999766469
410	1.745	1	1.745155573	0.999760628
420	1.745	1	1.744963646	0.999754846
430	1.745	1	1.7447716	0.999749064
440	1.745	1	1.744579554	0.999743283
450	1.745	1	1.744387388	0.999737501
460	1.744	1	1.744195223	0.999731719
470	1.744	1	1.744002938	0.999725938
480	1.744	1	1.743810534	0.999720156
490	1.744	1	1.743618131	0.999714375
500	1.744	1	1.743425608	0.999708593
510	1.743	1	1.743233085	0.999702811
520	1.743	1	1.743040442	0.999697089
530	1.743	1	1.742847681	0.999691308
540	1.743	1	1.74265492	0.999685526
550	1.743	1	1.742462039	0.999679804
560	1.742	1	1.742269158	0.999674022
570	1.742	1	1.742076159	0.9996683
580	1.742	1	1.741883039	0.999662519
590	1.742	1	1.74168992	0.999656796
600	1.742	1	1.741496682	0.999651074
610	1.741	1	1.741303325	0.999645293
620	1.741	1	1.741109967	0.999639571
630	1.741	1	1.74091661	0.999633849
640	1.741	1	1.740723014	0.999628127
650	1.741	1	1.740529418	0.999622405
660	1.74	1	1.740335822	0.999616683
670	1.74	1	1.740142107	0.99961096
680	1.74	1	1.739948273	0.999605238
690	1.74	1	1.739754438	0.999599516
700	1.74	1	1.739560485	0.999593794
710	1.739	1	1.739366412	0.999588132
720	1.739	1	1.739172339	0.99958241
730	1.739	1	1.738978148	0.999576688
740	1.739	1	1.738783836	0.999571025
750	1.739	1	1.738589525	0.999565303
760	1.738	1	1.738395095	0.999559641
770	1.738	1	1.738200665	0.999553919
780	1.738	1	1.738006115	0.999548256
790	1.738	1	1.737811565	0.999542534
800	1.738	1	1.737616777	0.999536872
810	1.737	1	1.737422109	0.999531209
820	1.737	1	1.737227201	0.999525547
830	1.737	1	1.737032294	0.999519825
840	1.737	1	1.736837268	0.999514163
850	1.737	1	1.736642241	0.9995085
860	1.736	1	1.736447096	0.999502838
870	1.736	1	1.736251831	0.999497175
880	1.736	1	1.736056566	0.999491513
890	1.736	1	1.735861182	0.99948585
900	1.736	1	1.735665798	0.999480188
910	1.735	1	1.735470295	0.999474585
920	1.735	1	1.735274673	0.999468923
930	1.735	1	1.73507905	0.99946326
940	1.735	1	1.734883308	0.999457598
950	1.735	1	1.734687448	0.999451995
960	1.734	1	1.734491587	0.999446332
970	1.734	1	1.734295607	0.99944067
980	1.734	1	1.734099627	0.999435067
990	1.734	1	1.733903527	0.999429405
1000	1.734	1	1.733707309	0.999423802
1010	1.733	1	1.733510971	0.999418139
1020	1.733	1	1.733314633	0.999412537
1030	1.733	1	1.733118296	0.999406874
1040	1.733	1	1.73292172	0.999401271
1050	1.733	1	1.732725143	0.999395669
1060	1.732	1	1.732528567	0.999390006
1070	1.732	1	1.732331872	0.999384403
1080	1.732	1	1.732135057	0.9993788
1090	1.732	1	1.731938124	0.999373198
1100	1.732	1	1.73174119	0.999367535
1110	1.731	1	1.731544137	0.999361932
1120	1.731	1	1.731347084	0.999356329
1130	1.731	1	1.731149912	0.999350727
1140	1.731	1	1.730952621	0.999345124
1150	1.731	1	1.730755329	0.999339521
1160	1.73	1	1.730557919	0.999333918
1170	1.73	1	1.730360389	0.999328315
1180	1.73	1	1.730162859	0.999322712
1190	1.73	1	1.72996521	0.99931711
1200	1.73	1	1.729767561	0.999311507
1210	1.729	1	1.729569674	0.999305904
1220	1.729	1	1.729371786	0.999300301
1230	1.729	1	1.729173899	0.999294698
1240	1.729	1	1.728975892	0.999289095
1250	1.729	1	1.728777766	0.999283493
1260	1.728	1	1.72857964	0.99927789
1270	1.728	1	1.728381395	0.999272346
1280	1.728	1	1.728183031	0.999266744
1290	1.728	1	1.727984548	0.999261141
1300	1.728	1	1.727786064	0.999255538
1310	1.727	1	1.727587581	0.999249935
1320	1.727	1	1.727388859	0.999244392
1330	1.727	1	1.727190137	0.999238789
1340	1.727	1	1.726991415	0.999233186
1350	1.727	1	1.726792455	0.999227643
1360	1.726	1	1.726593494	0.99922204
1370	1.726	1	1.726394534	0.999216437
1380	1.726	1	1.726195455	0.999210894
1390	1.726	1	1.725996256	0.999205291
1400	1.726	1	1.725796938	0.999199688
1410	1.725	1	1.72559762	0.999194145
1420	1.725	1	1.725398183	0.999188542
1430	1.725	1	1.725198627	0.999182999
1440	1.725	1	1.72499907	0.999177396
1450	1.725	1	1.724799395	0.999171793
1460	1.724	1	1.724599719	0.99916625
1470	1.724	1	1.724399924	0.999160647
1480	1.724	1	1.72420001	0.999155104
1490	1.724	1	1.723999977	0.999149501
1500	1.723	1	1.723799944	0.999143958
1510	1.723	1	1.723599792	0.999138355
1520	1.723	1	1.723399639	0.999132812
1530	1.723	1	1.723199368	0.999127209
1540	1.723	1	1.722998977	0.999121666
1550	1.722	1	1.722798467	0.999116063
1560	1.722	1	1.722597957	0.99911046
1570	1.722	1	1.722397327	0.999104917
1580	1.722	1	1.722196698	0.999099314
1590	1.722	1	1.72199595	0.999093771
1600	1.721	1	1.721795082	0.999088168
1610	1.721	1	1.721594095	0.999082625
1620	1.721	1	1.721393108	0.999077022
1630	1.721	1	1.721192002	0.999071479
1640	1.721	1	1.720990896	0.999065876
1650	1.72	1	1.720789552	0.999060333
1660	1.72	1	1.720588326	0.99905479
1670	1.72	1	1.720386863	0.999049187
1680	1.72	1	1.720185399	0.999043643
1690	1.72	1	1.719983816	0.999038041
1700	1.719	1	1.719782114	0.999032497
1710	1.719	1	1.719580412	0.999026895
1720	1.719	1	1.719378591	0.999021351
1730	1.719	1	1.719176769	0.999015749
1740	1.719	1	1.71897471	0.999010205
1750	1.718	1	1.71877265	0.999004602
1760	1.718	1	1.71857059	0.998999059
1770	1.718	1	1.718368292	0.998993456
1780	1.718	1	1.718165994	0.998987913
1790	1.718	1	1.717963696	0.99898231
1800	1.717	1	1.717761159	0.998976767
1810	1.717	1	1.717558622	0.998971164
1820	1.717	1	1.717356086	0.998965621
1830	1.717	1	1.717153311	0.998960018
1840	1.716	1	1.716950536	0.998954475
1850	1.716	1	1.716747642	0.998948872
1860	1.716	1	1.716544747	0.998943329
1870	1.716	1	1.716341734	0.998937726
1880	1.716	1	1.716138601	0.998932183
1890	1.715	1	1.715935349	0.99892658
1900	1.715	1	1.715732098	0.998921037
1910	1.715	1	1.715528727	0.998915434
1920	1.715	1	1.715325356	0.998909891
1930	1.715	1	1.715121746	0.998904288
1940	1.714	1	1.714918137	0.998898745
1950	1.714	1	1.714714527	0.998893142
1960	1.714	1	1.714510679	0.998887539
1970	1.714	1	1.714306831	0.998881996
1980	1.714	1	1.714102864	0.998876393
1990	1.713	1	1.713898897	0.99887085
2000	1.713	1	1.713694811	0.998865247
2010	1.713	1	1.713490605	0.998859704
2020	1.713	1	1.713286281	0.998854101
2030	1.713	1	1.713081956	0.998848557
2040	1.712	1	1.712877512	0.998842955
2050	1.712	1	1.712673068	0.998837352
2060	1.712	1	1.712468386	0.998831809
2070	1.712	1	1.712263703	0.998826206
2080	1.711	1	1.712059021	0.998820662
2090	1.711	1	1.7118541	0.99881506
2100	1.711	1	1.711649179	0.998809516
2110	1.711	1	1.711444139	0.998803914
2120	1.711	1	1.7112391	0.998798311
2130	1.71	1	1.711033821	0.998792768
2140	1.71	1	1.710828543	0.998787165
2150	1.71	1	1.710623264	0.998781621
2160	1.71	1	1.710417747	0.998776019
2170	1.71	1	1.710212231	0.998770416
2180	1.709	1	1.710006595	0.998764873
2190	1.709	1	1.709800959	0.99875927
2200	1.709	1	1.709595203	0.998753667
2210	1.709	1	1.709389329	0.998748124
2220	1.709	1	1.709183335	0.998742521
2230	1.708	1	1.708977342	0.998736978
2240	1.708	1	1.708771229	0.998731375
2250	1.708	1	1.708564997	0.998725772
2260	1.708	1	1.708358645	0.998720229
2270	1.707	1	1.708152294	0.998714626
2280	1.707	1	1.707945824	0.998709023
2290	1.707	1	1.707739353	0.99870348
2300	1.707	1	1.707532644	0.998697877
2310	1.707	1	1.707325935	0.998692274
2320	1.706	1	1.707119107	0.998686731
2330	1.706	1	1.706912279	0.998681128
2340	1.706	1	1.706705332	0.998675525
2350	1.706	1	1.706498265	0.998669982
2360	1.706	1	1.70629108	0.998664379
2370	1.705	1	1.706083775	0.998658776
2380	1.705	1	1.70587647	0.998653233
2390	1.705	1	1.705669045	0.99864763
2400	1.705	1	1.705461621	0.998642027
2410	1.704	1	1.705254078	0.998636484
2420	1.704	1	1.705046415	0.998630881
2430	1.704	1	1.704838634	0.998625278
2440	1.704	1	1.704630733	0.998619735
2450	1.704	1	1.704422832	0.998614132
2460	1.703	1	1.704214811	0.99860853
2470	1.703	1	1.704006672	0.998602986
2480	1.703	1	1.703798532	0.998597383
2490	1.703	1	1.703590274	0.9985919
2500	1.58	2	1.582834721	1.998586535
2510	1.579	2	1.581661701	1.998581171
2520	1.578	2	1.580485344	1.998575687
2530	1.576	2	1.579305649	1.998570204
2540	1.575	2	1.578122377	1.99856472
2550	1.574	2	1.576935768	1.998559237
2560	1.573	2	1.575745702	1.998553753
2570	1.572	2	1.574552059	1.998548269
