0	61.79	3833.747	166.253	61.79	3833.805	166.195
100	61.766	3836.624	163.376	61.765	3836.676	163.324
200	61.742	3839.267	160.733	61.741	3839.313	160.686
300	61.718	3841.693	158.307	61.718	3841.735	158.265
400	61.696	3843.922	156.078	61.696	3843.956	156.044
500	61.674	3845.965	154.036	61.674	3845.991	154.008
600	61.653	3847.834	152.166	61.653	3847.855	152.145
700	61.632	3849.544	150.456	61.632	3849.56	150.44
800	61.612	3851.106	148.894	61.612	3851.117	148.882
900	61.593	3852.531	147.469	61.593	3852.539	147.461
1000	61.574	3853.831	146.169	61.574	3853.835	146.165
1100	61.556	3855.014	144.986	61.556	3855.016	144.984
1200	61.538	3856.09	143.91	61.538	3856.089	143.911
1300	61.521	3857.067	142.933	61.521	3857.064	142.936
1400	61.504	3857.954	142.046	61.504	3857.949	142.051
1500	61.488	3858.757	141.243	61.488	3858.751	141.249
1600	61.472	3859.484	140.516	61.472	3859.477	140.523
1700	61.457	3860.142	139.859	61.457	3860.133	139.867
1800	61.442	3860.735	139.265	61.442	3860.726	139.274
1900	61.428	3861.271	138.729	61.428	3861.261	138.739
2000	61.414	3861.754	138.246	61.414	3861.743	138.257
2100	61.4	3862.189	137.811	61.4	3862.178	137.822
2200	61.387	3862.581	137.419	61.387	3862.569	137.431
2300	61.374	3862.935	137.065	61.374	3862.923	137.077
2400	61.361	3863.253	136.746	61.361	3863.241	136.759
2500	61.349	3863.542	136.458	61.349	3863.529	136.471
2600	61.337	3863.802	136.197	61.337	3863.79	136.21
2700	61.326	3863.995	136.005	61.326	3863.975	136.025
2800	61.315	3863.327	136.673	61.315	3863.306	136.694
2900	61.304	3862.643	137.357	61.304	3862.623	137.377
3000	61.293	3861.949	138.051	61.293	3861.928	138.072
3100	61.283	3861.246	138.754	61.283	3861.225	138.775
3200	61.273	3860.539	139.461	61.273	3860.518	139.482
3300	61.263	3859.83	140.17	61.263	3859.809	140.191
3400	61.253	3859.121	140.879	61.254	3859.1	140.9
3500	61.244	3858.415	141.585	61.244	3858.394	141.606
3600	61.235	3857.715	142.285	61.235	3857.694	142.306
3700	61.226	3857.022	142.977	61.226	3857.002	142.998
3800	61.218	3856.34	143.66	61.218	3856.319	143.681
3900	61.209	3855.668	144.332	61.209	3855.648	144.352
4000	61.201	3855.01	144.99	61.201	3854.99	145.01
4100	61.19	3851.271	148.73	61.19	3851.25	148.75
4200	61.179	3847.486	152.514	61.179	3847.465	152.535
4300	61.167	3843.655	156.345	61.168	3843.634	156.366
4400	61.156	3839.778	160.222	61.156	3839.757	160.243
4500	61.144	3835.853	164.147	61.144	3835.832	164.168
4600	61.132	3831.881	168.119	61.132	3831.86	168.14
4700	61.12	3827.86	172.14	61.12	3827.839	172.161
4800	61.107	3823.791	176.209	61.108	3823.769	176.231
4900	61.095	3819.671	180.329	61.095	3819.65	180.35
5000	61.082	3815.501	184.499	61.082	3815.479	184.52
5100	61.069	3811.281	188.719	61.069	3811.259	188.741
5200	61.055	3807.009	192.992	61.055	3806.986	193.014
5300	61.041	3802.685	197.315	61.042	3802.662	197.338
5400	61.027	3798.309	201.691	61.028	3798.286	201.714
5500	61.013	3793.88	206.12	61.013	3793.858	206.142
5600	60.998	3789.399	210.601	60.999	3789.377	210.623
5700	60.984	3784.866	215.134	60.984	3784.843	215.157
5800	60.968	3780.28	219.72	60.968	3780.257	219.743
5900	60.953	3775.642	224.358	60.953	3775.619	224.381
6000	60.936	3770.953	229.047	60.937	3770.93	229.07
6100	60.92	3766.212	233.788	60.92	3766.189	233.811
6200	60.903	3761.422	238.578	60.903	3761.398	238.602
6300	60.886	3756.583	243.417	60.886	3756.559	243.441
6400	60.868	3751.697	248.304	60.868	3751.673	248.327
6500	60.85	3746.765	253.235	60.85	3746.741	253.258
6600	60.831	3741.791	258.209	60.831	3741.768	258.232
6700	60.812	3736.777	263.223	60.812	3736.754	263.246
6800	60.792	3731.728	268.272	60.792	3731.704	268.296
6900	60.772	3726.646	273.354	60.772	3726.623	273.377
7000	60.751	3721.49	278.509	60.751	3721.458	278.542
7100	60.729	3716.085	283.915	60.729	3716.053	283.947
7200	60.707	3710.717	289.283	60.707	3710.687	289.313
7300	60.683	3705.401	294.599	60.684	3705.372	294.628
7400	60.66	3700.154	299.846	60.66	3700.127	299.873
7500	60.635	3694.994	305.006	60.635	3694.97	305.03
7600	60.609	3689.945	310.055	60.609	3689.925	310.075
7700	60.582	3685.033	314.967	60.583	3685.016	314.984
7800	60.555	3680.287	319.713	60.555	3680.275	319.725
7900	60.526	3675.742	324.258	60.526	3675.736	324.264
8000	60.496	3671.053	328.947	60.496	3671.053	328.947
