-16332	100	100
-16226.3252	146.5774231	146.6891022
-16120.65039	132.6763306	132.652359
-16014.97461	123.5887909	124.7571716
-15909.2998	118.0549927	119.4425507
-15803.625	118.1487961	120.173645
-15697.9502	124.8118591	127.5611572
-15592.27539	132.2821808	135.7922363
-15486.59961	141.2077789	145.6704712
-15385.09961	155.7176514	162.1237793
-15283.59961	175.3957062	184.2445374
-15182.09961	198.3701324	209.6306152
-15074.2666	223.5508423	237.4490509
-14966.43359	251.4837799	268.1919556
-14858.59961	281.4947205	300.6446838
-14750.7666	313.4580688	334.6791077
-14642.93359	346.7454529	369.1794739
-14535.09961	388.32901	415.1410217
-14427.2666	436.7241516	466.1315918
-14319.43359	487.177887	518.3549805
-14211.59961	538.9254761	570.826416
-14104.47461	587.6209106	619.0982056
-13997.34961	632.2905884	662.9487915
-13890.22461	673.2642212	702.9611816
-13783.09961	712.355957	741.2540894
-13677.91406	763.0394897	790.8266602
-13572.72852	839.140625	870.9724121
-13467.54297	920.2189941	955.7351074
-13362.35742	1005.239929	1043.00708
-13257.17188	1094.422363	1132.552124
-13151.98535	1187.599487	1225.367798
-13046.7998	1283.348755	1318.618042
-12943.2998	1381.386597	1411.36792
-12839.7998	1472.110962	1508.31665
-12736.2998	1549.725586	1597.515015
-12632.7998	1612.442383	1667.161499
-12529.2998	1659.324463	1717.069214
-12413.58008	1714.741943	1773.375977
-12297.86035	1773.544678	1829.926514
-12182.13965	1833.045166	1885.450806
-12066.41992	1901.382935	1947.232788
-11950.7002	1968.830688	2006.17627
-11826.7002	2024.744507	2051.709717
-11702.7002	2063.197754	2079.336426
-11578.7002	2088.118652	2094.299805
-11461.58008	2174.500244	2180.060547
-11344.45996	2248.230957	2249.148438
-11227.33984	2324.715576	2314.304932
-11110.21973	2401.318604	2378.005859
-10993.09961	2477.95459	2461.859131
-10893	2545.076904	2537.669922
-10792.90039	2605.072021	2606.091309
-10692.7998	2663.791748	2678.792969
-10592.7002	2726.137207	2754.189941
-10492.59961	2793.450684	2825.037598
-10392.5	2856.651611	2885.131348
-10273.77539	2914.886963	2939.311768
-10155.0498	2969.927734	2986.941162
-10036.3252	3012.068115	3014.976318
-9917.599609	3049.44751	3036.005127
-9813.25	3141.752686	3146.382568
-9708.900391	3234.930176	3251.601318
-9604.549805	3335.500977	3359.249268
-9500.200195	3441.967285	3470.011963
-9395.849609	3554.866211	3586.453125
-9291.5	3683.226318	3711.383789
-9190.671875	3825.590576	3848.490967
-9089.842773	3970.570313	3988.014893
-8989.014648	4120.222656	4132.59375
-8888.185547	4274.621094	4282.224609
-8787.357422	4434.370605	4436.98877
-8686.52832	4600.657227	4597.422363
-8585.700195	4778.995605	4773.456543
-8473.959961	5024.937988	5015.710938
-8362.219727	5303.768555	5300.334473
-8250.480469	5634.681641	5617.436035
-8138.740234	6048.384277	6029.760742
-8027	6536.318848	6545.878906
-7923.649902	6957.354004	7000.462891
-7820.299805	7185.695801	7239.513672
-7710.977539	7426.256348	7481.906738
-7601.655762	7684.827148	7753.032227
-7492.333496	7948.858887	8024.705566
-7383.01123	8216.06543	8295.380859
-7273.688965	8486.25	8567.594727
-7164.366699	8757.683594	8843.631836
-7055.044434	9030.15918	9122.269531
-6945.722168	9302.820313	9402.322266
-6836.399902	9576.299805	9689.013672
-6733.560059	9850.998047	9968.796875
-6630.720215	10102.91309	10225.9043
-6527.879883	10340.34375	10468.03223
-6425.040039	10561.46094	10693.77246
-6322.200195	10765.73242	10895.00586
-6220.120117	10943.4248	11068.91602
-6118.040039	11106.52539	11232.63672
-6015.959961	11255.23828	11384.7002
-5913.879883	11391.92285	11524.23145
-5811.799805	11543.75488	11675.49805
-5615.200195	12205.92773	12296.98242
-5487.850098	13322.25488	13323.80957
-5360.5	14045.07422	14073.19238
-5257.379883	14658.22363	14689.34668
-5154.259766	15334.68945	15361.56055
-5051.140137	16145.68848	16170.02441
-4948.02002	17110.79102	17138.28516
-4844.899902	18213.26953	18243
-4736.25	19111.20313	19161.55664
-4627.600098	19313.07617	19405.86133
-4520.720215	20089.34766	20189.0918
-4413.839844	20762.39648	20872.95703
-4306.959961	21373.06445	21489.67188
-4200.080078	21926.37891	22050.70898
-4093.199951	22428.01367	22568.38672
-3976.949951	22898.25	23054.7168
-3860.699951	23372.06055	23537.66602
-3744.449951	23816.38477	23983.64453
-3628.199951	24230.70898	24395.94336
-3526.320068	24583.68945	24743.71875
-3424.439941	24884.02344	25035.34375
-3322.560059	25172.48828	25311.29297
-3220.679932	25437.01953	25555.87695
-3118.800049	25693.43945	25790.05664
-3012.600098	26088.35156	26165.76758
-2906.399902	26487.66797	26543.70313
-2800.199951	26883.54688	26918.67773
-2694	27269.15234	27289.22266
-2587.800049	27629.48242	27642.19531
-2481.600098	28009.29492	28042.45117
-2375.399902	28749.13086	28775.24023
-2243.666748	29518.51563	29534.74414
-2111.93335	30368.79297	30377.15234
-1980.199951	31304.17383	31306.94531
-1875.27002	32332.50781	32337.58984
-1770.339966	33337.94531	33342.23047
-1665.410034	34400.27344	34406.82422
-1560.47998	35502.60156	35512.64453
-1455.550049	36635.96484	36643.83984
-1350.619995	37795.15234	37804.375
-1245.689941	38998.34375	39013.17969
-1140.76001	40328.70313	40343.25
-1035.829956	41988.61719	42005.42578
-930.9000244	44010.59766	44027.64844
-824.1599731	46410.51172	46425.57422
-717.4199829	48762.12109	48779.17578
-610.6799927	51014.95313	51033.65234
-503.9400024	53220.55078	53244.18359
-397.2000122	55635.05078	55677.64063
-264.7999878	59143.76172	59231.26563
-132.3999939	62951.05078	63028.96875
0	65703.57813	65706.75
130	78850.875	78914.96094
260	78354.27344	78370.69531
393.7000122	74890.19531	74719.44531
527.4000244	62070.21875	62422.65625
645.5750122	60488.80078	59474.64844
763.75	57610.13672	56191.65625
881.9249878	55091.11328	52848.91016
1000.099976	53129.97266	50108.75781
1110.599976	51510.71875	48471.60547
1221.099976	50212.30859	47195.79688
1331.599976	49105.87891	45956.73047
1442.099976	48164.28906	45557.77734
1552.599976	47383.625	45271.29688
1659.300049	46718.63672	45028.26563
1766	46148.28906	44776.99609
1872.699951	45668.75391	44534.35547
1979.400024	45229.46484	44267.38281
2086.100098	44958.91797	43999.96094
2192.800049	44731.32422	43725.22266
2299.5	44492.55859	43405.125
2423.625	44085.86328	42881.89063
2547.75	43403.98047	42160.62891
2671.875	42202.04688	41271.88672
2796	41415.17188	40184.02344
2912.76001	43358.36719	41187.06641
3029.52002	47944.76953	41367.71875
3146.280029	53418.67969	46323.03125
3263.040039	58207.03906	50243.11328
3379.800049	60574.14844	51317.73438
3499.52002	55009.35547	46728.08594
3619.23999	49422.47266	42111.92188
3738.959961	43561.13281	37184.71094
3858.679932	37507.33203	31825.82813
3978.399902	32440.66211	29536.30273
4090.774902	33666.45313	30082.73242
4203.149902	34793.97656	30007.62695
4315.524902	35799	29983.19141
4427.899902	36674.95313	29955.63086
4540.274902	37449.32813	31405.60352
4652.649902	38131.23438	31824.06836
4765.024902	38697.85156	31515.92188
4877.399902	39043.87891	31983.39648
4989.975098	39072.30078	32319.73242
5102.549805	39031.47656	32638.08203
5215.125	38819.31641	32758.85156
5327.700195	37955.375	32219.47461
5433.140137	36476.83203	31194.27344
5538.580078	35035.82422	30192.88086
5644.02002	33615.51172	30191.11133
5749.459961	32959.44922	30303.74219
5854.899902	32987.59375	30414.39063
5968.939941	33181.80078	30679.99414
6082.97998	33371.26563	30960.52148
6197.02002	33540.53906	31234.54102
6311.060059	33681.44141	31485.97461
6425.100098	33861.53125	31711.33594
6537.625	34051.19141	31873.30273
6650.149902	34205.55859	31994.63477
6762.674805	34331.33203	32076.80078
6875.200195	34452.58203	32157.70508
6991.359863	34781.93359	32398.47656
7107.52002	35114.90625	32667.68945
