1	0	0
255.1799622	0	0
512.7352295	0	0
794.8493042	0	0
1096.020142	0	0
1410.57312	0	0
1616.414185	0	0
1817.682495	0	0
2025.443848	0	0
2233.136719	0	0
2445.396484	0	0
2662.978027	0	0
2884.780518	0	0
3113.097412	12511.02637	10448.54492
3348.90625	16334.55273	15771.58594
3582.993896	20865.30469	20256.43555
3822.806396	23422.71875	22994.82813
4073.856934	24994.29297	24534.49414
4344.519531	28911.48438	28253.6875
4627.05957	32636.41602	32184.99219
4923.644043	32310.32031	31804.2207
5220.727051	32033.50195	31564.34766
5505.720215	31786.07227	31425.67578
5752.013672	30849.95898	30471.48242
6050.478516	28621.93164	28321.20117
6355.916992	27308.94141	27010.45898
6668.60498	26487.44531	26176.71094
6982.119629	25173.28516	24964.28711
7298.007324	23421.85938	23225.05078
7617.048828	22120.14258	21910.77734
7923.609375	21311.13477	21103.4668
8243.868164	20414.81055	20215.61914
8567.966797	19432.20898	19262.89648
8894.717773	18108.38477	17980.21094
9161.598633	16979.71875	16858.20898
9481.164063	15895.83105	15763.38477
