-16332.00	417.6000061	420.1344604
-16226.3252	417.2374878	419.0737305
-16120.65039	416.875	418.9280701
-16014.97461	416.5125122	418.8469238
-15909.2998	416.1499939	418.7800293
-15803.625	415.7875061	418.7099304
-15697.9502	415.4249878	418.6495361
-15592.27539	415.0625	418.587616
-15486.59961	414.7000122	418.4981689
-15385.09961	414.3999939	418.4380188
-15283.59961	414.1000061	418.3871155
-15182.09961	413.7999878	418.3512268
-15074.2666	413.5666809	418.3260193
-14966.43359	413.3333435	418.303833
-14858.59961	413.1000061	418.2835999
-14750.7666	412.8666687	418.2650146
-14642.93359	412.6333313	418.2461853
-14535.09961	412.3999939	418.2271729
-14427.2666	412.1666565	418.2185669
-14319.43359	411.9333191	418.2169189
-14211.59961	411.7000122	418.2158508
-14104.47461	411.4750061	418.2103882
-13997.34961	411.25	418.1991272
-13890.22461	411.0249939	418.1825867
-13783.09961	410.7999878	418.164032
-13677.91406	410.5571289	418.1513062
-13572.72852	410.3143005	418.1420288
-13467.54297	410.0714417	418.1357727
-13362.35742	409.8285828	418.1419067
-13257.17188	409.5857239	418.1477966
-13151.98535	409.342865	418.1531067
-13046.7998	409.1000061	418.157135
-12943.2998	408.8800049	418.1595154
-12839.7998	408.6600037	418.1605225
-12736.2998	408.4400024	418.1598511
-12632.7998	408.2200012	418.1575317
-12529.2998	408	418.1559448
-12413.58008	407.5400085	418.1622314
-12297.86035	407.0799866	418.1671448
-12182.13965	406.6199951	418.1702576
-12066.41992	406.1600037	418.170166
-11950.7002	405.7000122	418.1660767
-11826.7002	405.1666565	418.1555481
-11702.7002	404.6333313	418.1362
-11578.7002	404.1000061	418.1069031
-11461.58008	403.6199951	418.0743103
-11344.45996	403.1400146	418.046051
-11227.33984	402.6600037	418.0240479
-11110.21973	402.1799927	418.0115662
-10993.09961	401.7000122	418.0043945
-10893	401.3166809	418.0015564
-10792.90039	400.9333191	418.0005493
-10692.7998	400.5499878	418.0001526
-10592.7002	400.1666565	418.0000305
-10492.59961	399.7833252	418
-10392.5	399.3999939	418
-10273.77539	398.9500122	418
-10155.0498	398.5	418
-10036.3252	398.0499878	418
-9917.599609	397.6000061	418
-9813.25	397.1833191	418
-9708.900391	396.7666626	418
-9604.549805	396.3500061	418
-9500.200195	395.9333191	418
-9395.849609	395.5166626	418
-9291.5	395.1000061	418
-9190.671875	394.6714172	418
-9089.842773	394.2428589	418
-8989.014648	393.8143005	418
-8888.185547	393.3857117	418
-8787.357422	392.9571533	418
-8686.52832	392.5285645	418
-8585.700195	392.1000061	418
-8473.959961	391.519989	418
-8362.219727	390.9400024	418
-8250.480469	390.3599854	418
-8138.740234	389.7799988	418
-8027	389.2000122	418
-7923.649902	388.5	418
-7820.299805	387.7999878	418
-7710.977539	387.3333435	418
-7601.655762	386.8666687	418
-7492.333496	386.3999939	418
-7383.01123	385.9333191	418
-7273.688965	385.4666748	418
-7164.366699	385	418
-7055.044434	384.5333252	418
-6945.722168	384.0666809	418
-6836.399902	383.6000061	418
-6733.560059	382.5	418
-6630.720215	381.3999939	418
-6527.879883	380.2999878	418
-6425.040039	379.2000122	418
-6322.200195	378.1000061	418
-6220.120117	377.6400146	418
-6118.040039	377.1799927	418
-6015.959961	376.7200012	418
-5913.879883	376.2600098	418
-5811.799805	375.7999878	418
-5615.200195	374.2000122	418
-5487.850098	373.8500061	418
-5360.5	373.5	418
-5257.379883	373.1199951	418
-5154.259766	372.7399902	418
-5051.140137	372.3599854	418
-4948.02002	371.980011	418
-4844.899902	371.6000061	418
-4736.25	371.0499878	418
-4627.600098	370.5	418
-4520.720215	370.1000061	418
-4413.839844	369.7000122	418
-4306.959961	369.2999878	418
-4200.080078	368.8999939	418
-4093.199951	368.5	418
-3976.949951	368	418
-3860.699951	367.5	418
-3744.449951	367	418
-3628.199951	366.5	418
-3526.320068	366	418
