0	15	15	14	0	0	0	0	0
10	15	14.97	14.02	-17.059	-27.789	-4.533	319.373	300.41
20	15	14.95	14.05	-25.025	-26.761	-4.688	297.734	275.336
30	15	14.93	14.07	-25.006	-26.111	-4.828	277.689	252.779
40	15	14.91	14.09	-24.988	-25.507	-4.959	259.148	232.465
50	15	14.89	14.11	-24.969	-24.954	-5.082	242.013	214.15
60	14.99	14.87	14.12	-24.95	-24.444	-5.198	226.189	197.614
70	14.99	14.85	14.14	-24.931	-23.973	-5.307	211.58	182.664
80	14.99	14.84	14.15	-24.913	-23.536	-5.409	198.094	169.129
90	14.99	14.82	14.17	-24.894	-23.133	-5.507	185.642	156.854
100	14.99	14.81	14.18	-24.875	-22.76	-5.601	174.142	145.706
110	14.99	14.8	14.19	-24.857	-22.418	-5.692	163.516	135.565
120	14.99	14.78	14.2	-24.838	-22.104	-5.777	153.692	126.325
130	14.99	14.77	14.21	-24.819	-21.817	-5.854	144.603	117.892
140	14.99	14.76	14.22	-24.801	-21.551	-5.919	136.188	110.184
150	14.99	14.75	14.23	-24.782	-21.292	-5.976	128.391	103.127
160	14.98	14.74	14.24	-24.764	-21.032	-6.033	121.16	96.656
170	14.98	14.73	14.25	-24.745	-20.774	-6.093	114.449	90.713
180	14.98	14.72	14.25	-24.727	-20.532	-6.152	108.215	85.248
190	14.98	14.72	14.26	-24.708	-20.316	-6.206	102.417	80.213
200	14.98	14.71	14.27	-24.69	-20.121	-6.257	97.021	75.569
210	14.98	14.7	14.27	-24.671	-19.937	-6.304	91.993	71.278
220	14.98	14.69	14.28	-24.653	-19.76	-6.35	87.304	67.308
230	14.98	14.69	14.29	-24.634	-19.594	-6.392	82.926	63.63
240	14.98	14.68	14.29	-24.616	-19.437	-6.432	78.836	60.218
250	14.98	14.68	14.3	-24.598	-19.288	-6.472	75.009	57.049
260	14.97	14.67	14.3	-24.579	-19.147	-6.51	71.427	54.1
270	14.97	14.66	14.31	-24.561	-19.012	-6.547	68.07	51.355
280	14.97	14.66	14.31	-24.543	-18.882	-6.583	64.921	48.795
290	14.97	14.65	14.31	-24.524	-18.755	-6.617	61.964	46.405
300	14.97	14.65	14.32	-24.506	-18.632	-6.648	59.186	44.171
310	14.97	14.64	14.32	-24.488	-18.514	-6.676	56.572	42.081
320	14.97	14.64	14.32	-24.47	-18.402	-6.703	54.112	40.123
330	14.97	14.64	14.33	-24.451	-18.296	-6.729	51.794	38.287
340	14.97	14.63	14.33	-24.433	-18.196	-6.754	49.608	36.563
350	14.97	14.63	14.33	-24.415	-18.099	-6.778	47.545	34.943
360	14.96	14.62	14.34	-24.397	-18.006	-6.801	45.596	33.42
370	14.96	14.62	14.34	-24.379	-17.914	-6.823	43.753	31.985
380	14.96	14.62	14.34	-24.36	-17.825	-6.843	42.01	30.634
390	14.96	14.61	14.35	-24.342	-17.738	-6.863	40.359	29.358
400	14.96	14.61	14.35	-24.324	-17.654	-6.882	38.795	28.154
410	14.96	14.61	14.35	-24.306	-17.573	-6.901	37.312	27.017
420	14.96	14.6	14.35	-24.288	-17.497	-6.919	35.905	25.941
430	14.96	14.6	14.35	-24.27	-17.424	-6.937	34.568	24.922
440	14.96	14.6	14.36	-24.252	-17.356	-6.954	33.298	23.958
450	14.96	14.59	14.36	-24.234	-17.292	-6.97	32.091	23.043
460	14.96	14.59	14.36	-24.216	-17.229	-6.985	30.941	22.175
470	14.95	14.59	14.36	-24.198	-17.167	-7	29.847	21.351
480	14.95	14.59	14.36	-24.18	-17.106	-7.013	28.804	20.568
490	14.95	14.58	14.36	-24.162	-17.046	-7.026	27.81	19.823
500	14.95	14.58	14.37	-24.144	-16.985	-7.039	26.862	19.115
510	14.95	14.58	14.37	-24.126	-16.925	-7.05	25.957	18.44
520	14.95	14.58	14.37	-24.108	-16.866	-7.062	25.092	17.798
530	14.95	14.57	14.37	-24.09	-16.807	-7.073	24.266	17.185
540	14.95	14.57	14.37	-24.073	-16.751	-7.084	23.476	16.6
550	14.95	14.57	14.37	-24.055	-16.697	-7.094	22.721	16.043
560	14.95	14.57	14.37	-24.037	-16.646	-7.104	21.998	15.51
570	14.94	14.56	14.38	-24.019	-16.598	-7.114	21.305	15
580	14.94	14.56	14.38	-24.001	-16.553	-7.123	20.641	14.513
590	14.94	14.56	14.38	-23.984	-16.511	-7.132	20.005	14.047
600	14.94	14.56	14.38	-23.966	-16.47	-7.14	19.394	13.601
610	14.94	14.56	14.38	-23.948	-16.428	-7.147	18.809	13.174
620	14.94	14.55	14.38	-23.93	-16.387	-7.154	18.246	12.764
630	14.94	14.55	14.38	-23.913	-16.344	-7.161	17.706	12.372
640	14.94	14.55	14.38	-23.895	-16.301	-7.168	17.187	11.995
650	14.94	14.55	14.38	-23.877	-16.258	-7.174	16.688	11.633
660	14.94	14.55	14.38	-23.86	-16.216	-7.181	16.208	11.286
670	14.93	14.55	14.39	-23.842	-16.175	-7.187	15.746	10.953
680	14.93	14.54	14.39	-23.824	-16.135	-7.194	15.302	10.632
690	14.93	14.54	14.39	-23.807	-16.097	-7.201	14.874	10.324
700	14.93	14.54	14.39	-23.789	-16.061	-7.208	14.462	10.028
710	14.93	14.54	14.39	-23.772	-16.026	-7.215	14.065	9.743
720	14.93	14.54	14.39	-23.754	-15.993	-7.221	13.681	9.468
730	14.93	14.54	14.39	-23.737	-15.961	-7.227	13.312	9.204
740	14.93	14.53	14.39	-23.719	-15.928	-7.232	12.955	8.949
750	14.93	14.53	14.39	-23.702	-15.896	-7.237	12.611	8.703
760	14.93	14.53	14.39	-23.684	-15.863	-7.242	12.279	8.466
770	14.93	14.53	14.39	-23.667	-15.831	-7.246	11.958	8.238
