0	15.143	15.143
100	15.098	15.098
200	15.053	15.053
300	15.008	15.008
400	14.964	14.963
500	14.919	14.919
600	14.875	14.875
700	14.831	14.831
800	14.787	14.787
900	14.743	14.743
1000	14.7	14.699
1100	14.657	14.656
1200	14.614	14.613
1300	14.571	14.57
1400	14.528	14.527
1500	14.486	14.485
1600	14.443	14.443
1700	14.401	14.401
1800	14.36	14.359
1900	14.318	14.317
2000	14.277	14.276
2100	14.236	14.235
2200	14.195	14.194
2300	14.154	14.154
2400	14.114	14.113
2500	14.074	14.073
2600	14.034	14.034
2700	13.995	13.994
2800	13.956	13.955
2900	13.917	13.916
3000	13.878	13.877
3100	13.84	13.839
3200	13.802	13.801
3300	13.764	13.763
3400	13.727	13.726
3500	13.69	13.689
3600	13.653	13.652
3700	13.617	13.616
3800	13.581	13.579
3900	13.545	13.544
4000	13.509	13.508
4100	12.95	12.95
4200	12.9	12.9
4300	12.85	12.85
4400	12.8	12.8
4500	12.75	12.75
4600	12.7	12.7
4700	12.65	12.65
4800	12.6	12.6
4900	12.55	12.55
5000	12.5	12.5
