0	1.53	1.014
0.25	1.53	1.014
0.5	1.53	1.014
0.75	1.53	1.014
1	1.53	1.014
1.25	1.53	1.014
1.5	1.53	1.014
1.75	1.53	1.014
2	1.53	1.014
2.25	1.53	1.014
2.5	1.53	1.014
2.75	1.53	1.014
3	1.53	1.014
3.25	1.53	1.014
3.5	1.53	1.014
3.75	1.53	1.014
4	1.53	1.014
4.25	1.53	1.014
4.5	1.53	1.014
4.75	1.53	1.014
5	1.53	1.014
5.25	1.53	1.014
5.5	1.53	1.014
5.75	1.53	1.014
6	1.53	1.014
6.25	1.53	1.014
6.5	1.53	1.014
6.75	1.53	1.014
7	1.53	1.014
7.25	1.53	1.014
7.5	1.53	1.014
7.75	1.53	1.014
8	1.53	1.014
8.25	1.53	1.014
8.5	1.53	1.014
8.75	1.53	1.014
9	1.53	1.014
9.1	1.53	1.006
9.2	1.53	0.997
9.3	1.53	0.988
9.4	1.53	0.979
9.5	1.53	0.968
9.6	1.53	0.957
9.7	1.53	0.945
9.8	1.53	0.933
9.9	1.53	0.919
10	1.53	0.904
10.1	1.53	0.889
10.2	1.53	0.873
10.3	1.53	0.859
10.4	1.53	0.84
10.5	1.53	0.82
10.6	1.53	0.799
10.7	1.53	0.777
10.8	1.53	0.758
10.9	1.53	0.736
11	1.53	0.712
11.1	1.53	0.686
11.2	1.53	0.659
11.3	1.53	0.633
11.4	1.53	0.604
11.5	1.53	0.574
11.6	1.53	0.543
11.7	1.53	0.511
11.8	1.53	0.477
11.9	1.53	0.442
12	1.53	0.406
12.25	1.53	0.406
12.5	1.53	0.406
12.75	1.53	0.406
13	1.53	0.406
13.25	1.53	0.406
13.5	1.53	0.406
13.75	1.53	0.406
14	1.53	0.406
14.25	1.53	0.406
14.5	1.53	0.406
14.75	1.53	0.406
15	1.53	0.406
15.25	1.53	0.406
15.5	1.53	0.406
15.75	1.53	0.406
16	1.53	0.406
16.25	1.53	0.406
16.5	1.53	0.406
16.75	1.53	0.406
17	1.53	0.406
17.25	1.53	0.406
17.5	1.53	0.406
17.75	1.53	0.406
18	1.53	0.406
18.25	1.53	0.406
18.5	1.53	0.406
18.75	1.53	0.406
19	1.53	0.406
19.25	1.53	0.406
19.5	1.53	0.406
19.75	1.53	0.406
20	1.53	0.406
20.25	1.53	0.406
20.5	1.53	0.406
20.75	1.53	0.406
21	1.53	0.406
21.25	1.53	0.406
21.5	1.53	0.406
21.75	1.53	0.406
22	1.53	0.406
22.25	1.53	0.406
22.5	1.53	0.406
22.75	1.53	0.406
23	1.53	0.406
23.25	1.53	0.406
23.5	1.53	0.406
23.75	1.53	0.406
24	1.53	0.406
24.25	1.53	0.406
24.5	1.53	0.406
24.75	1.53	0.406
25	1.712	0.406
