0	13.671	0	13.674	0	13.672	0
90	13.69	22.647	13.692	22.81	13.69	22.793
180	13.708	44.959	13.71	44.901	13.708	44.841
270	13.726	66.957	13.728	66.683	13.726	66.68
360	13.744	88.66	13.746	88.234	13.744	88.373
450	13.761	110.107	13.763	109.651	13.761	109.961
540	13.778	131.384	13.78	131.018	13.778	131.469
630	13.795	152.652	13.797	152.38	13.796	152.909
720	13.812	174.091	13.814	173.733	13.813	174.282
810	13.829	195.699	13.831	195.041	13.829	195.588
900	13.846	217.221	13.847	216.267	13.846	216.826
990	13.862	238.445	13.864	237.39	13.862	237.996
1080	13.879	259.441	13.88	258.414	13.879	259.1
1170	13.895	280.325	13.896	279.359	13.895	280.14
1260	13.911	301.137	13.912	300.247	13.911	301.12
1350	13.927	321.984	13.928	321.094	13.927	322.041
1440	13.942	342.919	13.943	341.903	13.943	342.906
1530	13.958	363.91	13.959	362.671	13.958	363.719
1620	13.974	384.848	13.974	383.389	13.974	384.48
1710	13.989	405.63	13.99	404.051	13.989	405.191
1800	14.004	426.242	14.005	424.656	14.005	425.855
1890	14.02	446.741	14.02	445.208	14.02	446.473
1980	14.034	467.193	14.035	465.712	14.035	467.047
2070	14.049	487.651	14.05	486.177	14.05	487.578
2160	14.064	508.148	14.065	506.604	14.065	508.068
2250	14.079	528.687	14.079	526.998	14.079	528.518
2340	14.094	549.221	14.094	547.357	14.094	548.929
2430	14.108	569.69	14.108	567.679	14.108	569.303
2520	14.123	590.053	14.123	587.963	14.123	589.641
2610	14.137	610.31	14.137	608.21	14.137	609.945
2700	14.151	630.493	14.151	628.42	14.152	630.215
2790	14.165	650.645	14.165	648.597	14.166	650.452
2880	14.18	670.802	14.179	668.743	14.18	670.658
2970	14.194	690.982	14.193	688.86	14.194	690.833
3060	14.207	711.184	14.207	708.95	14.208	710.979
3150	14.221	731.383	14.221	729.013	14.222	731.096
3240	14.235	751.544	14.235	749.049	14.235	751.186
3330	14.249	771.64	14.248	769.058	14.249	771.249
3420	14.263	791.662	14.262	789.041	14.263	791.286
3510	14.276	811.623	14.275	808.997	14.276	811.298
3600	14.289	831.547	14.289	828.928	14.29	831.285
3690	14.303	851.46	14.302	848.836	14.303	851.249
3780	14.316	871.38	14.315	868.72	14.316	871.19
3870	14.329	891.316	14.329	888.584	14.33	891.108
3960	14.343	911.259	14.342	908.427	14.343	911.005
4050	14.356	931.192	14.355	928.249	14.356	930.881
4140	14.369	951.095	14.368	948.052	14.369	950.736
4230	14.382	970.952	14.381	967.836	14.382	970.572
4320	14.395	990.76	14.394	987.599	14.395	990.388
4410	14.408	1010.524	14.407	1007.344	14.408	1010.185
4500	14.42	1030.261	14.419	1027.071	14.421	1029.964
4590	14.433	1049.986	14.432	1046.78	14.433	1049.724
4680	14.446	1069.713	14.445	1066.472	14.446	1069.466
4770	14.458	1089.448	14.457	1086.148	14.459	1089.19
4860	14.471	1109.189	14.47	1105.809	14.471	1108.896
4950	14.484	1128.927	14.482	1125.454	14.484	1128.584
5040	14.496	1148.649	14.495	1145.085	14.496	1148.254
5130	14.509	1168.344	14.507	1164.702	14.509	1167.904
5220	14.521	1188.005	14.519	1184.304	14.521	1187.534
5310	14.533	1207.632	14.532	1203.893	14.533	1207.142
5400	14.546	1227.233	14.544	1223.468	14.546	1226.728
5490	14.558	1246.817	14.556	1243.03	14.558	1246.289
5580	14.57	1266.394	14.568	1262.579	14.57	1265.823
5670	14.582	1285.973	14.58	1282.116	14.582	1285.327
5760	14.594	1305.557	14.592	1301.641	14.594	1304.797
5850	14.606	1325.144	14.604	1321.155	14.606	1324.229
5940	14.618	1344.728	14.616	1340.658	14.618	1343.617
6030	14.63	1364.302	14.628	1360.15	14.63	1362.957
6120	14.642	1383.856	14.64	1379.631	14.641	1382.241
6210	14.654	1403.388	14.652	1399.102	14.653	1401.462
6300	14.666	1422.897	14.664	1418.563	14.665	1420.612
6390	14.678	1442.385	14.675	1438.012	14.676	1439.68
6480	14.689	1461.858	14.687	1457.45	14.688	1458.656
6570	14.701	1481.324	14.699	1476.878	14.699	1477.529
6660	14.713	1500.789	14.71	1496.293	14.71	1496.286
6750	14.724	1520.255	14.722	1515.695	14.721	1514.912
6840	14.736	1539.724	14.733	1535.082	14.732	1533.393
6930	14.747	1559.191	14.745	1554.452	14.743	1551.714
7020	14.759	1578.652	14.756	1573.801	14.754	1569.856
7110	14.77	1598.1	14.768	1593.124	14.764	1587.803
7200	14.782	1617.53	14.779	1612.414	14.775	1605.536
7290	14.793	1636.936	14.79	1631.661	14.785	1623.035
7380	14.804	1656.317	14.801	1650.854	14.795	1640.281
7470	14.816	1675.672	14.813	1669.975	14.805	1657.253
7560	14.827	1695.002	14.824	1689.006	14.815	1673.931
7650	14.838	1714.306	14.835	1707.919	14.824	1690.295
7740	14.849	1733.581	14.845	1726.684	14.834	1706.324
7830	14.86	1752.818	14.856	1745.263	14.843	1721.997
7920	14.871	1771.997	14.867	1763.611	14.851	1737.295
8010	14.882	1791.085	14.877	1781.676	14.86	1752.198
8100	14.893	1810.031	14.887	1799.4	14.868	1766.689
8190	14.904	1828.762	14.897	1816.716	14.876	1780.751
8280	14.914	1847.18	14.907	1833.553	14.884	1794.366
8370	14.924	1865.16	14.916	1849.835	14.892	1807.521
8460	14.934	1882.547	14.925	1865.484	14.899	1820.202
8550	14.944	1899.17	14.933	1880.42	14.906	1832.399
8640	14.952	1914.839	14.941	1894.567	14.913	1844.102
8730	14.961	1929.367	14.949	1907.853	14.919	1855.303
8820	14.968	1942.579	14.955	1920.218	14.925	1865.997
8910	14.975	1954.334	14.962	1931.609	14.931	1876.182
9000	14.98	1964.539	14.968	1941.99	14.936	1885.855
9090	14.985	1973.16	14.973	1951.342	14.941	1895.018
9180	14.989	1980.232	14.978	1959.664	14.946	1903.674
9270	14.992	1985.851	14.982	1966.972	14.951	1911.83
9360	14.995	1990.17	14.985	1973.302	14.955	1919.491
9450	14.996	1993.375	14.988	1978.705	14.959	1926.668
9540	14.998	1995.669	14.991	1983.249	14.963	1933.371
9630	14.998	1997.252	14.993	1987.01	14.966	1939.614
9720	14.999	1998.304	14.995	1990.073	14.97	1945.411
9810	14.999	1998.979	14.996	1992.527	14.973	1950.778
9900	15	1999.396	14.997	1994.458	14.975	1955.732
9990	15	1999.645	14.998	1995.953	14.978	1960.291
10080	15	1999.788	14.998	1997.088	14.98	1964.472
10170	15	1999.867	14.999	1997.936	14.982	1968.297
10260	15	1999.91	14.999	1998.557	14.984	1971.784
10350	15	1999.933	14.999	1999.003	14.986	1974.954
10440	15	1999.944	15	1999.318	14.988	1977.826
10530	15	1999.949	15	1999.537	14.989	1980.42
10620	15	1999.952	15	1999.685	14.99	1982.757
10710	15	1999.953	15	1999.784	14.992	1984.854
10800	15	1999.954	15	1999.848	14.993	1986.731
10890	15	1999.954	15	1999.889	14.994	1988.406
10980	15	1999.954	15	1999.915	14.994	1989.895
11070	15	1999.954	15	1999.931	14.995	1991.216
11160	15	1999.954	15	1999.941	14.996	1992.383
11250	15	1999.954	15	1999.947	14.996	1993.412
11340	15	1999.954	15	1999.95	14.997	1994.316
11430	15	1999.954	15	1999.952	14.997	1995.108
11520	15	1999.954	15	1999.953	14.998	1995.8
11610	15	1999.954	15	1999.953	14.998	1996.402
11700	15	1999.954	15	1999.954	14.998	1996.924
11790	15	1999.954	15	1999.954	14.999	1997.377
11880	15	1999.954	15	1999.954	14.999	1997.768
11970	15	1999.954	15	1999.954	14.999	1998.104
12060	15	1999.954	15	1999.954	14.999	1998.392
12150	15	1999.954	15	1999.954	14.999	1998.639
12240	15	1999.954	15	1999.954	14.999	1998.849
12330	15	1999.954	15	1999.954	14.999	1999.029
12420	15	1999.954	15	1999.954	15	1999.181
12510	15	1999.954	15	1999.954	15	1999.309
12600	15	1999.954	15	1999.954	15	1999.418
12690	15	1999.954	15	1999.954	15	1999.509
12780	15	1999.954	15	1999.954	15	1999.586
12870	15	1999.954	15	1999.954	15	1999.65
12960	15	1999.954	15	1999.954	15	1999.704
13050	15	1999.954	15	1999.954	15	1999.748
13140	15	1999.954	15	1999.954	15	1999.785
13230	15	1999.954	15	1999.954	15	1999.816
13320	15	1999.954	15	1999.954	15	1999.841
13410	15	1999.954	15	1999.954	15	1999.862
13500	15	1999.954	15	1999.954	15	1999.88
13590	15	1999.954	15	1999.954	15	1999.894
13680	15	1999.954	15	1999.954	15	1999.905
13770	15	1999.954	15	1999.954	15	1999.915
13860	15	1999.954	15	1999.954	15	1999.922
13950	15	1999.954	15	1999.954	15	1999.928
14040	15	1999.954	15	1999.954	15	1999.934
14130	15	1999.954	15	1999.954	15	1999.938
14220	15	1999.954	15	1999.954	15	1999.941
14310	15	1999.954	15	1999.954	15	1999.944
14400	15	1999.954	15	1999.954	15	1999.946
14490	15	1999.954	15	1999.954	15	1999.947
14580	15	1999.954	15	1999.954	15	1999.949
14670	15	1999.954	15	1999.954	15	1999.95
14760	15	1999.954	15	1999.954	15	1999.951
14850	15	1999.954	15	1999.954	15	1999.951
14940	15	1999.954	15	1999.954	15	1999.952
15030	15	1999.954	15	1999.954	15	1999.952
15120	15	1999.954	15	1999.954	15	1999.953
15210	15	1999.954	15	1999.954	15	1999.953
15300	15	1999.954	15	1999.954	15	1999.953
15390	15	1999.954	15	1999.954	15	1999.953
15480	15	1999.954	15	1999.954	15	1999.953
15570	15	1999.954	15	1999.954	15	1999.954
15660	15	1999.954	15	1999.954	15	1999.954
15750	15	1999.954	15	1999.954	15	1999.954
15840	15	1999.954	15	1999.954	15	1999.954
15930	15	1999.954	15	1999.954	15	1999.954
16020	15	1999.954	15	1999.954	15	1999.954
16110	15	1999.954	15	1999.954	15	1999.954
16200	15	1999.954	15	1999.954	15	1999.954
16290	15	1999.954	15	1999.954	15	1999.954
16380	15	1999.954	15	1999.954	15	1999.954
16470	15	1999.954	15	1999.954	15	1999.954
16560	15	1999.954	15	1999.954	15	1999.954
16650	15	1999.954	15	1999.954	15	1999.954
16740	15	1999.954	15	1999.954	15	1999.954
16830	15	1999.954	15	1999.954	15	1999.954
16920	15	1999.954	15	1999.954	15	1999.954
17010	15	1999.954	15	1999.954	15	1999.954
17100	15	1999.954	15	1999.954	15	1999.954
17190	15	1999.954	15	1999.954	15	1999.954
17280	15	1999.954	15	1999.954	15	1999.954
17370	15	1999.954	15	1999.954	15	1999.954
17460	15	1999.954	15	1999.954	15	1999.954
17550	15	1999.954	15	1999.954	15	1999.954
17640	15	1999.954	15	1999.954	15	1999.954
17730	15	1999.954	15	1999.954	15	1999.954
17820	15	1999.954	15	1999.954	15	1999.954
17910	15	1999.954	15	1999.954	15	1999.954
18000	15	1999.954	15	1999.954	15	1999.954
