1	0
47.0654335	0
69.60136414	0
90.96903229	0
112.2590332	0
133.9178009	0
158.5063934	0
180.9708405	0
201.4894562	0
228.9756317	0
254.9566345	0
281.0469055	0
305.474762	-0.005039579
328.4699402	-0.009681055
350.5443115	-0.011989079
372.0433044	-0.009990025
393.2602234	-0.007352079
402.1010132	-0.006047534
407.1281128	-0.005283199
418.3720093	-0.003747983
439.0724182	-0.006334119
460.024292	-0.010414289
480.9829712	-0.015119496
501.9271545	-0.017837174
522.8828125	-0.019645656
544.0148926	-0.021802453
565.2398682	-0.02424518
586.3895874	-0.026761042
607.4450684	-0.029488387
628.4361572	-0.032190755
649.8009033	-0.034101456
672.1021729	-0.036133144
695.3986206	-0.039119441
719.8490601	-0.043552615
742.9951172	-0.053450998
766.4915771	-0.064733766
790.3453979	-0.074801728
815.0636597	-0.083305188
839.9661865	-0.088656209
854.1072388	-0.089362472
878.21698	-0.085903928
903.0563965	-0.073248714
927.8499756	-0.043198302
941.8962402	-0.013441335
958.9585571	0.038385939
983.3483887	0.142256469
1003.571838	0.251045644
1027.720337	0.397651285
1051.243042	0.543179333
1074.223999	0.677727699
1097.568604	0.815022588
1120.314209	0.943692267
1142.416992	1.056166172
1164.05249	1.145554066
1185.37439	1.213245392
1206.543091	1.259282589
1227.557495	1.28351438
1249.038208	1.287067533
1270.062256	1.268988013
1290.664429	1.229842186
1310.864258	1.17378509
1330.678101	1.104718804
1350.210693	1.027217507
1369.468994	0.945769727
1388.614258	0.86221981
1407.299072	0.779993892
1425.511475	0.699593842
1443.539429	0.619613707
1461.248169	0.540192544
1478.748901	0.45979172
1496.06665	0.375373989
1513.175659	0.283940494
1530.282471	0.181377992
1547.147461	0.069007903
1563.865356	-0.053727571
1580.462158	-0.181490824
1596.831665	-0.304146677
1613.01062	-0.413948089
1629.052002	-0.50522244
1644.881348	-0.573070586
1660.650269	-0.613668084
1676.456055	-0.620026946
1692.240845	-0.579345644
1707.90686	-0.467573345
1723.47168	-0.253983438
1738.945679	0.093140386
1754.311157	0.605390906
1769.560547	1.351562381
1784.711792	2.292490959
1799.753052	3.452355385
1814.686157	5.073452473
1829.545044	7.588944435
1844.37854	11.16355419
1859.220459	15.97494888
1874.026978	22.01954842
1888.764893	29.29909706
1903.399048	37.86715317
1917.942383	48.72052765
1932.418335	61.40709686
1946.834106	74.88217163
1961.184937	88.84303284
1975.501099	103.4775162
1989.735352	118.9509735
2003.899902	134.494339
2018.035156	150.0718689
2032.155518	165.9314423
2046.271484	182.7022247
2060.375488	199.6993866
2074.476563	216.4692078
2088.52832	232.8580933
2102.532227	249.518219
2116.475342	267.4830933
2130.357422	286.328949
2144.214844	305.6845093
2158.03833	324.799408
2171.833496	343.3421021
2185.5979	361.4318237
2199.340088	378.051239
2213.056152	392.5232544
2226.753418	404.9127197
2240.468994	415.2407227
2254.186035	424.7028198
2267.83667	433.3998108
2281.41748	441.4624023
2294.968262	449.0247192
2308.51001	456.0021057
2322.050293	462.5743713
2335.592773	470.1434326
2349.137939	479.3684692
2362.668701	490.2585754
2376.182373	502.2132263
2389.670166	513.9966431
2403.115967	524.1690063
2416.525146	533.0333862
2429.916016	540.5901489
2443.288818	547.2710571
2456.643799	553.847229
2469.978271	560.9009399
2483.289063	568.4949341
2496.573242	575.8859863
2509.829346	582.6229248
2523.04126	587.9868164
2536.218018	591.4771118
2549.325439	593.6420288
2562.417725	595.7411499
2575.503906	598.9213257
2588.58667	603.6970825
2601.668701	609.9628296
2614.750244	617.1154785
2627.827637	624.4588623
2640.873047	632.0093994
2653.888428	639.0939941
2666.88208	645.1723633
2679.855225	649.8981323
2692.809326	653.0579224
2705.746582	654.4730225
2718.66626	653.7061157
2731.570313	650.1872559
2744.46167	643.6182251
2757.343018	633.3118286
2770.213379	619.7667847
2783.07373	604.5791016
2795.927979	589.7667847
2808.777588	576.7998047
2821.614502	565.864563
2834.437988	555.7838135
2847.248535	544.3588257
2860.048584	529.2634888
2872.837891	509.1409912
2885.617188	484.321106
2898.386963	456.2938232
2911.148193	427.3634338
2923.899902	399.6596375
2936.641846	374.7222595
2949.374512	353.3705139
2962.102051	335.7821655
2974.825928	321.7320862
2987.546143	310.7348328
3000.263916	301.924469
3012.979492	294.3045349
3025.692627	286.8826599
3038.403564	278.6670227
3051.112793	269.6641846
3063.821045	260.6112061
3076.52832	252.4091949
3089.234619	246.1305695
3101.939941	242.5456696
3114.644531	241.8694763
3127.348145	243.637085
3140.051025	246.9249115
3152.753174	251.4962769
3165.45459	256.8058777
3178.155273	262.3673401
3190.855469	267.925354
3203.555176	273.3538513
3216.25415	278.6145935
3228.952881	283.7854919
3241.650879	288.9920654
3254.3479	294.3409119
3267.044434	299.8948975
3279.740234	305.6753235
3292.435303	311.8136597
3305.129883	318.4502869
3317.823975	325.1744995
3330.517578	330.5733948
3343.210938	333.0530396
3355.903809	332.2990112
3368.596436	329.1669006
3381.288818	325.1862488
3393.980713	321.6805725
3406.672607	319.4242859
3419.364014	318.6597595
3432.05542	319.2619324
3444.746338	320.9378662
3457.4375	323.3676453
3470.128174	326.2941589
3482.818848	329.5325012
3495.509277	332.8738098
3508.198975	336.1042786
3520.888184	339.0925903
3533.576904	341.9825439
3546.264893	344.910553
3558.952393	348.0682373
3571.639404	351.4807434
3584.326172	355.1033325
3597.012451	358.8013
3609.698486	362.2869873
3622.384277	365.1709595
3635.069824	367.1891785
3647.754639	368.294342
3660.438477	368.5409241
3673.121582	368.1235962
3685.803955	367.4621277
3698.485352	366.7217712
3711.16626	365.9329834
3723.846436	365.0279541
3736.526367	363.9354858
3749.218994	362.5201721
3761.909912	360.6523743
3774.594482	358.2235413
3787.272949	355.1383972
3799.950439	351.3058777
3812.627197	346.6392517
3825.303711	341.0558777
3837.979736	334.3921204
3850.655762	326.3421021
3863.331299	316.4437561
3876.006592	304.1514893
3888.681885	289.0897827
3901.357178	271.4751282
3914.032227	252.1021423
3926.707275	232.0209503
3939.382324	212.0990448
3952.057373	192.7398682
3964.732666	174.0882263
3977.407959	156.3830719
3990.083496	140.0235596
4002.759277	125.2923584
4015.435303	112.1158447
4028.111572	100.1421738
4040.788086	88.92185974
4053.465088	78.01257324
4066.14209	67.10353851
4078.819824	56.05789566
4091.497803	44.75285339
4104.175781	32.93412399
4116.854492	20.40055084
4129.533691	7.371623516
4142.212891	-5.372019768
4154.893066	-16.87478828
4167.573242	-26.61680984
4180.254395	-34.88591766
4192.936035	-42.46765137
4205.618164	-49.96039581
4218.300781	-57.26971817
4230.984863	-63.75665665
4243.669434	-68.89923859
4256.354492	-72.88256073
4269.040527	-76.57889557
4281.727051	-80.92515564
4294.413574	-86.24131012
4307.100098	-92.0888443
4319.787109	-97.79804993
4332.474609	-103.2073898
4345.162109	-108.9681015
4357.850586	-116.1318665
4370.539063	-125.3721619
4383.228516	-136.4857635
4395.917969	-148.6193237
4408.608398	-161.0942535
4421.298828	-174.2199249
4433.990234	-189.3894806
4446.681641	-208.2141571
4459.373047	-231.2418671
4472.064453	-257.312439
4484.756348	-284.1673889
4497.448242	-309.6832886
4510.140137	-332.5953369
4522.83252	-352.4412842
4535.524902	-368.9578247
4548.217285	-381.5490417
4560.910156	-389.4321594
4573.603027	-392.2723083
4586.296387	-390.7986755
4598.989746	-386.5435486
4611.683594	-380.8557739
4624.377441	-374.2544556
4637.071289	-366.3957214
4649.765625	-356.7438354
4662.460449	-345.2706604
4675.155273	-332.5582886
4687.850586	-319.2814636
4700.546387	-305.5747375
4713.242188	-290.8218994
4725.938477	-273.9655151
4738.634766	-254.0825806
4751.332031	-230.8666382
4764.029297	-204.7166443
4776.727051	-176.5068054
4789.424805	-147.3039856
4802.123535	-118.0419922
4814.822266	-89.40167236
4827.521484	-61.90893555
4840.220703	-35.77664948
4852.92041	-10.98638248
4865.620117	12.59560966
4878.320313	35.08005524
4891.020996	56.48537064
4903.72168	76.73026276
4916.422852	95.68756866
4929.124023	113.217926
4941.826172	129.2103271
4954.52832	143.5912018
4967.230957	156.3185272
4979.934082	167.3726501
4992.637695	176.7556
5005.341309	184.501297
5018.045898	190.6755371
5030.750488	195.3677216
5043.456055	198.6778564
5056.161621	200.7066345
5068.867676	201.5449677
5081.574707	201.1885834
5094.281738	199.4719238
5106.987305	196.0648041
5119.687988	190.5672607
5132.393066	182.8006592
5145.101563	173.0127106
5157.812012	161.8534088
5170.523438	150.1725616
5183.236328	138.4918976
5195.949707	126.8193207
5208.664551	114.7580414
5221.379883	101.9295425
5234.09668	88.34120178
5246.814453	74.39704895
5259.533203	60.54188919
5272.25293	46.89319992
5284.973633	33.17464066
5297.695801	19.00121498
5310.418945	4.219120979
5323.143066	-10.98938465
5335.868652	-26.37341118
5348.595215	-42.00080872
5361.322266	-58.32104492
5374.050781	-75.78816986
5386.78125	-94.34579468
5399.514648	-113.2717209
5412.250977	-131.5734253
5424.991211	-148.6274109
5437.735352	-164.4717407
5450.48291	-179.5177917
5463.234863	-193.9560089
5475.990234	-207.4378204
5488.749023	-219.3233032
5501.511719	-229.2929993
5514.277344	-237.6623383
5527.046875	-245.0757141
5539.819824	-251.9629822
5552.596191	-258.1145325
5565.375977	-262.8928833
5578.15918	-265.8890076
5590.946289	-267.3042908
5603.737793	-267.765625
5616.533203	-267.8249512
5629.332031	-267.4724426
5642.135254	-266.194458
5654.943359	-263.4478455
5667.755371	-259.1109009
5680.571777	-253.71138
5693.392578	-248.018219
5706.217285	-242.334259
5719.045898	-236.3507233
5731.879395	-229.4507904
5744.716309	-220.9276581
5757.556641	-210.3516693
5770.400879	-197.9152374
5783.248047	-184.2111969
5796.097168	-169.8755646
5808.948242	-155.5580292
5821.800781	-141.850647
5834.650391	-129.0105286
5847.505859	-117.0299225
5860.365723	-105.8765488
5873.228027	-95.38993073
5886.092285	-85.28429413
5898.958984	-75.43859863
5911.828125	-65.77127838
5924.699707	-56.10429001
5937.573242	-46.40929413
5950.449219	-36.69108582
5963.327637	-26.68276405
5976.208008	-15.89314842
5989.09082	-3.757411957
6001.975586	10.00723362
6014.862793	25.02948189
6027.752441	40.35365677
6040.645508	54.62255096
6053.541016	66.48497009
6066.439453	75.07473755
6079.34082	80.08860779
6092.245117	81.89941406
6105.152344	81.46361542
6118.063477	79.92579651
6130.978516	78.39491272
6143.897461	77.65039825
6156.819824	78.00489044
6169.746094	79.33695984
6182.67627	81.15900421
6195.609863	82.80080414
6208.54834	83.56781769
6221.490234	82.90077972
6234.43457	80.45500183
6247.382324	76.11389923
6260.333496	69.94524384
6273.288574	62.1456871
6286.248047	52.98623276
6299.212402	42.75881958
6312.181641	31.73370552
6325.155273	20.13342094
6338.134277	8.151295662
6351.119141	-3.995353222
6364.109863	-15.97533512
6377.102539	-27.29267883
6390.100098	-37.38890457
6403.103516	-45.89334106
6416.112793	-52.91265106
6429.126465	-59.07416916
6442.144043	-65.25933838
6455.166504	-72.20370483
6468.193359	-80.22515869
6481.226074	-89.19325256
6494.26416	-98.72834015
6507.308594	-108.4035034
6520.358887	-117.8811569
6533.415527	-126.9224167
6546.478516	-135.4120026
6559.547852	-143.2700195
6572.624023	-150.4197845
