1	0
47.0654335	0
69.60136414	0
90.96903229	0
112.2590332	0
133.9178009	-0.01051808
158.5063934	-0.02491495
180.9708405	-0.029571649
201.4894562	-0.029072743
228.9756317	-0.052186076
254.9566345	-0.081112258
281.0469055	-0.112763487
305.474762	-0.164753526
328.4699402	-0.119993977
350.5443115	-0.13433364
372.0433044	-0.2042813
393.2602234	-0.281115174
402.1010132	-0.294623345
407.1281128	-0.301056206
418.3720093	-0.128587648
439.0724182	2.543382883
460.024292	8.913990021
480.9829712	22.89011765
501.9271545	40.38801956
522.8828125	56.06229019
544.0148926	66.95524597
565.2398682	71.8928299
586.3895874	73.60733032
607.4450684	72.89105988
628.4361572	70.3272934
649.8009033	66.87372589
672.1021729	63.5684433
695.3986206	61.72512436
719.8490601	62.67850113
742.9951172	66.92751312
766.4915771	74.39797974
790.3453979	84.52539063
815.0636597	96.65206909
839.9661865	108.7267075
854.1072388	114.6227341
878.21698	122.1863708
903.0563965	126.670372
927.8499756	128.9290466
941.8962402	129.6809082
958.9585571	130.3455048
983.3483887	131.0526886
1003.571838	131.3460693
1027.720337	131.1020966
1051.243042	129.9617157
1074.223999	127.9571915
1097.568604	125.4349518
1120.314209	123.0768814
1142.416992	121.2421341
1164.05249	119.9615097
1185.37439	119.0713882
1206.543091	118.3318024
1227.557495	117.4941864
1249.038208	116.3438416
1270.062256	114.8964462
1290.664429	113.3119965
1310.864258	111.8129578
1330.678101	110.5830154
1350.210693	109.6935196
1369.468994	109.1420975
1388.614258	108.9288177
1407.299072	109.1336136
1425.511475	109.9180603
1443.539429	111.5412445
1461.248169	114.2622375
1478.748901	118.2882309
1496.06665	123.6348038
1513.175659	130.0221863
1530.282471	137.2705688
1547.147461	145.2358704
1563.865356	154.6547241
1580.462158	166.5014954
1596.831665	180.976059
1613.01062	197.2454224
1629.052002	214.2584381
1644.881348	230.6790466
1660.650269	246.1473389
1676.456055	260.6632996
1692.240845	274.4677429
1707.90686	287.8737793
1723.47168	300.8950195
1738.945679	313.8202515
1754.311157	326.84021
1769.560547	339.9167786
1784.711792	353.0260315
1799.753052	366.1559143
1814.686157	379.4142151
1829.545044	393.4111328
1844.37854	408.3190308
1859.220459	423.9931946
1874.026978	440.3630676
1888.764893	456.8881226
1903.399048	473.1304932
1917.942383	489.068512
1932.418335	504.7565918
1946.834106	520.317627
1961.184937	536.4735718
1975.501099	553.350769
1989.735352	570.9208984
2003.899902	589.4256592
2018.035156	608.5822754
2032.155518	627.7164307
2046.271484	646.1035156
2060.375488	662.0512695
2074.476563	674.3378296
2088.52832	684.8771362
2102.532227	697.595459
2116.475342	715.0975952
2130.357422	737.4639893
2144.214844	763.1963501
2158.03833	789.7443237
2171.833496	815.1099854
2185.5979	838.3273926
2199.340088	858.8930664
2213.056152	877.2544556
2226.753418	894.3721924
2240.468994	910.5837402
2254.186035	926.1679688
2267.83667	941.5186768
2281.41748	956.7114258
2294.968262	971.6854858
2308.51001	986.8885498
2322.050293	1003.18689
2335.592773	1021.362976
2349.137939	1041.722656
2362.668701	1063.488281
2376.182373	1084.686279
2389.670166	1103.759644
2403.115967	1120.292847
2416.525146	1134.659668
2429.916016	1147.97229
2443.288818	1161.423584
2456.643799	1175.817261
2469.978271	1191.280762
2483.289063	1207.390015
2496.573242	1222.978271
2509.829346	1236.69165
2523.04126	1248.022827
2536.218018	1257.668213
2549.325439	1267.051025
2562.417725	1277.200195
2575.503906	1288.2771
2588.58667	1299.809692
2601.668701	1311.258301
2614.750244	1322.319092
2627.827637	1332.614624
2640.873047	1342.411987
2653.888428	1352.098755
2666.88208	1362.673096
2679.855225	1374.622925
2692.809326	1388.284546
2705.746582	1403.247925
2718.66626	1418.440552
2731.570313	1432.926514
2744.46167	1446.053589
2757.343018	1458.639526
2770.213379	1472.373047
2783.07373	1488.818848
2795.927979	1508.766357
2808.777588	1531.799805
2821.614502	1557.0448
2834.437988	1582.969604
2847.248535	1607.108765
2860.048584	1628.20105
2872.837891	1646.784058
2885.617188	1664.494751
2898.386963	1682.928101
2911.148193	1702.287354
2923.899902	1722.171509
2936.641846	1742.587158
2949.374512	1763.723511
2962.102051	1786.251953
2974.825928	1810.556885
2987.546143	1836.146606
3000.263916	1862.200317
3012.979492	1887.415649
3025.692627	1911.055664
3038.403564	1933.423828
3051.112793	1955.39209
3063.821045	1978.524658
3076.52832	2003.723389
3089.234619	2031.045654
3101.939941	2059.97583
3114.644531	2089.388916
3127.348145	2118.869141
3140.051025	2148.221436
3152.753174	2177.325195
3165.45459	2206.366943
3178.155273	2235.126465
3190.855469	2263.638916
3203.555176	2291.554688
3216.25415	2318.89917
3228.952881	2345.796143
3241.650879	2371.941406
3254.3479	2397.35498
3267.044434	2421.493164
3279.740234	2444.119385
3292.435303	2465.275635
3305.129883	2485.461426
3317.823975	2505.282959
3330.517578	2524.821533
3343.210938	2543.967285
3355.903809	2561.86377
3368.596436	2577.205566
3381.288818	2589.469482
3393.980713	2598.609375
3406.672607	2605.018555
3419.364014	2609.633301
3432.05542	2613.209473
3444.746338	2616.21167
3457.4375	2619.060791
3470.128174	2622.179199
3482.818848	2625.696289
3495.509277	2630.190918
3508.198975	2635.134766
3520.888184	2636.602295
3533.576904	2633.558105
3546.264893	2630.227051
3558.952393	2630.473145
3571.639404	2635.123291
3584.326172	2643.362793
3597.012451	2654.073975
3609.698486	2666.280273
3622.384277	2679.250244
3635.069824	2692.660889
3647.754639	2706.355713
3660.438477	2720.379883
3673.121582	2734.612793
3685.803955	2748.852783
3698.485352	2762.941162
3711.16626	2776.8125
3723.846436	2790.408447
3736.526367	2803.713623
3749.218994	2816.803223
3761.909912	2829.677979
3774.594482	2842.395752
3787.272949	2854.955811
3799.950439	2867.493652
3812.627197	2880.0896
3825.303711	2892.790771
3837.979736	2905.635986
3850.655762	2918.598877
3863.331299	2932.051025
3876.006592	2946.290039
3888.681885	2960.09668
3901.357178	2971.512939
3914.032227	2981.020996
3926.707275	2991.043945
3939.382324	3002.986816
3952.057373	3016.206543
3964.732666	3029.442871
3977.407959	3042.082275
3990.083496	3054.128418
4002.759277	3065.733887
4015.435303	3077.40918
4028.111572	3090.352783
4040.788086	3104.928223
4053.465088	3119.901611
4066.14209	3133.851318
4078.819824	3146.830566
4091.497803	3160.35791
4104.175781	3175.843262
4116.854492	3193.979736
4129.533691	3214.508545
4142.212891	3236.708984
4154.893066	3259.887939
4167.573242	3283.491699
4180.254395	3307.124268
4192.936035	3330.537598
4205.618164	3353.384033
4218.300781	3375.315918
4230.984863	3396.129883
4243.669434	3415.849609
4256.354492	3434.528076
4269.040527	3452.252441
4281.727051	3469.032471
4294.413574	3484.911377
4307.100098	3500.263672
4319.787109	3515.518799
4332.474609	3531.00708
4345.162109	3547.138184
4357.850586	3564.397705
4370.539063	3583.332764
4383.228516	3604.395752
4395.917969	3627.942383
4408.608398	3654.712402
4421.298828	3686.270752
4433.990234	3723.683105
4446.681641	3765.375244
4459.373047	3809.818115
4472.064453	3854.368164
4484.756348	3891.514648
4497.448242	3915.540039
4510.140137	3926.708008
4522.83252	3927.854004
4535.524902	3922.588867
4548.217285	3914.071777
4560.910156	3904.132568
4573.603027	3894.196533
4586.296387	3885.144043
4598.989746	3877.276611
4611.683594	3870.829102
4624.377441	3865.918945
4637.071289	3862.501953
4649.765625	3860.460693
4662.460449	3859.67334
4675.155273	3859.849365
4687.850586	3860.83374
4700.546387	3862.468994
4713.242188	3864.416748
4725.938477	3866.531738
4738.634766	3868.723145
4751.332031	3870.746094
4764.029297	3872.598145
4776.727051	3874.046143
4789.424805	3875.187256
4802.123535	3875.68457
4814.822266	3875.671143
4827.521484	3874.716309
4840.220703	3872.933838
4852.92041	3869.874512
4865.620117	3865.686279
4878.320313	3859.894287
4891.020996	3852.685547
4903.72168	3843.480469
4916.422852	3832.474609
4929.124023	3819.18042
4941.826172	3803.701904
4954.52832	3785.992676
4967.230957	3766.451904
4979.934082	3745.56665
4992.637695	3723.933594
5005.341309	3702.284912
5018.045898	3681.10083
5030.750488	3660.953857
5043.456055	3642.179688
5056.161621	3625.070801
5068.867676	3609.737061
5081.574707	3596.284668
5094.281738	3584.803467
5106.987305	3575.325684
5119.687988	3567.817871
5132.393066	3562.300293
5145.101563	3558.640869
5157.812012	3556.720459
5170.523438	3556.444824
5183.236328	3557.637939
5195.949707	3560.229492
5208.664551	3564.064941
5221.379883	3568.951904
5234.09668	3574.842529
5246.814453	3581.627686
5259.533203	3589.151123
5272.25293	3597.015381
5284.973633	3604.843018
5297.695801	3612.684082
5310.418945	3620.746094
5323.143066	3629.452148
5335.868652	3639.106689
5348.595215	3649.617676
5361.322266	3660.731201
5374.050781	3671.938721
5386.78125	3682.939941
5399.514648	3693.354248
5412.250977	3702.909668
5424.991211	3711.586914
5437.735352	3719.337646
5450.48291	3726.451416
5463.234863	3732.94165
5475.990234	3739.122559
5488.749023	3745.045898
5501.511719	3750.889893
5514.277344	3756.609375
5527.046875	3762.302734
5539.819824	3767.974365
5552.596191	3773.585938
5565.375977	3779.168945
5578.15918	3784.767578
5590.946289	3790.160156
5603.737793	3795.890137
5616.533203	3800.792236
5629.332031	3806.250732
5642.135254	3811.330078
5654.943359	3814.909424
5667.755371	3819.373291
5680.571777	3823.206787
5693.392578	3824.411865
5706.217285	3825.632324
5719.045898	3826.424561
5731.879395	3823.851563
5744.716309	3820.028564
5757.556641	3816.665039
5770.400879	3810.862305
5783.248047	3803.096436
5796.097168	3796.523682
5808.948242	3789.208252
5821.800781	3779.515869
5834.650391	3770.693848
5847.505859	3762.661377
5860.365723	3752.357422
5873.228027	3741.745605
5886.092285	3732.714111
5898.958984	3722.067627
5911.828125	3709.9104
5924.699707	3699.20874
5937.573242	3687.772705
5950.449219	3674.752686
5963.327637	3662.78418
5976.208008	3649.253418
5989.09082	3633.232666
6001.975586	3616.550293
6014.862793	3599.107666
6027.752441	3583.771973
6040.645508	3570.752686
6053.541016	3559.623291
6066.439453	3552.717041
6079.34082	3547.926025
6092.245117	3544.387695
6105.152344	3542.526367
6118.063477	3539.345215
6130.978516	3535.398926
6143.897461	3530.492676
6156.819824	3524.362793
6169.746094	3518.037842
6182.67627	3511.226563
6195.609863	3504.910645
6208.54834	3498.91748
6221.490234	3493.654053
6234.43457	3488.948242
6247.382324	3484.904541
6260.333496	3481.328125
6273.288574	3478.194092
6286.248047	3475.327393
6299.212402	3472.568359
6312.181641	3469.869385
6325.155273	3467.220459
6338.134277	3464.877686
6351.119141	3462.989502
6364.109863	3461.729004
6377.102539	3460.635254
6390.100098	3458.98584
6403.103516	3456.317139
6416.112793	3453.177734
6429.126465	3450.9729
6442.144043	3450.534668
6455.166504	3452.116699
6468.193359	3455.089844
6481.226074	3458.934814
6494.26416	3462.900391
6507.308594	3466.971436
6520.358887	3471.002441
6533.415527	3475.302246
6546.478516	3479.643799
6559.547852	3483.954346
6572.624023	3488.034668
6585.705078	3492.158936
6598.790527	3496.133057
6611.87793	3499.907227
6624.964355	3502.876221
6638.050781	3504.700684
6651.13623	3504.700195
6664.221191	3502.478271
6677.306152	3498.984619
6690.389648	3495.388672
