1	249.7304993
47.0654335	249.7304993
69.60136414	249.7304993
90.96903229	249.7304993
112.2590332	249.7304993
133.9178009	249.7304993
158.5063934	249.7304993
180.9708405	249.7304993
201.4894562	249.7304993
228.9756317	249.7304993
254.9566345	249.7304993
281.0469055	249.7304993
305.474762	249.7306671
328.4699402	249.7309113
350.5443115	249.7310486
372.0433044	249.7306519
393.2602234	249.7303162
402.1010132	249.7302094
407.1281128	249.7301636
418.3720093	249.7300873
439.0724182	249.7303619
460.024292	249.7307434
480.9829712	249.7314606
501.9271545	249.7315979
522.8828125	249.7317657
544.0148926	249.7320099
565.2398682	249.7323303
586.3895874	249.7326813
607.4450684	249.7330627
628.4361572	249.7329407
649.8009033	249.7328033
672.1021729	249.7333374
695.3986206	249.7346649
719.8490601	249.7369537
742.9951172	249.7394257
766.4915771	249.7424774
790.3453979	249.7466736
815.0636597	249.7525177
839.9661865	249.7619324
854.1072388	249.7676239
878.21698	249.7777557
903.0563965	249.7888031
927.8499756	249.8003693
941.8962402	249.8071289
958.9585571	249.8155823
983.3483887	249.8282928
1003.571838	249.8394775
1027.720337	249.8536072
1051.243042	249.8684845
1074.223999	249.8842163
1097.568604	249.8999786
1120.314209	249.9146271
1142.416992	249.9278717
1164.05249	249.9400024
1185.37439	249.950943
1206.543091	249.9608154
1227.557495	249.9696808
1249.038208	249.9779358
1270.062256	249.9854279
1290.664429	249.9924164
1310.864258	249.9988861
1330.678101	250.0048218
1350.210693	250.0101013
1369.468994	250.0146332
1388.614258	250.0183868
1407.299072	250.021347
1425.511475	250.0235748
1443.539429	250.0252075
1461.248169	250.0263519
1478.748901	250.0271301
1496.06665	250.0277252
1513.175659	250.0283051
1530.282471	250.029007
1547.147461	250.0298462
1563.865356	250.0308075
1580.462158	250.0317383
1596.831665	250.0325165
1613.01062	250.0331116
1629.052002	250.0335083
1644.881348	250.0338593
1660.650269	250.0344086
1676.456055	250.0356293
1692.240845	250.0382843
1707.90686	250.043396
1723.47168	250.0520172
1738.945679	250.0646667
1754.311157	250.0818481
1769.560547	250.1059875
1784.711792	250.1382904
1799.753052	250.1833344
1814.686157	250.2377472
1829.545044	250.2811432
1844.37854	250.3398743
1859.220459	250.4147644
1874.026978	250.5057983
1888.764893	250.6130829
1903.399048	250.7348328
1917.942383	250.8385773
1932.418335	250.9514923
1946.834106	251.0710449
1961.184937	251.1948853
1975.501099	251.3085022
1989.735352	251.4181061
2003.899902	251.527298
2018.035156	251.6373596
2032.155518	251.7463074
2046.271484	251.847641
2060.375488	251.9491425
2074.476563	252.0503082
