1	245.0964966
47.0654335	245.0964966
69.60136414	245.0964966
90.96903229	245.0964966
112.2590332	245.0964966
133.9178009	245.096344
158.5063934	245.098175
180.9708405	245.0972748
201.4894562	245.0968323
228.9756317	245.0977173
254.9566345	245.0989227
281.0469055	245.100296
305.474762	245.103714
328.4699402	245.1034851
350.5443115	245.1044464
372.0433044	245.1075134
393.2602234	245.1099548
402.1010132	245.1118774
407.1281128	245.1129303
418.3720093	245.1351013
439.0724182	245.2601318
460.024292	245.5557556
480.9829712	245.7912903
501.9271545	246.0689545
522.8828125	246.276123
544.0148926	246.4530792
565.2398682	246.5967407
586.3895874	246.6892242
607.4450684	246.760376
628.4361572	246.8143768
649.8009033	246.8544922
672.1021729	246.8850098
695.3986206	246.9116211
719.8490601	246.9427185
742.9951172	246.9816895
766.4915771	247.0332184
790.3453979	247.0976868
815.0636597	247.166214
839.9661865	247.2407684
854.1072388	247.2825317
878.21698	247.3484955
903.0563965	247.4046631
927.8499756	247.4483643
941.8962402	247.4687195
958.9585571	247.4900513
983.3483887	247.5146027
1003.571838	247.5301819
1027.720337	247.5433044
1051.243042	247.5498505
1074.223999	247.5503387
1097.568604	247.5462189
1120.314209	247.539856
1142.416992	247.5330963
1164.05249	247.526825
1185.37439	247.5210876
1206.543091	247.5155334
1227.557495	247.5095367
1249.038208	247.5023346
1270.062256	247.4940186
1290.664429	247.4849854
1310.864258	247.4759521
1330.678101	247.467453
1350.210693	247.4598846
1369.468994	247.4535828
1388.614258	247.4487305
1407.299072	247.4458466
1425.511475	247.4456635
1443.539429	247.449234
1461.248169	247.4577179
1478.748901	247.4721832
1496.06665	247.4930115
1513.175659	247.5194092
1530.282471	247.5505371
1547.147461	247.585907
1563.865356	247.6247253
1580.462158	247.6718903
1596.831665	247.7289581
1613.01062	247.7940979
1629.052002	247.8654022
1644.881348	247.9381104
1660.650269	248.0100098
1676.456055	248.0804291
1692.240845	248.1436462
1707.90686	248.2042236
1723.47168	248.2638397
1738.945679	248.3233337
1754.311157	248.3834686
1769.560547	248.4430389
1784.711792	248.501709
1799.753052	248.5592499
1814.686157	248.6137543
1829.545044	248.6656342
1844.37854	248.71875
1859.220459	248.7733765
1874.026978	248.8296051
1888.764893	248.8869476
1903.399048	248.9438324
1917.942383	249.0000458
1932.418335	249.0554657
1946.834106	249.108902
1961.184937	249.1594086
1975.501099	249.2106323
1989.735352	249.2628479
2003.899902	249.3167419
2018.035156	249.372406
2032.155518	249.4287567
2046.271484	249.4843903
2060.375488	249.5363159
2074.476563	249.5821838
2088.52832	249.6222076
2102.532227	249.6629944
2116.475342	249.7098541
2130.357422	249.7638397
2144.214844	249.8236847
2158.03833	249.8864594
2171.833496	249.9490509
2185.5979	250.009491
2199.340088	250.0666809
2213.056152	250.1195374
2226.753418	250.1691132
2240.468994	250.2179108
2254.186035	250.2664185
2267.83667	250.3147736
2281.41748	250.3631592
2294.968262	250.4112549
2308.51001	250.4594879
2322.050293	250.5092316
2335.592773	250.5617371
2349.137939	250.6159973
2362.668701	250.6708984
2376.182373	250.7260895
2389.670166	250.7796326
2403.115967	250.831131
2416.525146	250.8809204
2429.916016	250.9296722
2443.288818	250.9785767
2456.643799	251.0284576
2469.978271	251.0788727
2483.289063	251.1279602
2496.573242	251.176239
2509.829346	251.2237701
2523.04126	251.2708435
2536.218018	251.3195648
2549.325439	251.3718872
2562.417725	251.429184
2575.503906	251.4916687
2588.58667	251.5585022
2601.668701	251.6280212
2614.750244	251.6998291
2627.827637	251.7745361
2640.873047	251.8503265
2653.888428	251.9255981
2666.88208	251.9994049
2679.855225	252.0719147
2692.809326	252.1422577
2705.746582	252.2113647
2718.66626	252.2791443
2731.570313	252.3442841
2744.46167	252.4060669
2757.343018	252.4651184
2770.213379	252.5234528
2783.07373	252.5833435
2795.927979	252.6447906
2808.777588	252.7089386
2821.614502	252.775528
2834.437988	252.8428192
2847.248535	252.9084167
2860.048584	252.9707947
2872.837891	253.0305786
2885.617188	253.0896759
2898.386963	253.1484528
2911.148193	253.2085419
2923.899902	253.2696991
2936.641846	253.3315277
2949.374512	253.3940125
2962.102051	253.4573669
2974.825928	253.5219116
2987.546143	253.587616
3000.263916	253.6526031
3012.979492	253.7173767
3025.692627	253.781311
3038.403564	253.8442078
3051.112793	253.9066925
3063.821045	253.9697723
3076.52832	254.0345306
3089.234619	254.1012726
3101.939941	254.168457
3114.644531	254.2370148
3127.348145	254.3062744
3140.051025	254.3757782
3152.753174	254.4451599
3165.45459	254.5145111
3178.155273	254.5841522
3190.855469	254.6529846
3203.555176	254.722168
3216.25415	254.7915497
3228.952881	254.8608246
3241.650879	254.9295502
3254.3479	254.9975586
3267.044434	255.0649261
3279.740234	255.1307526
3292.435303	255.1954651
3305.129883	255.2597961
3317.823975	255.3236237
3330.517578	255.3869019
3343.210938	255.449234
3355.903809	255.5100708
3368.596436	255.5687866
3381.288818	255.6242218
3393.980713	255.67659
3406.672607	255.7265167
3419.364014	255.7741394
3432.05542	255.8198395
3444.746338	255.8639069
3457.4375	255.9063721
3470.128174	255.9472656
3482.818848	255.9868164
3495.509277	256.0254211
3508.198975	256.0625916
3520.888184	256.0956116
3533.576904	256.123291
3546.264893	256.1491699
3558.952393	256.1759949
3571.639404	256.2042542
3584.326172	256.2335205
3597.012451	256.2632141
3609.698486	256.2928467
3622.384277	256.3220215
3635.069824	256.350647
3647.754639	256.3787231
3660.438477	256.4062195
3673.121582	256.4332581
3685.803955	256.4599304
3698.485352	256.4864807
3711.16626	256.5131531
3723.846436	256.5400696
3736.526367	256.5673218
3749.218994	256.5950012
3761.909912	256.6226501
3774.594482	256.6507263
3787.272949	256.6792297
3799.950439	256.7079773
3812.627197	256.7368164
3825.303711	256.765625
3837.979736	256.7944336
3850.655762	256.8232117
3863.331299	256.8522339
3876.006592	256.8816528
3888.681885	256.910553
3901.357178	256.9376831
3914.032227	256.9634399
3926.707275	256.9895325
3939.382324	257.0168152
3952.057373	257.0448608
3964.732666	257.0728149
3977.407959	257.1001892
3990.083496	257.1266785
4002.759277	257.1529236
4015.435303	257.1792908
4028.111572	257.2064209
4040.788086	257.2344055
4053.465088	257.2625122
4066.14209	257.2899475
4078.819824	257.3167725
4091.497803	257.3440247
4104.175781	257.3725586
4116.854492	257.4026184
4129.533691	257.4340515
4142.212891	257.4664917
4154.893066	257.4997253
