# Surface elevation time series for Synolakis 38.32cm result 
#        29 Nov 2006 - Run041
#
        T       SL(1)
        s       m
0.0	0.38320000000000
0.1	0.38320000000000
0.2	0.38320000000000
0.3	0.38320000000000
0.4	0.38320000000000
0.5	0.38320000000000
0.6	0.38320000000000
0.7	0.38320000000000
0.8	0.38320000000000
0.9	0.38320000000000
1.0	0.38320000000000
1.1	0.38320000000000
1.2	0.38320000000000
1.3	0.38320000000000
1.4	0.38320000000000
1.5	0.38320000000000
1.6	0.38320000000000
1.7	0.38320000000000
1.8	0.38320000000000
1.9	0.38320000000000
2.0	0.38320000000000
2.1	0.38320000000000
2.2	0.38320000000000
2.3	0.38320000000000
2.4	0.38320000000000
2.5	0.38320000000000
2.6	0.38320000000000
2.7	0.38320000000000
2.8	0.38320000000000
2.9	0.38320000000000
3.0	0.38320000000000
3.1	0.38320000000000
3.2	0.38320000000000
3.3	0.38320000000000
3.4	0.38320000000000
3.5	0.38320000000000
3.6	0.38320000000000
3.7	0.38320000000000
3.8	0.38320000000000
3.9	0.38320000000000
4.0	0.38320000000000
4.1	0.38320000000000
4.2	0.38320000000000
4.3	0.38320000000000
4.4	0.38320000000000
4.5	0.38320000000000
4.6	0.38320000000000
4.7	0.38320000000000
4.8	0.38320000000000
4.9	0.38320000000000
5.0	0.38320000000000
5.1	0.38320000000000
5.2	0.38320000000000
5.3	0.38320000000000
5.4	0.38320000000000
5.5	0.38320000000000
5.6	0.38320000000000
5.7	0.38320000000000
5.8	0.38320000000000
5.9	0.38320000000000
6.0	0.38320000000000
6.1	0.38320000000000
6.2	0.38320000000000
6.3	0.38320000000000
6.4	0.38320000000000
6.5	0.38320000000000
6.6	0.38320000000000
6.7	0.38320000000000
6.8	0.38320000000000
6.9	0.38320000000000
7.0	0.38320000000000
7.1	0.38320000000000
7.2	0.38320000000000
7.3	0.38320000000000
7.4	0.38320000000000
7.5	0.38320000000000
7.6	0.38320000000000
7.7	0.38320000000000
7.8	0.38320000000000
7.9	0.38320000000000
8.0	0.38320000000000
8.1	0.38320000000000
8.2	0.38320000000000
8.3	0.38320000000000
8.4	0.38320000000000
8.5	0.38320000000000
8.6	0.38320000000000
8.7	0.38320000000000
8.8	0.38320000000000
8.9	0.38320000000000
9.0	0.38320000000000
9.1	0.38320000000000
9.2	0.38320000000000
9.3	0.38320000000000
9.4	0.38320000000000
9.5	0.38320000000000
9.6	0.38320000000000
9.7	0.38320000000000
9.8	0.38320000000000
9.9	0.38320000000000
10.0	0.38320000000000
10.1	0.38320000000000
10.2	0.38320000000000
10.3	0.38320000000000
10.4	0.38320000000000
10.5	0.38320000000000
10.6	0.38320000000000
10.7	0.38320000000000
10.8	0.38320000000000
10.9	0.38320000000000
11.0	0.38320000000000
11.1	0.38320000000000
11.2	0.38320000000000
11.3	0.38320000000000
11.4	0.38320000000000
11.5	0.38320000000000
11.6	0.38320000000000
11.7	0.38320000000000
11.8	0.38320000000000
11.9	0.38320000000000
12.0	0.38320000000000
12.1	0.38320000000000
12.2	0.38320000000000
12.3	0.38320000000000
12.4	0.38320000000000
12.5	0.38320000000000
12.6	0.38320000000000
12.7	0.38320000000000
12.8	0.38320000000000
12.9	0.38320000000001
13.0	0.38320000000001
13.1	0.38320000000001
13.2	0.38320000000001
13.3	0.38320000000001
13.4	0.38320000000001
13.5	0.38320000000001
13.6	0.38320000000002
13.7	0.38320000000002
13.8	0.38320000000002
13.9	0.38320000000003
14.0	0.38320000000003
14.1	0.38320000000004
14.2	0.38320000000005
14.3	0.38320000000006
14.4	0.38320000000007
14.5	0.38320000000008
14.6	0.38320000000010
14.7	0.38320000000011
14.8	0.38320000000014
14.9	0.38320000000016
15.0	0.38320000000019
15.1	0.38320000000023
15.2	0.38320000000027
15.3	0.38320000000033
15.4	0.38320000000039
15.5	0.38320000000047
15.6	0.38320000000056
15.7	0.38320000000066
15.8	0.38320000000079
15.9	0.38320000000094
16.0	0.38320000000113
16.1	0.38320000000134
16.2	0.38320000000160
16.3	0.38320000000191
16.4	0.38320000000228
16.5	0.38320000000272
16.6	0.38320000000324
16.7	0.38320000000387
16.8	0.38320000000461
16.9	0.38320000000550
17.0	0.38320000000656
17.1	0.38320000000783
17.2	0.38320000000934
17.3	0.38320000001114
17.4	0.38320000001329
17.5	0.38320000001586
17.6	0.38320000001892
17.7	0.38320000002257
17.8	0.38320000002692
17.9	0.38320000003211
18.0	0.38320000003831
18.1	0.38320000004570
18.2	0.38320000005451
18.3	0.38320000006503
18.4	0.38320000007757
18.5	0.38320000009254
18.6	0.38320000011039
18.7	0.38320000013169
18.8	0.38320000015709
18.9	0.38320000018740
19.0	0.38320000022355
19.1	0.38320000026668
19.2	0.38320000031813
19.3	0.38320000037950
19.4	0.38320000045271
19.5	0.38320000054005
19.6	0.38320000064424
19.7	0.38320000076852
19.8	0.38320000091678
19.9	0.38320000109365
20.0	0.38320000130463
20.1	0.38320000155632
20.2	0.38320000185656
20.3	0.38320000221472
20.4	0.38320000264198
20.5	0.38320000315167
20.6	0.38320000375968
20.7	0.38320000448499
20.8	0.38320000535023
20.9	0.38320000638238
21.0	0.38320000761366
21.1	0.38320000908247
21.2	0.38320001083464
21.3	0.38320001292484
21.4	0.38320001541828
21.5	0.38320001839274
21.6	0.38320002194103
21.7	0.38320002617385
21.8	0.38320003122325
21.9	0.38320003724677
22.0	0.38320004443234
22.1	0.38320005300413
22.2	0.38320006322956
22.3	0.38320007542765
22.4	0.38320008997897
22.5	0.38320010733748
22.6	0.38320012804473
22.7	0.38320015274676
22.8	0.38320018221419
22.9	0.38320021736635
23.0	0.38320025929989
23.1	0.38320030932301
23.2	0.38320036899628
23.3	0.38320044018130
23.4	0.38320052509875
23.5	0.38320062639768
23.6	0.38320074723811
23.7	0.38320089138956
23.8	0.38320106334863
23.9	0.38320126847912
24.0	0.38320151317931
24.1	0.38320180508136
24.2	0.38320215328915
24.3	0.38320256866190
24.4	0.38320306415247
24.5	0.38320365521065
24.6	0.38320436026408
24.7	0.38320520129156
24.8	0.38320620450654
24.9	0.38320740117173
25.0	0.38320882856994
25.1	0.38321053116069
25.2	0.38321256195819
25.3	0.38321498417213
25.4	0.38321787316112
25.5	0.38322131875730
25.6	0.38322542803124
25.7	0.38323032857885
25.8	0.38323617242595
25.9	0.38324314066295
26.0	0.38325144894067
26.1	0.38326135397956
26.2	0.38327316126825
26.3	0.38328723415305
26.4	0.38330400454751
26.5	0.38332398551873
26.6	0.38334778603425
26.7	0.38337612817546
26.8	0.38340986713769
26.9	0.38345001433588
27.0	0.38349776390873
27.1	0.38355452284961
27.2	0.38362194486957
27.3	0.38370196789030
27.4	0.38379685473603
27.5	0.38390923609622
27.6	0.38404215410437
27.7	0.38419910384828
27.8	0.38438406870756
27.9	0.38460154351472
28.0	0.38485653707733
28.1	0.38515454254336
28.2	0.38550146049303
28.3	0.38590345572392
28.4	0.38636672497073
28.5	0.38689715020273
28.6	0.38749981218796
28.7	0.38817834390898
28.8	0.38893411600531
28.9	0.38976526981281
29.0	0.39066565022402
29.1	0.39162374065643
29.2	0.39262176142163
29.3	0.39363514922697
29.4	0.39463266968911
29.5	0.39557740080014
29.6	0.39642873884383
29.7	0.39714540911199
29.8	0.39768923028151
29.9	0.39802913785547
30.0	0.39814480000000
30.1	0.39802913785547
30.2	0.39768923028151
30.3	0.39714540911199
30.4	0.39642873884383
30.5	0.39557740080014
30.6	0.39463266968911
30.7	0.39363514922697
30.8	0.39262176142163
30.9	0.39162374065643
31.0	0.39066565022402
