#
#
distance,free surface
0.0 , 0.0
54.2554283142 , -0.0196578
115.885375977 , -0.0419875
122.135406494 , -0.044252
126.580406189 , -0.0458625
202.410385132 , -0.0733371
210.234085083 , -0.0761718
265.426300049 , -0.0961689
279.81072998 , -0.101381
281.66003418 , -0.102051
287.817993164 , -0.104282
339.923522949 , -0.123161
359.902374268 , -0.130399
395.270721436 , -0.143214
450.831329346 , -0.163345
455.937652588 , -0.165195
460.335723877 , -0.166788
516.297119141 , -0.187064
576.292724609 , -0.208802
579.189331055 , -0.209851
583.509887695 , -0.211417
643.512878418 , -0.233157
675.338684082 , -0.244688
707.513549805 , -0.256346
763.355773926 , -0.276578
770.604125977 , -0.279204
798.692321777 , -0.289381
833.270263672 , -0.30191
841.037414551 , -0.304724
894.746765137 , -0.324184
905.136108398 , -0.327948
959.052856445 , -0.347483
960.617858887 , -0.34805
961.037353516 , -0.348202
1018.83886719 , -0.369145
1061.40478516 , -0.384567
1085.36950684 , -0.39325
1112.64794922 , -0.403133
1153.70751953 , -0.41801
1197.13122559 , -0.433743
1219.49536133 , -0.441846
1238.96630859 , -0.448901
1282.91333008 , -0.464824
1334.4786377 , -0.483507
1344.28308105 , -0.487059
1352.77539062 , -0.490136
1405.24890137 , -0.509148
1460.42749023 , -0.52914
1466.80883789 , -0.531452
1474.3548584 , -0.534187
1529.85827637 , -0.554296
1570.52038574 , -0.569029
1597.578125 , -0.578833
1653.68688965 , -0.599162
1678.22363281 , -0.608052
1687.17614746 , -0.611296
1778.50598145 , -0.644386
1780.85241699 , -0.645236
1784.76928711 , -0.646656
1856.2076416 , -0.672539
1910.51013184 , -0.692214
1913.73266602 , -0.693381
1917.31018066 , -0.694678
1966.96948242 , -0.71267
2006.82531738 , -0.727111
2031.96679688 , -0.73622
2065.25976562 , -0.748283
2104.48168945 , -0.762493
2138.84277344 , -0.774943
2171.02124023 , -0.786602
2222.32275391 , -0.805189
2236.57275391 , -0.810352
2243.4050293 , -0.812828
2303.04907227 , -0.834438
2330.19287109 , -0.844273
2370.65454102 , -0.858933
2412.36132812 , -0.869565217
2440.77026367 , -0.869565217
2494.72900391 , -0.869565217
2514.83642578 , -0.869565217
