0	0.18	0	0.413
0.25	0.18	0	0.413
0.5	0.18	0	0.413
0.74	0.18	0	0.413
0.99	0.18	0	0.413
1.24	0.18	0	0.413
1.49	0.18	0	0.413
1.73	0.18	0	0.413
1.98	0.18	0	0.413
2.23	0.18	0	0.413
2.48	0.18	0	0.413
2.72	0.18	0	0.413
2.97	0.18	0	0.413
3.22	0.18	0	0.413
3.47	0.18	0	0.413
3.71	0.18	0	0.413
3.96	0.18	0	0.413
4.21	0.18	0	0.413
4.46	0.18	0	0.413
4.7	0.18	0	0.413
4.95	0.18	0	0.413
5.2	0.18	0	0.413
5.45	0.18	0	0.413
5.69	0.18	0	0.413
5.94	0.18	0	0.413
6.19	0.18	0	0.413
6.44	0.18	0	0.413
6.68	0.18	0	0.413
6.93	0.18	0	0.413
7.18	0.18	0	0.413
7.43	0.18	0	0.413
7.67	0.18	0	0.413
7.92	0.18	0	0.413
8.17	0.18	0	0.413
8.42	0.18	0	0.413
8.66	0.18	0	0.413
8.91	0.18	0	0.413
9.16	0.18	0.04	0.41
9.41	0.18	0.0931	0.405
9.65	0.18	0.136	0.398
9.9	0.18	0.1681	0.388
10.15	0.18	0.1889	0.374
10.4	0.18	0.1989	0.348
10.64	0.18	0.1977	0.336
10.89	0.18	0.1865	0.305
11.14	0.18	0.1634	0.266
11.39	0.18	0.1301	0.221
11.63	0.18	0.0853	0.165
11.88	0.18	0.0305	0.326
12.13	0.18	0	0.33
12.38	0.18	0	0.33
12.62	0.18	0	0.33
12.87	0.18	0	0.33
13.12	0.18	0	0.33
13.37	0.18	0	0.33
13.61	0.18	0	0.33
13.86	0.18	0	0.33
14.11	0.18	0	0.33
14.36	0.18	0	0.33
14.6	0.18	0	0.33
14.85	0.18	0	0.33
15.1	0.18	0	0.33
15.35	0.18	0	0.33
15.59	0.18	0	0.33
15.84	0.18	0	0.33
16.09	0.18	0	0.33
16.34	0.18	0	0.33
16.58	0.18	0	0.33
16.83	0.18	0	0.33
17.08	0.18	0	0.33
17.33	0.18	0	0.33
17.57	0.18	0	0.33
17.82	0.18	0	0.33
18.07	0.18	0	0.33
18.32	0.18	0	0.33
18.56	0.18	0	0.33
18.81	0.18	0	0.33
19.06	0.18	0	0.33
19.31	0.18	0	0.33
19.55	0.18	0	0.33
19.8	0.18	0	0.33
20.05	0.18	0	0.33
20.3	0.18	0	0.33
20.54	0.18	0	0.33
20.79	0.18	0	0.33
21.04	0.18	0	0.33
21.29	0.18	0	0.33
21.53	0.18	0	0.33
21.78	0.18	0	0.33
22.03	0.18	0	0.33
22.28	0.18	0	0.33
22.52	0.18	0	0.33
22.77	0.18	0	0.33
23.02	0.18	0	0.33
23.27	0.18	0	0.33
23.51	0.18	0	0.33
23.76	0.18	0	0.33
24.01	0.18	0	0.33
24.26	0.18	0	0.33
24.5	0.18	0	0.33
24.75	0.18	0	0.33
25	0.18	0	0.33
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
