0	0
0.25	0
0.5	0
0.75	0
1	0
1.25	0
1.5	0
1.75	0
2	0
2.25	0
2.5	0
2.75	0
3	0
3.25	0
3.5	0
3.75	0
4	0
4.25	0
4.5	0
4.75	0
5	0
5.25	0
5.5	0
5.75	0
6	0
6.25	0
6.5	0
6.75	0
7	0
7.25	0
7.5	0
7.75	0
8	0
8.25	0
8.5	0
8.75	0
9	0
9.1	0.026
9.2	0.05
9.3	0.072
9.4	0.092
9.5	0.111
9.6	0.128
9.7	0.143
9.8	0.156
9.9	0.168
10	0.178
10.1	0.186
10.2	0.192
10.3	0.196
10.4	0.199
10.5	0.2
10.6	0.199
10.7	0.196
10.8	0.192
10.9	0.186
11	0.178
11.1	0.168
11.2	0.156
11.3	0.143
11.4	0.128
11.5	0.111
11.6	0.092
11.7	0.072
11.8	0.05
11.9	0.026
12	0
12.25	0
12.5	0
12.75	0
13	0
13.25	0
13.5	0
13.75	0
14	0
14.25	0
14.5	0
14.75	0
15	0
15.25	0
15.5	0
15.75	0
16	0
16.25	0
16.5	0
16.75	0
17	0
17.25	0
17.5	0
17.75	0
18	0
18.25	0
18.5	0
18.75	0
19	0
19.25	0
19.5	0
19.75	0
20	0
20.25	0
20.5	0
20.75	0
21	0
21.25	0
21.5	0
21.75	0
22	0
22.25	0
22.5	0
22.75	0
23	0
23.25	0
23.5	0
23.75	0
24	0
24.25	0
24.5	0
24.75	0
25	0
