0	765.2	769.088	769.033		6.138	0.04037			6.138		0.03937
0.5	765.17	769.088	769.034		6.138	0.03968			6.138		0.0387
1.5	765.11	769.08	769.025		10.207	0.06402			10.207		0.06246
2.5	765.05	769.068	769.013		14.276	0.08705			14.276		0.08495
3.5	764.99	769.053	768.998		18.344	0.10896			18.344		0.10635
4.5	764.93	769.036	768.98		22.413	0.12989			22.413		0.12679
5.5	764.87	769.016	768.959		26.482	0.14995			26.482		0.14638
6.5	764.81	768.993	768.935		30.55	0.16926			30.55		0.16522
7.5	764.75	768.968	768.91		34.619	0.18789			34.619		0.18339
8.5	764.69	768.941	768.882		38.688	0.20592			38.688		0.20096
9.5	764.63	768.912	768.852		42.757	0.22342			42.756		0.218
10.5	764.57	768.881	768.82		46.825	0.24044			46.825		0.23455
11.5	764.51	768.849	768.786		50.894	0.25703			50.894		0.25068
12.5	764.45	768.815	768.751		54.963	0.27325			54.962		0.2664
13.5	764.39	768.779	768.713		59.031	0.28911			59.031		0.28178
14.5	764.33	768.741	768.675		63.1	0.30468			63.1		0.29683
15.5	764.27	768.703	768.634		67.169	0.31998			67.169		0.3116
16.5	764.21	768.662	768.592		71.237	0.33504			71.237		0.32611
17.5	764.15	768.621	768.549		75.306	0.34991			75.306		0.34038
18.5	764.09	768.578	768.504		79.375	0.36458			79.375		0.35445
19.5	764.03	768.534	768.458		83.444	0.37911			83.443		0.36833
20.5	763.97	768.488	768.41		87.512	0.39351			87.512		0.38207
21.5	763.91	768.441	768.361		91.581	0.40782			91.581		0.39567
22.5	763.85	768.393	768.311		95.65	0.42207			95.649		0.40916
23.5	763.79	768.344	768.259		99.718	0.43628			99.718		0.42254
24.5	763.73	768.294	768.205		103.787	0.45048			103.787		0.43586
25.5	763.67	768.242	768.15		107.856	0.4647			107.855		0.44911
26.5	763.61	768.189	768.094		111.925	0.47897			111.924		0.46234
27.5	763.55	768.135	768.036		115.993	0.49334			115.993		0.47556
28.5	763.49	768.08	767.977		120.062	0.50783			120.061		0.4888
29.5	763.43	768.023	767.916		124.131	0.52249			124.13		0.5021
30.5	763.37	767.965	767.852		128.199	0.53737			128.199		0.51548
31.5	763.31	767.906	767.788		132.268	0.55253			132.268		0.52898
32.5	763.25	767.845	767.72		136.337	0.56804			136.336		0.54263
33.5	763.19	767.782	767.651		140.405	0.58398			140.405		0.55645
34.5	763.13	767.718	767.579		144.474	0.60045			144.474		0.5705
35.5	763.07	767.652	767.504		148.543	0.61757			148.542		0.58484
36.5	763.01	767.584	767.426		152.612	0.63552			152.611		0.59954
37.5	762.95	767.514	767.344		156.68	0.65449			156.68		0.6147
38.5	762.89	767.441	767.258		160.749	0.67471			160.748		0.63042
39.5	762.83	767.365	767.166		164.818	0.69666			164.817		0.64687
40.5	762.77	767.286	767.067		168.886	0.72095			168.886		0.66422
41.5	762.71	767.202	766.958		172.955	0.74843			172.954		0.6827
42.5	762.65	767.115	766.835		177.024	0.78105			177.023		0.70229
43.5	762.59	767.021	766.689		181.093	0.8226			181.092		0.7238
44.5	762.53	767.015	766.686		183.127	0.80907			183.126		0.71402
45	762.5	767.053	766.749		183.127	0.77824			183.126		0.6949
46	762.44	766.993	766.682		183.127	0.78509			183.126		0.70092
47	762.38	766.92	766.6		183.127	0.79509			183.126		0.70869
47.5	762.35	766.879	766.552		183.127	0.80145			183.126		0.71326
48.5	762.29	766.695	765.976		183.127	1.02647			183.126		0.77969
49.5	762.23	766.334	765.985		183.127	1.04429			183.126		0.91141
50.5	762.17	766.332	765.939		183.127	1.05443			183.126		0.90605
51.5	762.11	766.322	765.909		183.127	1.05816			183.126		0.9035
52.5	762.05	766.306	765.892		183.127	1.05703			183.126		0.90346
53.5	761.99	766.283	765.889		183.127	1.05028			183.126		0.90602
54.5	761.93	766.253	765.907		183.127	1.03566			183.126		0.91145
55.5	761.87	766.212	765.973		183.127	1.00395			183.126		0.92047
56.5	761.81	766.156	765.965		183.127	1.0015			183.126		0.93473
57.5	761.75	766.069	765.955		183.127	1.00024			183.126		0.9601
58	761.72	765.95	765.95		183.127	1.00001			183.126		1
59	761.66	765.678	765.68		183.127	1.09112			183.126		1.09201
60	761.6	765.554	765.556		183.127	1.12918			183.126		1.13
61	761.54	765.454	765.456		183.127	1.15801			183.126		1.15874
62	761.48	765.366	765.368		183.127	1.1819			183.126		1.18262
63	761.42	765.287	765.289		183.127	1.20251			183.126		1.20326
64	761.36	765.214	765.216		183.127	1.22063			183.126		1.22142
65	761.3	765.146	765.148		183.127	1.23681			183.126		1.2376
66	761.24	765.082	765.084		183.127	1.25138			183.125		1.25215
68	760.77	764.116	764.121		183.127	1.54353			183.125		1.54738
70	760.3	763.378	763.383		183.127	1.75335			183.125		1.75766
72	759.83	762.718	762.722		183.127	1.93281			183.125		1.93736
74	759.36	762.099	762.104		183.127	2.09473			183.125		2.09953
76	758.89	761.508	761.512		183.127	2.24474			183.125		2.24972
78	758.42	760.935	760.939		183.127	2.38594			183.125		2.39107
80	757.95	760.376	760.38		183.127	2.52017			183.125		2.52547
82	757.48	759.828	759.832		183.127	2.64862			183.125		2.65414
84	757.01	759.289	759.292		183.127	2.77217			183.125		2.77793
86	756.54	758.757	758.76		183.127	2.8916			183.125		2.89755
88	756.07	758.23	758.233		183.127	3.00738			183.125		3.01354
90	755.6	757.708	757.711		183.127	3.11979			183.125		3.12614
92	755.13	757.191	757.194		183.127	3.22936			183.125		3.2359
94	754.66	756.677	756.68		183.127	3.33614			183.125		3.34283
96	754.19	756.167	756.17		183.127	3.44042			183.125		3.44731
98	753.72	755.659	755.662		183.127	3.54246			183.125		3.54949
100	753.25	755.154	755.157		183.127	3.64223			183.125		3.64936
102	752.78	754.651	754.654		183.127	3.74			183.125		3.7474
104	752.31	754.15	754.153		183.127	3.8358			183.125		3.84345
106	751.84	753.651	753.653		183.127	3.92979			183.125		3.93756
108	751.37	753.153	753.156		183.127	4.02201			183.125		4.03006
110	750.9	752.657	752.66		183.127	4.11274			183.125		4.12096
112	750.43	752.163	752.165		183.127	4.20176			183.125		4.21018
114	749.96	751.669	751.672		183.127	4.28919			183.125		4.29781
116	749.49	751.177	751.179		183.127	4.37532			183.125		4.3841
118	749.02	750.686	750.688		183.127	4.45987			183.125		4.46906
120	748.55	750.195	750.198		183.127	4.54325			183.125		4.55259
122	748.08	749.706	749.708		183.127	4.62521			183.125		4.63474
124	747.61	749.218	749.22		183.127	4.70609			183.125		4.71555
126	747.14	748.73	748.732		183.127	4.78556			183.125		4.79525
128	746.67	748.243	748.245		183.127	4.864			183.125		4.87384
130	746.2	747.757	747.759		183.127	4.94105			183.125		4.95122
132	745.73	747.271	747.273		183.127	5.01718			183.125		5.0274
134	745.26	746.786	746.788		183.127	5.09223			183.125		5.10242
136	744.79	746.302	746.304		183.127	5.16604			183.125		5.17632
138	744.32	745.818	745.82		183.127	5.23879			183.125		5.24915
