4320.00	198.60	195.60	194.10	191.10
4920.01	198.60	195.60	194.10	191.10
5519.99	198.60	195.60	194.10	191.10
6120.00	198.60	195.60	194.10	191.10
6720.01	198.60	195.60	194.10	191.10
7319.99	198.61	195.60	194.10	191.10
7920.00	198.64	195.60	194.10	191.10
8520.01	198.67	195.61	194.11	191.10
9119.99	198.69	195.61	194.11	191.11
9720.00	198.72	195.62	194.12	191.11
10320.01	198.75	195.63	194.12	191.11
10919.99	198.79	195.64	194.12	191.12
11520.00	198.83	195.65	194.13	191.12
12120.01	198.87	195.65	194.13	191.12
12719.99	198.91	195.66	194.14	191.12
13320.00	198.96	195.67	194.14	191.13
13920.01	199.00	195.69	194.15	191.13
14519.99	199.04	195.71	194.15	191.13
15120.00	199.07	195.74	194.16	191.13
15720.01	199.10	195.77	194.17	191.14
16319.99	199.12	195.81	194.18	191.14
16920.00	199.15	195.84	194.20	191.14
17520.01	199.17	195.88	194.22	191.15
18119.99	199.19	195.93	194.24	191.15
18720.00	199.21	195.98	194.28	191.15
19320.01	199.22	196.03	194.32	191.16
19919.99	199.23	196.07	194.37	191.16
20520.00	199.24	196.10	194.42	191.17
21120.01	199.25	196.13	194.47	191.17
21719.99	199.25	196.16	194.53	191.19
22320.00	199.26	196.19	194.57	191.20
22920.01	199.26	196.21	194.61	191.23
23519.99	199.27	196.23	194.64	191.26
24120.00	199.27	196.24	194.67	191.30
24720.01	199.27	196.25	194.70	191.36
25319.99	199.28	196.25	194.72	191.41
25920.00	199.28	196.26	194.73	191.47
26520.01	199.28	196.27	194.74	191.54
27119.99	199.28	196.27	194.75	191.58
27720.00	199.28	196.27	194.76	191.62
28320.01	199.28	196.27	194.76	191.66
28919.99	199.28	196.27	194.77	191.69
29520.00	199.27	196.27	194.77	191.71
30120.01	199.27	196.27	194.77	191.72
30719.99	199.27	196.27	194.77	191.73
31320.00	199.27	196.27	194.77	191.74
31920.01	199.27	196.27	194.77	191.75
32519.99	199.26	196.27	194.77	191.75
