4320.00	197.67	194.67	191.67	188.67
4920.01	197.82	194.72	191.68	188.67
5519.99	198.09	194.92	191.79	188.72
6120.00	198.26	195.18	192.04	188.88
6720.01	198.47	195.37	192.27	189.15
7319.99	198.65	195.57	192.47	189.38
7920.00	198.70	195.68	192.66	189.57
8520.01	198.73	195.69	192.67	189.62
9119.99	198.76	195.71	192.67	189.61
9720.00	198.80	195.73	192.69	189.62
10320.01	198.81	195.74	192.70	189.62
10919.99	198.85	195.76	192.71	189.63
11520.00	198.86	195.75	192.71	189.63
12120.01	198.89	195.78	192.72	189.63
12719.99	198.92	195.79	192.73	189.64
13320.00	198.96	195.80	192.73	189.64
13920.01	199.00	195.78	192.73	189.64
14519.99	199.04	195.85	192.75	189.65
15120.00	199.07	195.83	192.74	189.65
15720.01	199.10	195.85	192.76	189.65
16319.99	199.12	195.88	192.76	189.65
16920.00	199.14	195.91	192.79	189.66
17520.01	199.17	195.93	192.80	189.66
18119.99	199.19	195.96	192.76	189.66
18720.00	199.20	196.00	192.83	189.67
19320.01	199.22	196.03	192.81	189.67
19919.99	199.23	196.07	192.82	189.67
20520.00	199.24	196.10	192.85	189.68
21120.01	199.25	196.13	192.87	189.68
21719.99	199.25	196.16	192.90	189.68
22320.00	199.26	196.19	192.93	189.70
22920.01	199.26	196.21	192.96	189.70
23519.99	199.27	196.23	193.00	189.72
24120.00	199.27	196.24	193.03	189.73
24720.01	199.27	196.25	193.08	189.76
25319.99	199.28	196.25	193.11	189.81
25920.00	199.28	196.26	193.15	189.84
26520.01	199.28	196.27	193.18	189.88
27119.99	199.28	196.27	193.21	189.93
27720.00	199.28	196.27	193.22	189.97
28320.01	199.28	196.27	193.24	189.99
28919.99	199.28	196.27	193.25	190.01
29520.00	199.27	196.27	193.25	190.02
30120.01	199.27	196.27	193.26	190.04
30719.99	199.27	196.27	193.26	190.05
31320.00	199.27	196.27	193.27	190.06
31920.01	199.26	196.27	193.27	190.06
32519.99	199.26	196.27	193.27	190.07
33120.00	199.26	196.27	193.27	190.07
33720.01	199.25	196.26	193.27	190.07
34319.99	199.25	196.26	193.27	190.07
