0	197.6600037	194.6600037	191.6600037	188.675415	198.6000061	195.6000061	194.1000061	191.1000061
30	197.649826	194.6543579	191.6557617	188.6776886	198.6000061	195.6000061	194.1000061	191.1000061
60	197.644455	194.6538086	191.654892	188.6813965	198.6000061	195.6000061	194.1000061	191.1000061
90	197.6400757	194.653656	191.6545105	188.6847839	198.6000061	195.6000061	194.1000061	191.1000061
120	197.6371002	194.6536865	191.6543427	188.687561	198.6000061	195.6000061	194.1000061	191.1000061
150	197.6362915	194.6537476	191.6542511	188.6892548	198.6000061	195.6000061	194.1000061	191.1000061
180	197.6374664	194.6537323	191.6541595	188.6896973	198.6000061	195.6000061	194.1000061	191.1000061
210	197.6396027	194.653656	191.6540527	188.6891174	198.6000061	195.6000061	194.1000061	191.1000061
240	197.6418304	194.6534576	191.6539764	188.6877899	198.6000061	195.6000061	194.1000061	191.1000061
270	197.6440125	194.6531067	191.6539307	188.6859436	198.6000061	195.6000061	194.1000061	191.1000061
300	197.6460114	194.6525269	191.6538849	188.6837921	198.6000061	195.6000061	194.1000061	191.1000061
330	197.6477051	194.6516876	191.6538544	188.681427	198.6000061	195.6000061	194.1000061	191.1000061
360	197.6491089	194.65065	191.6538391	188.679184	198.6000061	195.6000061	194.1000061	191.1000061
390	197.6502838	194.6494751	191.6538086	188.6768494	198.6000061	195.6000061	194.1000061	191.1000061
420	197.6511993	194.6482391	191.6537933	188.6748505	198.6000061	195.6000061	194.1000061	191.1000061
450	197.651947	194.6470947	191.6537628	188.6728821	198.6000061	195.6000061	194.1000061	191.1000061
480	197.6525269	194.6461182	191.653717	188.6712494	198.6000061	195.6000061	194.1000061	191.1000061
510	197.6529999	194.6453705	191.653656	188.6697235	198.6000061	195.6000061	194.1000061	191.1000061
540	197.6533508	194.6448822	191.6535339	188.668457	198.6000061	195.6000061	194.1000061	191.1000061
570	197.6536407	194.6446533	191.6533813	188.6673431	198.6000061	195.6000061	194.1000061	191.1000061
600	197.6538544	194.6446991	191.6531372	188.6664124	198.6000061	195.6000061	194.1000061	191.1000061
630	197.6540222	194.6449585	191.652832	188.6656189	198.6000061	195.6000061	194.1000061	191.1000061
660	197.6541595	194.6453857	191.65242	188.664978	198.6000061	195.6000061	194.1000061	191.1000061
690	197.6542511	194.6459503	191.651947	188.6644287	198.6000061	195.6000061	194.1000061	191.1000061
720	197.6543274	194.6466064	191.6513977	188.6639709	198.6000061	195.6000061	194.1000061	191.1000061
750	197.6543884	194.6473083	191.6508026	188.6635895	198.6000061	195.6000061	194.1000061	191.1000061
780	197.6544342	194.6480408	191.650177	188.663269	198.6000061	195.6000061	194.1000061	191.1000061
810	197.65448	194.6487427	191.6495361	188.6629944	198.6000061	195.6000061	194.1000061	191.1000061
840	197.6544952	194.6494293	191.6489258	188.6627502	198.6000061	195.6000061	194.1000061	191.1000061
870	197.6545258	194.6500702	191.6483765	188.6625061	198.6000061	195.6000061	194.1000061	191.1000061
900	197.654541	194.6506653	191.6478882	188.6622772	198.6000061	195.6000061	194.1000061	191.1000061
930	197.6545563	194.6511993	191.6474915	188.6620331	198.6000061	195.6000061	194.1000061	191.1000061
960	197.6545563	194.6516876	191.6472015	188.6617737	198.6000061	195.6000061	194.1000061	191.1000061
990	197.6545715	194.6521149	191.6470184	188.661499	198.6000061	195.6000061	194.1000061	191.1000061
