-4820	5.3	5.3	6.4
-4793.3	7.2	7.3	10.5
-4766.6	10.9	11.1	12.5
-4740	15.3	14.9	16.5
-4713.3	19.8	19.1	21.1
-4686.6	23.7	22.9	26.4
-4660	28.2	26.7	31.6
-4633.3	32.8	30.6	37.6
-4606.6	38	34.5	281.1
-4580	300.3	39	278.4
-4553.3	297.5	42.9	275.8
-4526.6	295.4	319.2	273.2
-4500	292.6	316.4	270.6
-4475	290.1	313.7	267.9
-4450	287.3	311.6	265.3
-4425	285.2	308.9	263.4
-4400	283.1	306.8	261.4
-4375	280.3	304.1	259.4
-4350	278.2	301.3	256.6
-4325	276.1	298.6	254.6
-4300	273.3	296.5	252.5
-4275	271.2	294.5	250.5
-4250	269.1	291.7	248.4
-4225	267	289	246.3
-4200	264.9	286.9	244.3
-4175	262.7	284.1	242.9
-4150	260.6	282.1	240.8
-4125	258.5	280	238.8
-4100	256.4	277.9	236.8
-4075	254.3	275.1	234.7
-4050	252.2	273.1	232.7
-4025	250.2	271	231.3
-4000	248.1	268.9	229.2
-3975	246.7	266.8	227.2
-3950	244.7	264.1	225.7
-3925	242.7	262	224.3
-3900	240.7	260	222.2
-3875	238.9	258	220.8
-3850	237.6	256	218.8
-3825	235.6	254	216.7
-3800	233.6	252.1	215.3
-3775	231.5	249.4	213.3
-3750	229.5	247.5	211.2
-3725	228.2	245.5	210
-3700	226.1	243.4	207.9
-3675	224	241.4	205.9
-3650	222	239.3	203.9
-3625	219.9	237.3	202.5
-3600	217.9	235.2	200.5
-3575	215.8	233.1	198.5
-3550	213.8	231.1	196.5
-3525	211.7	229	194.5
-3500	210.4	227	192.4
-3475	208.3	224.9	191.1
-3450	206.3	222.9	189
-3425	204.2	220.8	187
-3400	202.9	218.8	185.7
-3375	200.8	216.7	183.6
-3350	198.8	214.7	181.6
-3325	196.8	212.6	179.6
-3300	194.9	210.6	177.5
-3275	192.9	208.5	175.5
-3250	190.9	205.8	173.5
-3225	189.6	204.5	172.1
-3200	188.2	203.1	171.5
-3175	186.9	201.2	170.1
-3150	185.5	199.1	168.8
-3125	184.2	197.1	166.9
-3100	182.8	195.8	165.6
-3075	180.2	193.1	163.6
-3050	178.1	191.1	161.6
-3025	174.8	188.4	158.2
-3000	172.1	185.7	155.5
-2975	170.1	183.7	153.5
-2950	168	181.6	151.5
-2925	166	179.6	150.2
-2900	164.7	177.6	148.1
-2875	162.7	175.6	146.8
-2850	161.4	173.6	145.5
-2825	160.1	171.6	144.1
-2800	158.1	170.3	142.8
-2775	156.8	168.3	141.5
-2750	154.8	166.3	139.4
-2725	152.8	164.3	138.1
-2700	151.5	162.3	136.1
-2675	149.5	161	134.8
-2650	147.5	159	132.8
-2625	146.2	157	131.4
-2600	144.2	154.9	129.4
-2575	142.2	152.9	127.4
-2550	140.9	150.9	126.1
-2525	138.9	149.6	124.1
-2500	136.9	147.6	122.8
-2473	135.6	145.6	120.8
-2446	133.6	143.6	119.4
-2419	132.3	141.6	118.1
-2392	130.9	139.9	116.8
-2365	128.9	138.3	114.8
-2338	127.6	136.3	113.4
-2311	125.6	134.4	112.1
-2284	124.3	133	110.8
-2257	123	131	109.5
-2230	121	129.1	108.1
-2204.4	119.7	127.1	106.1
-2178.8	117.7	125.8	104.8
-2153.3	116.4	123.8	103.5
-2127.7	114.4	121.8	101.5
-2102.2	113.1	119.8	99.5
-2076.6	111.1	117.8	98.2
-2051.1	109.1	115.8	96.2
-2025.5	107.8	113.8	94.2
-2000	105.8	111.9	92.9
-1975	103.8	110.5	91
-1950	102.5	108.6	89.6
-1925	100.5	106.6	88.3
-1900	99.2	105.3	87
-1875	97.9	103.3	85.1
-1850	96.6	102	83.7
-1825	94.6	100.7	82.4
-1800	93.3	99.3	81.4
-1775	92	98	80.1
-1750	90.7	96.1	78.8
-1725	89.4	94.8	77.4
-1700	87.9	93.5	76.1
-1675	86.6	92.2	74.8
-1650	85.3	90.8	73.5
-1625	84	89.5	72.2
-1600	82.7	88.2	70.9
-1575	81.4	86.9	70.3
-1550	79.4	85	69
-1525	78.2	83	67.7
-1500	76.9	81.7	66.4
-1473.3	75.6	79.8	64.4
-1446.6	73.6	77.9	63.1
-1420	72.3	75.9	61.8
-1393.3	70.4	74	59.8
-1366.6	69.1	72	58.5
-1340	67.2	70.7	57.2
-1313.3	65.9	68.8	55.9
-1286.6	63.9	66.9	54
-1260	62.6	64.9	52.6
-1225	61.3	63.6	51.3
-1190	59.4	61.7	50.7
-1162.8	58.1	59.8	48.7
-1135.7	56.2	57.2	47.4
-1108.5	54.2	55.2	45.4
-1081.4	52.9	53.3	44.1
-1054.2	51	51.3	42.2
-1027.1	49.7	49.4	40.8
-1000	47.7	48.1	39.5
-975	46.4	46.8	38.2
-950	45.1	45.5	36.9
-925	43.8	43.6	35.6
-900	41.9	42.3	34.3
-875	40.6	41	33
-850	39.3	39.7	31.6
-825	38	38.4	30.3
-800	36.7	37.1	29
-775	35.4	35.8	27.7
-750	34.1	34.5	27
-725	32.8	33.2	25.7
-700	31.5	31.2	24.4
-675	30.2	29.9	23.1
-650	28.9	28.6	21.8
-625	26.9	27.4	20.4
-600	25.6	26.1	19.8
-575	24.3	24.8	18.5
-550	23	23.5	17.2
-525	21.7	22.2	16.5
-500	21.1	21	15.2
-475	19.8	19.7	13.9
-450	18.5	18.5	12.5
-425	17.2	17.3	11.9
-400	15.9	16.1	10.5
-375	14.7	14.9	9.9
-350	13.4	13.6	8.5
-325	12.1	12.4	7.1
-300	10.9	11.1	6.4
-275	9.7	9.9	5.7
-250	8.4	8.6	5
-225	7.8	7.9	3.5
-200	6.5	6.6	2.7
-175	5.9	5.3	2.7
-150	4.6	4.7	1.9
-125	4	4	1.9
-100	3.3	3.3	1.9
-75	2.6	2.6	1.9
-50	1.8	1.8	1.9
-25	1.8	1.8	1.9
0	1.8	1.8	1.9
28.4	1.8	1.8	1.9
56.8	2.6	4	1.9
85.3	3.3	6	1.9
113.7	4	7.9	2.7
142.2	4.6	9.9	2.7
170.6	5.3	11.7	3.5
199.1	5.9	13.6	3.5
226.2	6.5	15.5	4.3
253.4	7.2	17.3	5
280.6	8.4	19.1	5.7
307.8	9	21	5.7
335	9.7	22.9	6.4
362.1	10.9	24.8	7.1
389.3	12.1	26.7	7.8
416.5	12.8	28.6	8.5
443.7	14	30.6	9.2
470.9	15.3	32.5	9.9
498.1	16.6	34.5	11.2
523.3	17.9	36.4	11.9
548.5	19.2	38.4	13.2
573.7	21.1	40.3	15.2
599	23	42.3	16.5
624.2	25	44.2	18.5
649.4	26.9	46.2	20.4
674.7	28.9	48.1	22.4
699.9	30.8	50.1	24.4
725.1	33.4	52	26.4
750.3	35.4	53.9	28.3
775.6	38	55.9	30.3
800.8	39.9	58.5	32.3
826	42.5	61.7	34.3
851.3	44.5	63.6	36.2
879.3	46.4	65.6	38.2
907.3	49	67.5	40.2
935.3	51	69.5	42.2
963.3	52.9	73.3	44.1
991.3	54.9	75.3	45.4
1019.3	56.8	77.2	47.4
1047.3	52.9	73.3	49.4
1073.8	62	81.1	52.6
1100.3	64.6	83.7	55.9
1126.8	67.2	86.9	58.5
1153.3	69.7	88.9	61.1
1179.8	72.3	90.8	63.8
1206.3	74.3	92.8	65.7
1232.9	76.9	96.7	68.3
1258.8	79.4	98.7	70.9
1284.8	81.4	100.7	73.5
1310.8	84	102.6	75.5
1336.7	85.9	105.3	77.4
1362.7	87.9	108.6	79.4
1388.7	89.4	110.5	81.4
1414.6	91.4	112.5	83.7
1440.6	94	114.5	85.7
1466.6	96	116.5	87.7
1492.5	97.9	118.5	89.6
1518.5	99.9	120.5	91.6
1544.5	101.9	123.8	93.6
1570.5	103.8	126.4	95.6
1596.5	105.8	128.4	96.9
1622.6	107.8	130.4	98.9
1648.6	109.8	132.4	100.8
1674.7	111.7	134.4	102.8
1700.7	113.7	136.3	104.1
1726.7	115.7	138.3	106.1
1752.8	117.7	139.9	108.1
1778.8	119.7	141.6	110.1
1804.9	121.7	143.6	112.1
1830.9	123.6	145.6	113.4
1857	125.6	147.6	115.4
1883	127.6	149.6	117.4
1909	129.6	151.6	118.8
1935.1	130.9	154.2	120.8
1961.1	132.9	157	122.1
1987.2	134.9	159	124.1
2013.2	136.2	161	125.4
2039.3	137.6	163	126.1
2068.8	140.2	165	128.1
2098.3	142.2	167	130.8
2127.9	144.2	169	132.8
2157.4	146.8	171.6	134.8
2187	148.8	174.9	137.4
2212.7	151.5	177	139.4
2238.4	153.5	179	141.5
2264.1	156.1	181	143.5
2289.9	158.8	183.7	146.1
2315.6	160.8	187	148.1
2341.3	163.4	189	150.8
2367.1	166	191.7	153.5
2392.8	168	194.4	155.5
2418.5	170.7	197.1	158.2
2444.3	173.4	199.1	160.2
2470	175.5	201.8	162.9
2495.7	177.5	204.5	165.6
2521.5	180.2	207.1	167.4
2546.9	182.2	208.5	170.1
2572.4	184.2	210.6	172.1
2597.8	186.9	212.6	174.2
2623.3	188.9	215.3	176.2
2648.7	190.9	217.4	178.2
2674.2	192.9	220.8	180.2
2699.6	194.9	222.9	182.3
2725.1	196.8	224.9	184.3
2750.5	198.8	227	186.3
2776	201.5	229	188.4
2801.5	203.6	231.1	190.4
2827.5	205.6	233.1	192.4
2853.5	208.3	235.2	195.1
2879.6	210.4	237.9	197.2
2905.6	213.1	240.7	199.9
2931.6	215.8	243.4	201.9
2957.7	217.9	245.5	204.5
2983.7	220.6	248.1	207.3
3009.8	223.4	251.4	209.3
3035.9	225.4	253.4	211.9
3062	228.2	256	214.6
3088.1	230.9	258.6	216.7
3114.2	232.9	261.4	218.8
3140.3	235.6	263.4	221.5
3166.4	238.2	266.2	223.6
3192.5	240.7	268.9	226.3
3218.6	242.7	271.7	228.6
3244.7	245.4	273.8	231.3
3270.8	247.4	276.5	233.4
3296.9	250.2	279.3	236.1
3323.1	252.9	282.1	238.1
3349.9	255	284.1	240.8
3376.8	257.8	286.2	243.6
3403.7	260.6	289	245.6
3430.6	262.7	291.7	248.4
3457.4	265.6	294.5	251.2
3484.3	268.4	296.5	253.2
3511.2	271.2	299.3	256
3538.1	273.3	302	258.7
3558.8	255	286.9	239.5
3583.9	266.3	296.5	260.7
3609.1	276.8	304.8	262
3634.3	281	310.9	265.3
3659.5	284.5	314.4	268.6
3684.6	287.3	317.1	271.9
3709.8	290.1	319.9	274.5
3735	292.6	322.7	277.1
3760.2	295.4	324.9	279.8
3785.3	297.5	327	282.4
3810.5	300.3	329.1	285.1
3835.7	303.1	331.2	287.1
3860.9	305.2	334	289.8
3886.1	308	336.9	292.5
3911.2	310.8	339.7	295.1
3936.4	313.6	341.8	297.8
3961.6	316.4	345.3	300.6
3986.8	319.9	348.1	303.3
4011.9	322.7	351.6	306
4037.1	325.5	354.4	308.7
4062.3	329	357.9	312.1
4087.5	331.8	360.7	314.9
4112.6	335.4	364.2	317.6
4137.8	338.2	367.8	321.1
4163	341.7	371.3	324
4188.2	344.5	374.1	327.3
4213.3	348	377.6	330
4238.5	351.5	381.1	333.5
4263.7	354.3	384	336.3
4288.9	357.8	387.4	339.8
4314.1	360.6	390.2	343.4
4341.4	364.2	393.7	346.2
4368.7	367.7	397.3	349.7
4396	371.2	400.8	353.3
4423.3	374.7	403.7	356.8
4450.7	378.2	407.2	360.4
4478	381.1	410.8	363.4
4505.3	384.6	414.4	367
4532.6	388.1	417.9	370.5
4560	392.4	421.5	374.1
4586.2	395.9	425.1	377.6
4612.4	398.8	428.7	380.8
4638.7	402.3	432.1	384.4
4664.9	405.9	435.5	387.9
4691.1	409.4	438.9	390.8
4717.4	413	443	394.4
4743.6	417.1	446.5	397.9
4769.8	420.6	450	401.5
4796.1	424.2	453.6	404.8
4822.3	427.7	457.9	408.4
4848.6	431.1	461.5	412
4874.8	434.6	465.2	415.6
4901	438	468.6	418.5
4927.3	442.2	473	422.1
4953.5	445.7	475.9	425.7
4979.7	449.2	479.6	429.3
5006	452.8	483.1	432.9
5032.2	456.4	486.8	436.5
5058.5	459.3	490.4	439.4
5086	463	494.1	443.7
5113.5	466.6	498	446.6
5141	469.6	500.9	450.1
5168.6	473.2	504.6	452.8
5196.1	476.2	507.5	455.6
5223.6	479.1	510.5	458.3
5251.2	482	513.4	461.1
5277.1	482	514.9	460.4
5303.1	485.7	519.4	464.5
5329.1	490.1	523.1	467.9
5355.1	493.8	526.9	472.1
5381.1	498.1	530.7	474.8
5407.1	501.8	534.5	480.5
5433	505.5	538.4	484
5459	509	540.7	488.2
5485	512.7	544.5	491.8
5511	515.7	547.6	494.6
5537	520.9	551.6	500.4
5563	524.7	554.8	504.7
5591.4	529.3	558.7	509
5619.9	533.1	563.3	513.3
5648.4	537	566.9	517
5676.8	541.7	571.4	521.3
5705.3	545.6	575.9	525
5733.8	549.5	579.7	529.4
5759.1	553.5	583.5	532.4
5784.5	556.7	588.1	536.1
5809.8	560.6	592	539.1
5835.2	564.3	595.7	542.9
5860.6	568.8	599.5	546.7
5885.9	572.6	604.1	550.5
5911.3	576.4	607.9	554.3
5936.6	580.1	611.7	558.2
5962	584.7	616.3	562.1
5987.4	588.6	620.1	565.2
6012.7	592.4	623.9	569.1
6038.1	596.3	627.7	573
6063.5	600.1	632.2	577
6088.6	604.7	636	580.9
6113.8	608.6	640.6	584.9
6139	612.5	645.1	588.9
6164.2	617.1	648.9	592.9
6189.4	620.9	653.4	596.9
6214.6	624.7	657.2	600.9
6239.8	629.3	661.8	604.9
6265	633.9	665.6	608.9
6290.2	637.7	670.3	612.9
6315.4	642.3	674.1	616.9
6340.5	646.9	678.7	621.7
6365.7	651.8	683.4	625.6
6390.9	656.3	688.1	630.4
6416.1	660.9	692.8	634.4
6441.3	665.5	697.5	639.2
6466.5	670.9	703	644.1
6491.7	675.5	707.7	648.9
6516.9	680.7	713.2	653.8
6542.1	686.1	718.7	658.7
6567.3	691.6	724.3	663.5
6593	697.1	729.9	668.4
6618.8	701.8	735.5	674.1
6644.6	707.3	741.1	679
6670.4	712.9	746.7	683.9
6696.2	718.6	752.4	689.5
6722	724.2	758	694.4
6747.8	729.8	763.7	700
6773.6	735.3	769.4	705.4
6799.4	740.1	775	710.8
6825.1	745.8	780.4	716.2
6850.9	751.4	786	720.8
6876.7	756.2	791.7	726.2
6902.5	761.9	796.5	731.7
6928.3	766.7	802.2	736.4
6954.1	772.3	806.9	741.9
6979.9	777.2	812.6	746.6
7005.7	782	817.5	751.3
7031.5	786.8	822.4	756.1
7057.3	791.7	827.2	761.3
7082.6	796.5	831.9	766.1
7108	801.3	836.8	770.8
7133.4	806.2	840.8	775.6
7158.8	811	845.7	781
7184.1	815.9	850.6	785
7209.5	819.9	855.5	789.8
7234.9	824.8	859.4	794.6
7260.3	829.6	864.3	798.6
7285.6	833.6	869.1	803.4
7311	838.5	873.2	807.4
7336.4	842.6	878.1	812.3
7361.8	847.4	882.2	816.3
7387.1	852.2	887	821.2
7412.5	856.3	891.1	825.2
7437.9	861.2	895.2	829.2
7463.3	866	900.1	834.1
7488.6	870.1	904.9	838.2
7514	875	909.8	843
7539.4	879.8	913.9	847.1
7564.8	884.7	918.8	852
7590.7	889.1	923.7	856.1
7616.7	894	927.8	861
7642.7	898.8	932.7	865
7668.7	903.7	938.4	869.9
7694.7	908.5	943.3	874
7720.7	913.4	948.2	879.6
7746.7	919.1	953.1	883.8
7772.7	924	958.9	888.8
7798.7	928.8	963.8	894.2
7824.7	934.6	969.5	899.1
7850.7	939.4	974.5	904
7876.7	945.1	980.2	909.7
7902.7	950.9	985.1	914.6
7928.7	955.8	990.9	919.5
7954.7	960.7	995.8	925.2
7980.7	966.4	1001.6	930.1
8006.7	971.3	1006.6	935.1
8032.7	977.1	1011.5	940.8
8058.7	982	1017.4	945.9
8085.2	986.9	1022.3	951.5
8111.7	992.7	1028.1	956.4
8138.2	997.6	1033.1	961.3
8164.8	1002.6	1038.1	967.1
8191.3	1007.5	1043	971.2
8217.8	1011.7	1048.1	976.1
8244.3	1016.6	1053	981.1
8270.9	1021.5	1057.2	985.2
8295.9	1025.6	1062.2	990.1
8320.9	1030.6	1067.2	995.1
8345.9	1035.6	1072.2	1000
8370.9	1040.6	1077.2	1005
8395.9	1045.5	1082.2	1009.5
8420.9	1050.5	1087.2	1014.6
8445.9	1055.5	1092.3	1020.4
8470.9	1061.3	1097.3	1025.4
8495.9	1066.3	1102.4	1030.4
8520.9	1071.3	1107.4	1035.4
8545.9	1076.3	1113.3	1041.2
8571.3	1082.2	1118.4	1046.2
8596.8	1087.2	1123.5	1051.2
8622.3	1092.2	1128.5	1057.1
8647.8	1098.1	1133.6	1062
8673.3	1103.1	1139.5	1067.1
8698.8	1108.2	1144.6	1072.9
8724.3	1113.2	1150.5	1077.9
8749.8	1118.3	1155.6	1083
8775.3	1124.2	1159.9	1088
8800.8	1129.2	1165	1093.9
8826.2	1134.3	1170.1	1098.9
8851.7	1139.4	1175.2	1104
8877.2	1145.3	1181.1	1109.1
8902.7	1150.4	1187.1	1115
8928.2	1156.3	1192.2	1120
8953.7	1161.5	1198.2	1125.1
8979.2	1167.3	1204.2	1131
9004.7	1173.2	1210.3	1137
9030.2	1179.8	1216.3	1142.9
9055.7	1185.7	1223.2	1148.9
9081.4	1192.6	1229.3	1154.8
9107.1	1198.6	1236.2	1160.8
9132.9	1204.6	1241.4	1166.8
9158.6	1209.8	1247.4	1171.9
9184.4	1215.4	1253.5	1177.8
9210.1	1220.6	1258.8	1183
9235.8	1226.4	1264.9	1188.1
9261.6	1231.6	1270.1	1193.3
9287.3	1236.8	1275.4	1198.5
9313.1	1242	1280.6	1203.6
9338.8	1247.2	1286.8	1208.8
9364.6	1252.4	1292	1213.1
9390.3	1257.6	1297.3	1218.3
9416	1262.8	1302.6	1223.5
9441.8	1267.2	1307.8	1228.7
9467.5	1272.4	1313.1	1233
9493.3	1277.7	1317.5	1238.2
9519	1282	1322.8	1243.3
9544.8	1287.3	1328.1	1247.6
9570.2	1291.7	1332.5	1252
9595.7	1296.1	1337.5	1256.4
9621.2	1301.3	1342	1261.6
9646.7	1305.7	1347.3	1265.9
9672.2	1311	1352.6	1271.2
9697.7	1316.3	1357.1	1275.5
9723.2	1320.7	1362.4	1280.8
9748.7	1326	1367.8	1286
9774.2	1330.4	1372.2	1290.4
9799.6	1335.7	1376.7	1295.7
9825.1	1340.1	1382.1	1301
9850.6	1345.5	1386.6	1305.4
9876.1	1349.9	1391	1310.7
9901.6	1354.3	1395.5	1315.1
9927.1	1358.8	1400	1320.4
9952.6	1364.1	1405.4	1324.8
9978.1	1368.6	1409	1329.2
10003.6	1372.2	1413.6	1333.6
10029.1	1376.7	1417.1	1338.1
10054.6	1381.1	1421.6	1342.5
10080.1	1385.6	1426.2	1346.9
10105.6	1390.1	1430.7	1351.4
10131.1	1394.5	1435.2	1356.7
10156.6	1399.9	1440.7	1361.2
10182.1	1404.4	1445.2	1366.6
10207.6	1409	1448.8	1371
10233.2	1413.4	1451.6	1376.4
10258.7	1418.8	1455.2	1380.9
10284.2	1423.4	1459.8	1386.2
10309.7	1427.9	1465.3	1390.7
10335.2	1433.3	1469.8	1395.2
10360.7	1437.9	1475.3	1400.6
10386.2	1442.4	1481.7	1405.1
10411.7	1446.9	1487.2	1409.6
10437.3	1452.4	1490.9	1415
10462.8	1457	1495.5	1419.5
10488.3	1462.4	1501	1424.1
10513.8	1467	1507.5	1429.4
10539.3	1472.5	1512.2	1434
10564.5	1477	1514.9	1438.5
10589.8	1481.6	1518.6	1443.9
10615	1487.1	1522.3	1448.5
10640.2	1491.7	1527	1453.1
10665.5	1497.2	1532.5	1458.5
10690.7	1502.8	1539	1463.1
10715.9	1507.4	1545.6	1468.6
10741.1	1512.9	1552.1	1474.1
10766.4	1518.5	1558.7	1478.6
10791.6	1524.1	1565.2	1484.2
10816.8	1529.6	1570.8	1489.7
10842.1	1535.2	1577.4	1494.3
10867.3	1540.8	1583.1	1499.8
10892.5	1546.3	1588.7	1505.3
10917.7	1552	1594.4	1510.9
10943	1557.6	1601	1516.5
10968.2	1563.2	1606.7	1522
10993.4	1568.9	1612.5	1527.6
11018.7	1574.5	1618.2	1533.2
11043.8	1581.1	1624.8	1538.8
11068.9	1586.7	1630.6	1545.3
11094	1593.4	1636.3	1551
11119.2	1599	1643	1556.5
11144.3	1605.7	1648.8	1563.1
11169.4	1612.3	1655.5	1568.8
11194.6	1618	1662.2	1575.3
11219.7	1624.7	1668.1	1582
11244.8	1631.4	1674.8	1587.6
11269.9	1637.1	1681.6	1594.2
11295.1	1643.9	1687.4	1600.9
11320.2	1650.6	1694.2	1607.5
11345.3	1657.3	1701.1	1613.2
11370.5	1664.1	1707.9	1619.9
11395.6	1670.8	1714.7	1626.5
11420.7	1677.6	1721.6	1633.3
11445.9	1684.4	1728.4	1640
11471	1692.2	1735.4	1647.7
11496.1	1699	1742.3	1654.4
11521.2	1706.8	1750.2	1661.1
11546.4	1714.7	1758.1	1668.9
11571.5	1722.4	1766	1676.6
11596.6	1730.3	1774.1	1684.4
11621.8	1739.2	1783	1692.1
11646.9	1748.1	1791.1	1700.9
11672	1757	1800.1	1709.7
11697.1	1766	1809.3	1718.6
11722.3	1774.9	1819.3	1727.4
