0	0.09818621
0.050370369	0.098145477
0.100740738	0.09810476
0.151111111	0.098064058
0.201481476	0.098023377
0.251851857	0.097982712
0.302222222	0.097942054
0.352592587	0.097901419
0.402962953	0.097860798
0.453333348	0.0978202
0.503703713	0.097779609
0.554074049	0.097739033
0.604444444	0.09769848
0.654814839	0.097657941
0.705185175	0.097617418
0.75555557	0.097576909
0.805925906	0.097536415
0.856296301	0.097495936
0.906666696	0.097455479
0.957037032	0.09741503
1.007407427	0.097374603
1.057777762	0.097334191
1.108148098	0.097293794
1.158518553	0.097253412
1.208888888	0.097213052
1.259259224	0.097172707
1.309629679	0.09713237
1.360000014	0.097092055
1.41037035	0.097051755
1.460740685	0.097011477
1.51111114	0.096971206
1.561481476	0.096930958
1.611851811	0.096890725
1.662222266	0.096850507
1.712592602	0.096810304
1.762962937	0.096770123
1.813333392	0.096729949
1.863703728	0.096689798
1.914074063	0.096649662
1.964444399	0.096609548
2.014814854	0.096569441
2.06518507	0.096529357
2.115555525	0.096489288
2.16592598	0.096449234
2.216296196	0.096409194
2.266666651	0.09636917
2.317037106	0.096329167
2.367407322	0.09628918
2.417777777	0.096249208
2.468148232	0.096209258
2.518518448	0.096169315
2.568888903	0.096129395
2.619259357	0.09608949
2.669629574	0.096049607
2.720000029	0.096009731
2.770370483	0.095969878
2.8207407	0.09593004
2.871111155	0.095890217
2.921481371	0.095850416
2.971851826	0.095810629
3.022222281	0.095770858
3.072592497	0.095731102
3.122962952	0.095691368
3.173333406	0.095651641
3.223703623	0.095611937
3.274074078	0.095572256
3.324444532	0.095532581
3.374814749	0.095492929
3.425185204	0.095453292
3.475555658	0.095413677
3.525925875	0.09537407
3.576296329	0.095334485
3.626666784	0.095294923
3.677037001	0.095255367
3.727407455	0.095215835
3.777777672	0.095176317
3.828148127	0.095136814
3.878518581	0.095097333
3.928888798	0.095057867
3.979259253	0.095018417
4.029629707	0.094978988
4.079999924	0.094939567
4.13037014	0.094900168
4.180740833	0.094860792
4.23111105	0.094821431
4.281481266	0.094782084
4.331851959	0.094742753
4.382222176	0.094703443
4.432592392	0.094664149
4.482963085	0.09462487
4.533333302	0.094585605
4.583703518	0.094546363
4.634074211	0.094507143
4.684444427	0.09446793
4.734814644	0.09442874
4.785185337	0.094389565
4.835555553	0.094350412
4.88592577	0.094311275
4.936296463	0.094272152
4.986666679	0.094233043
5.037036896	0.094193958
5.087407589	0.094154887
5.137777805	0.094115838
5.188148022	0.094076805
5.238518715	0.094037786
5.288888931	0.09399879
5.339259148	0.093959808
5.389629841	0.093920842
5.440000057	0.093881898
5.490370274	0.093842968
5.540740967	0.093804054
5.591111183	0.093765162
5.6414814	0.093726285
5.691851616	0.09368743
5.742222309	0.093648583
5.792592525	0.093609765
5.842962742	0.093570955
5.893333435	0.093532167
5.943703651	0.093493402
5.994073868	0.093454644
6.044444561	0.093415916
6.094814777	0.093377195
6.145184994	0.093338497
6.195555687	0.093299814
6.245925903	0.093261153
6.29629612	0.093222506
6.346666813	0.093183875
6.397037029	0.093145266
6.447407246	0.09310668
6.497777939	0.093068101
6.548148155	0.093029544
6.598518372	0.092991009
6.648889065	0.09295249
6.699259281	0.092913985
6.749629498	0.092875503
6.800000191	0.092837036
6.851428509	0.092797779
6.902857304	0.092758544
6.954285622	0.092719324
7.005714417	0.092680126
7.057142735	0.092640944
7.108571529	0.092601784
7.159999847	0.092562638
7.199999809	0.092562638
7.25909996	0.092544407
7.318200111	0.092526197
7.377299786	0.092508025
7.427633762	0.092492558
7.477967739	0.09247712
7.528301239	0.092461698
7.578635216	0.092446297
7.628969193	0.092430912
7.679303169	0.092415549
7.729636669	0.092400208
7.779970646	0.092384882
7.830304623	0.092369579
7.880638123	0.09235429
7.930972099	0.092339024
7.981306076	0.092323773
8.031640053	0.092308544
8.081973076	0.092293337
8.132307053	0.092278145
8.182641029	0.092262976
8.232975006	0.092247829
8.283308983	0.092232697
8.33364296	0.092217579
8.383976936	0.092202485
8.434309959	0.092187412
8.484643936	0.092172354
8.534977913	0.092157319
8.58531189	0.092142299
8.635645866	0.092127301
8.685979843	0.092112325
8.736312866	0.092097357
8.786646843	0.092082419
8.83698082	0.092067495
8.887314796	0.092052594
8.937648773	0.092037708
8.98798275	0.092022836
9.038315773	0.092007987
9.08864975	0.091993161
9.138983727	0.091978349
9.189317703	0.091963559
9.23965168	0.091948785
9.289985657	0.091934033
9.34031868	0.091919295
9.390652657	0.091904581
9.440986633	0.091889881
9.49132061	0.091875203
9.541654587	0.09186054
9.591988564	0.0918459
9.642321587	0.091831274
9.692655563	0.091816671
9.74298954	0.091802083
9.793323517	0.091787517
9.843657494	0.091772966
9.89399147	0.091758437
9.944325447	0.091743924
9.99465847	0.091729425
10.04499245	0.091714948
10.09532642	0.091700494
10.1456604	0.091686055
10.19599438	0.091671631
10.24632835	0.091657229
10.29666138	0.091642842
10.34699535	0.091628477
10.39732933	0.091614127
10.44766331	0.0915998
10.49799728	0.091585487
10.54833126	0.091571197
10.59866428	0.091556922
10.64899826	0.091542661
10.69933224	0.091528423
10.74966621	0.0915142
10.80000019	0.091499999
100	0.092562638
100.0508499	0.0925529
100.1016922	0.092543177
100.1525421	0.092533469
100.203392	0.092523776
100.2542343	0.092514098
100.3050842	0.092504434
100.3559341	0.092494778
100.4067764	0.092485145
100.4576263	0.092475519
100.5084763	0.092465907
100.5593185	0.092456311
100.6101685	0.09244673
100.6610184	0.092437163
100.7118607	0.092427611
100.7627106	0.092418067
100.8135605	0.092408545
100.8644104	0.092399031
100.9152527	0.092389531
100.9661026	0.092380047
101.0169525	0.092370577
101.0677948	0.092361122
101.1186447	0.092351675
101.1694946	0.092342243
101.2203369	0.092332833
101.2711868	0.092323422
101.3220367	0.092314035
101.372879	0.092304662
101.4237289	0.092295296
101.4745789	0.092285953
101.5254211	0.092276618
101.5762711	0.092267297
101.627121	0.092257984
101.6779633	0.092248693
101.7288132	0.09223941
101.7796631	0.092230141
101.8305054	0.092220888
101.8813553	0.092211649
101.9322052	0.092202425
101.9830475	0.092193209
102.0338974	0.092184007
102.0847473	0.092174821
102.1355896	0.092165649
102.1864395	0.092156485
102.2372894	0.092147335
102.2881393	0.092138201
102.3389816	0.092129081
102.3898315	0.092119977
102.4406815	0.09211088
102.4915237	0.092101797
102.5423737	0.09209273
102.5932236	0.092083678
102.6440659	0.092074633
102.6949158	0.092065603
102.7457657	0.092056587
102.796608	0.09204758
