0	0.096932977
0.050370369	0.096890256
0.100740738	0.096847542
0.151111111	0.096804842
0.201481476	0.096762165
0.251851857	0.096719489
0.302222222	0.096676834
0.352592587	0.096634187
0.402962953	0.096591555
0.453333348	0.096548937
0.503703713	0.096506335
0.554074049	0.096463747
0.604444444	0.096421167
0.654814839	0.096378602
0.705185175	0.096336052
0.75555557	0.096293516
0.805925906	0.096250989
0.856296301	0.096208476
0.906666696	0.096165977
0.957037032	0.096123494
1.007407427	0.096081026
1.057777762	0.096038565
1.108148098	0.095996127
1.158518553	0.095953695
1.208888888	0.095911279
1.259259224	0.095868878
1.309629679	0.095826484
1.360000014	0.095784113
1.41037035	0.095741749
1.460740685	0.0956994
1.51111114	0.095657066
1.561481476	0.095614739
1.611851811	0.095572434
1.662222266	0.095530137
1.712592602	0.095487863
1.762962937	0.095445596
1.813333392	0.095403343
1.863703728	0.095361099
1.914074063	0.095318876
1.964444399	0.095276661
2.014814854	0.095234469
2.06518507	0.095192283
2.115555525	0.095150113
2.16592598	0.095107958
2.216296196	0.095065817
2.266666651	0.095023684
2.317037106	0.094981574
2.367407322	0.09493947
2.417777777	0.094897382
2.468148232	0.094855309
2.518518448	0.09481325
2.568888903	0.094771206
2.619259357	0.094729178
2.669629574	0.094687156
2.720000029	0.094645157
2.770370483	0.094603166
2.8207407	0.094561189
2.871111155	0.094519228
2.921481371	0.094477281
2.971851826	0.094435349
3.022222281	0.094393432
3.072592497	0.09435153
3.122962952	0.094309635
3.173333406	0.094267763
3.223703623	0.094225898
3.274074078	0.094184056
3.324444532	0.094142221
3.374814749	0.094100401
3.425185204	0.094058596
3.475555658	0.094016805
3.525925875	0.09397503
3.576296329	0.093933269
3.626666784	0.093891516
3.677037001	0.093849786
3.727407455	0.09380807
3.777777672	0.093766361
3.828148127	0.093724675
3.878518581	0.093682997
3.928888798	0.093641333
3.979259253	0.093599685
4.029629707	0.093558058
4.079999924	0.093516439
4.13037014	0.093474835
4.180740833	0.093433246
4.23111105	0.093391672
4.281481266	0.093350112
4.331851959	0.093308561
4.382222176	0.093267031
4.432592392	0.093225516
4.482963085	0.093184017
4.533333302	0.093142524
4.583703518	0.093101054
4.634074211	0.093059599
4.684444427	0.093018152
4.734814644	0.092976727
4.785185337	0.092935309
4.835555553	0.092893913
4.88592577	0.092852525
4.936296463	0.09281116
4.986666679	0.092769802
5.037036896	0.092728458
5.087407589	0.092687137
5.137777805	0.092645824
5.188148022	0.092604533
5.238518715	0.092563249
5.288888931	0.09252198
5.339259148	0.092480734
5.389629841	0.092439495
5.440000057	0.092398271
5.490370274	0.092357069
5.540740967	0.092315875
5.591111183	0.092274696
5.6414814	0.092233539
5.691851616	0.092192389
5.742222309	0.092151254
5.792592525	0.092110142
5.842962742	0.092069037
5.893333435	0.092027955
5.943703651	0.09198688
5.994073868	0.09194582
6.044444561	0.091904782
6.094814777	0.091863759
6.145184994	0.091822743
6.195555687	0.09178175
6.245925903	0.091740765
6.29629612	0.091699801
6.346666813	0.091658853
6.397037029	0.091617912
6.447407246	0.091576993
6.497777939	0.09153609
6.548148155	0.091495201
6.598518372	0.091454327
6.648889065	0.091413468
6.699259281	0.091372624
6.749629498	0.091331795
6.800000191	0.091290958
7.377299786	0.092508011
7.427633762	0.092492051
7.477967739	0.092476599
7.528301239	0.092461169
7.578635216	0.092445754
7.628969193	0.092430361
7.679303169	0.09241499
7.729636669	0.092399634
7.779970646	0.092384301
7.830304623	0.09236899
7.880638123	0.092353702
7.930972099	0.092338428
7.981306076	0.092323177
8.031640053	0.09230794
8.081973076	0.092292726
8.132307053	0.092277534
8.182641029	0.092262365
8.232975006	0.09224721
8.283308983	0.092232078
8.33364296	0.092216961
8.383976936	0.092201866
8.434309959	0.092186794
8.484643936	0.092171736
8.534977913	0.092156701
8.58531189	0.092141688
8.635645866	0.09212669
8.685979843	0.092111714
8.736312866	0.092096761
8.786646843	0.092081822
8.83698082	0.092066906
8.887314796	0.092052005
8.937648773	0.092037126
8.98798275	0.09202227
9.038315773	0.092007428
9.08864975	0.091992609
9.138983727	0.091977805
9.189317703	0.091963023
9.23965168	0.091948263
9.289985657	0.091933519
9.34031868	0.091918789
9.390652657	0.091904089
9.440986633	0.091889396
9.49132061	0.091874734
9.541654587	0.091860086
9.591988564	0.091845453
9.642321587	0.091830842
9.692655563	0.091816254
9.74298954	0.091801681
9.793323517	0.09178713
9.843657494	0.091772594
9.89399147	0.09175808
9.944325447	0.091743581
9.99465847	0.091729105
10.04499245	0.091714643
10.09532642	0.091700204
10.1456604	0.091685787
10.19599438	0.091671385
10.24632835	0.091656998
10.29666138	0.091642633
10.34699535	0.091628283
10.39732933	0.091613956
10.44766331	0.091599651
10.49799728	0.09158536
10.54833126	0.091571085
10.59866428	0.091556832
10.64899826	0.091542594
10.69933224	0.091528378
10.74966621	0.091514178
10.80000019	0.091499999
100	0.089361064
100.0508499	0.08934994
100.1016922	0.089339063
100.1525421	0.0893282
100.203392	0.089317359
100.2542343	0.089306533
100.3050842	0.089295715
100.3559341	0.089284919
100.4067764	0.089274138
100.4576263	0.089263372
100.5084763	0.089252621
100.5593185	0.089241885
100.6101685	0.089231163
100.6610184	0.089220457
100.7118607	0.089209765
100.7627106	0.089199096
100.8135605	0.089188434
100.8644104	0.089177787
100.9152527	0.089167163
100.9661026	0.089156546
101.0169525	0.089145951
101.0677948	0.089135371
101.1186447	0.089124799
101.1694946	0.089114249
101.2203369	0.089103706
101.2711868	0.089093186
101.3220367	0.089082681
101.372879	0.08907219
101.4237289	0.089061707
101.4745789	0.089051247
101.5254211	0.089040801
101.5762711	0.089030363
101.627121	0.089019947
101.6779633	0.089009546
101.7288132	0.08899916
101.7796631	0.088988781
101.8305054	0.088978425
101.8813553	0.088968083
101.9322052	0.088957749
101.9830475	0.088947438
102.0338974	0.088937134
102.0847473	0.088926852
102.1355896	0.088916577
102.1864395	0.088906325
102.2372894	0.088896081
102.2881393	0.088885859
102.3389816	0.088875644
102.3898315	0.088865444
102.4406815	0.088855259
102.4915237	0.088845089
102.5423737	0.088834934
102.5932236	0.088824794
102.6440659	0.088814668
102.6949158	0.088804558
102.7457657	0.088794462
102.796608	0.088784374
102.8474579	0.088774309
102.8983078	0.08876425
102.9491501	0.088754214
103	0.088744186
