0	0.090970777
0.050370369	0.090915397
0.100740738	0.090860002
0.151111111	0.090804592
0.201481476	0.090749174
0.251851857	0.090693742
0.302222222	0.090638295
0.352592587	0.090582833
0.402962953	0.090527363
0.453333348	0.090471879
0.503703713	0.090416387
0.554074049	0.090360872
0.604444444	0.090305351
0.654814839	0.090249822
0.705185175	0.09019427
0.75555557	0.090138711
0.805925906	0.090083137
0.856296301	0.090027548
0.906666696	0.089971945
0.957037032	0.089916334
1.007407427	0.089860708
1.057777762	0.089805067
1.108148098	0.089749411
1.158518553	0.089693747
1.208888888	0.089638062
1.259259224	0.089582369
1.309629679	0.089526661
1.360000014	0.089470945
1.41037035	0.089415208
1.460740685	0.089359462
1.51111114	0.089303702
1.561481476	0.089247927
1.611851811	0.089192137
1.662222266	0.089136332
1.712592602	0.08908052
1.762962937	0.089024685
1.813333392	0.088968843
1.863703728	0.088912986
1.914074063	0.088857114
1.964444399	0.088801228
2.014814854	0.088745333
2.06518507	0.088689417
2.115555525	0.088633493
2.16592598	0.088577546
2.216296196	0.088521592
2.266666651	0.088465624
2.317037106	0.08840964
2.367407322	0.088353641
2.417777777	0.088297628
2.468148232	0.0882416
2.518518448	0.088185556
2.568888903	0.088129498
2.619259357	0.088073432
2.669629574	0.088017344
2.720000029	0.087961249
2.770370483	0.087905131
2.8207407	0.087849006
2.871111155	0.087792858
2.921481371	0.087736703
2.971851826	0.087680526
3.022222281	0.087624341
3.072592497	0.087568134
3.122962952	0.087511919
3.173333406	0.087455682
3.223703623	0.087399438
3.274074078	0.087343171
3.324444532	0.087286897
3.374814749	0.0872306
3.425185204	0.087174296
3.475555658	0.08711797
3.525925875	0.087061636
3.576296329	0.08700528
3.626666784	0.086948909
3.677037001	0.086892523
3.727407455	0.086836122
3.777777672	0.086779706
3.828148127	0.086723275
3.878518581	0.08666683
3.928888798	0.086610369
3.979259253	0.086553887
4.029629707	0.086497396
4.079999924	0.086440884
4.13037014	0.086384356
4.180740833	0.086327821
4.23111105	0.086271264
4.281481266	0.086214684
4.331851959	0.086158097
4.382222176	0.086101495
4.432592392	0.08604487
4.482963085	0.085988231
4.533333302	0.085931577
4.583703518	0.085874908
4.634074211	0.085818224
4.684444427	0.085761517
4.734814644	0.085704803
4.785185337	0.085648067
4.835555553	0.085591309
4.88592577	0.085534543
4.936296463	0.085477754
4.986666679	0.085420959
5.037036896	0.085364141
5.087407589	0.0853073
5.137777805	0.085250452
5.188148022	0.085193582
5.238518715	0.085136697
5.288888931	0.085079789
5.339259148	0.085022874
5.389629841	0.084965937
5.440000057	0.084908977
5.490370274	0.08485201
5.540740967	0.084795021
5.591111183	0.084738016
5.6414814	0.084680989
5.691851616	0.084623948
5.742222309	0.084566891
5.792592525	0.08450982
5.842962742	0.084452726
5.893333435	0.084395617
5.943703651	0.084338486
5.994073868	0.08428134
6.044444561	0.084224179
6.094814777	0.084166996
6.145184994	0.084109798
6.195555687	0.084052578
6.245925903	0.083995342
6.29629612	0.083938092
6.346666813	0.083880819
6.397037029	0.083823532
6.447407246	0.083766222
6.497777939	0.083708897
6.548148155	0.083651558
6.598518372	0.083594196
6.648889065	0.083536811
6.699259281	0.083479412
6.749629498	0.083421998
6.800000191	0.083364561
6.851428509	0.083305895
6.902857304	0.083247215
6.954285622	0.083188511
7.005714417	0.083129793
7.057142735	0.083071053
7.108571529	0.08301229
7.159999847	0.082953513
7.199999809	0.092562638
7.25909996	0.092544407
7.318200111	0.092526197
7.377299786	0.092508025
7.427633762	0.092492558
7.477967739	0.09247712
7.528301239	0.092461698
7.578635216	0.092446297
7.628969193	0.092430912
7.679303169	0.092415549
7.729636669	0.092400208
7.779970646	0.092384882
7.830304623	0.092369579
7.880638123	0.09235429
7.930972099	0.092339024
7.981306076	0.092323773
8.031640053	0.092308544
8.081973076	0.092293337
8.132307053	0.092278145
8.182641029	0.092262976
8.232975006	0.092247829
8.283308983	0.092232697
8.33364296	0.092217579
8.383976936	0.092202485
8.434309959	0.092187412
8.484643936	0.092172354
8.534977913	0.092157319
8.58531189	0.092142299
8.635645866	0.092127301
8.685979843	0.092112325
8.736312866	0.092097357
8.786646843	0.092082419
8.83698082	0.092067495
8.887314796	0.092052594
8.937648773	0.092037708
8.98798275	0.092022836
9.038315773	0.092007987
9.08864975	0.091993161
9.138983727	0.091978349
9.189317703	0.091963559
9.23965168	0.091948785
9.289985657	0.091934033
9.34031868	0.091919295
9.390652657	0.091904581
9.440986633	0.091889881
9.49132061	0.091875203
9.541654587	0.09186054
9.591988564	0.0918459
9.642321587	0.091831274
9.692655563	0.091816671
9.74298954	0.091802083
9.793323517	0.091787517
9.843657494	0.091772966
9.89399147	0.091758437
9.944325447	0.091743924
9.99465847	0.091729425
10.04499245	0.091714948
10.09532642	0.091700494
10.1456604	0.091686055
10.19599438	0.091671631
10.24632835	0.091657229
10.29666138	0.091642842
10.34699535	0.091628477
10.39732933	0.091614127
10.44766331	0.0915998
10.49799728	0.091585487
10.54833126	0.091571197
10.59866428	0.091556922
10.64899826	0.091542661
10.69933224	0.091528423
10.74966621	0.0915142
10.80000019	0.091499999
