0	0	12
50	-3.21889E-13	12
100	-3.75998E-13	12
150	-3.89639E-13	12
200	-3.12794E-13	12
250	-2.45963E-13	12
300	-3.73841E-13	12
350	-1.8106E-13	12
400	-1.90801E-13	12
425	-1.78608E-13	12
435	-1.97324E-13	12
450	-1.06583E-13	12
470	-1.54609E-13	12
475	-1.86667E-13	12
500	-1.43463E-13	12
505	2.83149E-15	12
530	1.47517E-13	12
550	5.06343E-13	12
565	9.05228E-13	12
575	9.44369E-13	12
600	1.10161E-12	12
650	1.24006E-12	12
700	1.70471E-12	12
750	1.5049E-12	12
800	1.48609E-12	12
820	1.05018E-12	12
900	1.10024E-12	12
950	7.33806E-13	12
1000	3.21889E-13	12
1050	1.07296E-13	12
1100	-1.67735E-33	12
1150	0	12
1200	-0	12
1250	0	12
1300	0	12
1350	0	12
1400	0	12
1450	0	12
1500	0	12
