0	0	12
10	-7.8318E-13	12
20	-1.42147E-12	12
30	-1.31375E-12	12
40	-5.75754E-13	12
50	-1.11131E-12	12
60	-8.40557E-13	12
70	-4.64814E-13	12
80	4.15671E-13	12
90	-1.9636E-13	12
100	-2.47807E-13	12
110	-3.40698E-13	12
120	-1.01742E-13	12
130	-1.40775E-13	12
140	-2.26328E-13	12
150	-8.32494E-14	12
160	-1.97224E-13	12
170	-4.6586E-13	12
180	-6.40058E-13	12
190	-6.36784E-13	12
200	-6.31623E-13	12
210	-6.34427E-13	12
220	-4.74818E-13	12
230	-4.11373E-13	12
240	-3.70271E-13	12
250	-2.91661E-13	12
260	-2.51711E-13	12
270	-3.2566E-13	12
280	-3.24327E-13	12
290	-2.63996E-13	12
300	-1.46641E-13	12
310	-3.43684E-13	12
320	-1.97619E-13	12
330	-2.03591E-13	12
340	-4.91007E-13	12
350	-4.06395E-13	12
360	-7.17534E-13	12
370	-5.54609E-13	12
380	-4.28829E-13	12
390	-1.35566E-13	12
400	-1.22384E-13	12
412.5	-3.97754E-14	12
425	-1.28072E-14	12
435	-9.6734E-14	12
450	-3.55735E-14	12
460	-8.7054E-14	12
470	-8.96145E-14	12
475	-1.09392E-13	12
487.5	-1.45637E-13	12
500	-1.63878E-13	12
505	-2.80575E-13	12
517.5	-3.17111E-13	12
530	-3.19887E-13	12
540	-2.52052E-13	12
550	-1.26408E-13	12
565	-2.02032E-14	12
575	-5.98651E-14	12
587.5	-1.94475E-13	12
600	-4.92647E-13	12
610	-9.14954E-13	12
620	-8.88548E-13	12
630	-7.11363E-13	12
640	-7.2687E-13	12
650	-5.63933E-13	12
660	-7.69358E-13	12
670	-1.20237E-12	12
680	-7.27446E-13	12
690	-8.39405E-13	12
700	8.85392E-14	12
710	5.16175E-13	12
720	-1.54448E-14	12
730	-4.49262E-13	12
740	-5.23615E-13	12
750	-5.36482E-13	12
760	-7.4227E-13	12
770	-9.03009E-13	12
780	-1.1878E-12	12
790	-9.65036E-13	12
800	-5.60371E-13	12
810	-5.8426E-13	12
820	-1.45604E-12	12
830	-7.35146E-13	12
840	-2.24654E-13	12
850	-5.75878E-13	12
860	9.13657E-14	12
870	-4.72589E-13	12
880	-5.76541E-14	12
890	-1.67288E-13	12
900	-3.72287E-13	12
910	5.70012E-13	12
920	-1.48369E-13	12
930	2.48959E-13	12
940	4.86187E-13	12
950	3.13716E-13	12
960	3.44942E-13	12
970	-7.33055E-13	12
980	-5.41089E-13	12
990	-2.278E-13	12
1000	-8.13086E-14	12
1010	5.14939E-13	12
1020	5.09029E-13	12
1030	5.63935E-13	12
1040	8.26266E-13	12
1050	9.61434E-13	12
1060	4.73948E-13	12
1070	6.08153E-14	12
1080	-5.89292E-13	12
1090	-4.03409E-13	12
1100	-3.3287E-13	12
1110	-3.7977E-13	12
1120	-3.42594E-13	12
1130	-3.81866E-13	12
1140	-1.35168E-13	12
1150	-4.28766E-13	12
1160	1.93888E-13	12
1170	1.43329E-12	12
1180	9.82977E-13	12
1190	6.7756E-13	12
1200	7.05013E-13	12
1210	6.03207E-13	12
1220	7.10922E-13	12
1230	5.75754E-13	12
1240	1.87978E-13	12
1250	6.7756E-13	12
1260	6.95289E-13	12
1270	8.55814E-13	12
1280	4.73948E-13	12
1290	-9.72373E-15	12
1300	-3.7977E-13	12
1310	-5.99016E-13	12
1320	-2.99508E-13	12
1330	7.02917E-13	12
1340	9.49615E-13	12
1350	8.10632E-13	12
1360	6.50107E-13	12
1370	-9.58961E-14	12
1380	-3.24865E-13	12
1390	-1.08059E-12	12
1400	-9.53429E-13	12
1410	-9.00619E-13	12
1420	-9.31886E-13	12
1430	3.87776E-13	12
1440	3.12668E-14	12
1450	1.60525E-13	12
1460	5.05215E-13	12
1470	-4.444E-13	12
1480	-5.58025E-13	12
1490	-6.99103E-13	12
1500	-8.04723E-13	12
