0	0
10	0
20	0
30	0
40	0
50	0
60	0.5
70	1
80	1.5
90	2
100	2.5
110	3
120	3.5
130	4
140	4.5
150	5
160	5
170	5
180	5
190	5
200	5
210	5
220	5
230	5
240	5
250	5
260	4.599999905
270	4.199999809
280	3.799999952
290	3.400000095
300	3
310	3.400000095
320	3.799999952
330	4.199999809
340	4.599999905
350	5
360	5
370	5
380	5
390	5
400	5
412.5	6.25
425	7.5
435	8
450	9
460	9
470	9
475	9
487.5	9.050000191
500	9.100000381
505	9
517.5	8
530	7
540	6.5
550	6
565	5.5
575	5.5
587.5	5.25
600	5
610	4.800000191
620	4.599999905
630	4.400000095
640	4.199999809
650	4
660	3.799999952
670	3.599999905
680	3.400000095
690	3.200000048
700	3
710	3
720	3
730	3
740	3
750	3
760	2.859999895
770	2.720000029
780	2.579999924
790	2.440000057
800	2.299999952
810	2.150000095
820	2
830	1.899999976
840	1.799999952
850	1.700000048
860	1.600000024
870	1.5
880	1.399999976
890	1.299999952
900	1.200000048
910	1.039999962
920	0.879999995
930	0.720000029
940	0.560000002
950	0.400000006
960	0.319999993
970	0.239999995
980	0.159999996
990	0.079999998
1000	0
1010	0
1020	0
1030	0
1040	0
1050	0
1060	0
1070	0
1080	0
1090	0
1100	0
1110	0
1120	0
1130	0
1140	0
1150	0
1160	0
1170	0
1180	0
1190	0
1200	0
1210	0
1220	0
1230	0
1240	0
1250	0
1260	0
1270	0
1280	0
1290	0
1300	0
1310	0
1320	0
1330	0
1340	0
1350	0
1360	0
1370	0
1380	0
1390	0
1400	0
1410	0
1420	0
1430	0
1440	0
1450	0
1460	0
1470	0
1480	0
1490	0
1500	0
