0	13.671	13.674	13.672
90	13.69	13.692	13.69
180	13.708	13.71	13.708
270	13.726	13.728	13.726
360	13.744	13.746	13.744
450	13.761	13.763	13.761
540	13.778	13.78	13.778
630	13.795	13.797	13.796
720	13.812	13.814	13.813
810	13.829	13.831	13.829
900	13.846	13.847	13.846
990	13.862	13.864	13.862
1080	13.879	13.88	13.879
1170	13.895	13.896	13.895
1260	13.911	13.912	13.911
1350	13.927	13.928	13.927
1440	13.942	13.943	13.943
1530	13.958	13.959	13.958
1620	13.974	13.974	13.974
1710	13.989	13.99	13.989
1800	14.004	14.005	14.005
1890	14.02	14.02	14.02
1980	14.034	14.035	14.035
2070	14.049	14.05	14.05
2160	14.064	14.065	14.065
2250	14.079	14.079	14.079
2340	14.094	14.094	14.094
2430	14.108	14.108	14.108
2520	14.123	14.123	14.123
2610	14.137	14.137	14.137
2700	14.151	14.151	14.152
2790	14.165	14.165	14.166
2880	14.18	14.179	14.18
2970	14.194	14.193	14.194
3060	14.207	14.207	14.208
3150	14.221	14.221	14.222
3240	14.235	14.235	14.235
3330	14.249	14.248	14.249
3420	14.263	14.262	14.263
3510	14.276	14.275	14.276
3600	14.289	14.289	14.29
3690	14.303	14.302	14.303
3780	14.316	14.315	14.316
3870	14.329	14.329	14.33
3960	14.343	14.342	14.343
4050	14.356	14.355	14.356
4140	14.369	14.368	14.369
4230	14.382	14.381	14.382
4320	14.395	14.394	14.395
4410	14.408	14.407	14.408
4500	14.42	14.419	14.421
4590	14.433	14.432	14.433
4680	14.446	14.445	14.446
4770	14.458	14.457	14.459
4860	14.471	14.47	14.471
4950	14.484	14.482	14.484
5040	14.496	14.495	14.496
5130	14.509	14.507	14.509
5220	14.521	14.519	14.521
5310	14.533	14.532	14.533
5400	14.546	14.544	14.546
5490	14.558	14.556	14.558
5580	14.57	14.568	14.57
5670	14.582	14.58	14.582
5760	14.594	14.592	14.594
5850	14.606	14.604	14.606
5940	14.618	14.616	14.618
6030	14.63	14.628	14.63
6120	14.642	14.64	14.641
6210	14.654	14.652	14.653
6300	14.666	14.664	14.665
6390	14.678	14.675	14.676
6480	14.689	14.687	14.688
6570	14.701	14.699	14.699
6660	14.713	14.71	14.71
6750	14.724	14.722	14.721
6840	14.736	14.733	14.732
6930	14.747	14.745	14.743
7020	14.759	14.756	14.754
7110	14.77	14.768	14.764
7200	14.782	14.779	14.775
7290	14.793	14.79	14.785
7380	14.804	14.801	14.795
7470	14.816	14.813	14.805
7560	14.827	14.824	14.815
7650	14.838	14.835	14.824
7740	14.849	14.845	14.834
7830	14.86	14.856	14.843
7920	14.871	14.867	14.851
8010	14.882	14.877	14.86
8100	14.893	14.887	14.868
8190	14.904	14.897	14.876
8280	14.914	14.907	14.884
8370	14.924	14.916	14.892
8460	14.934	14.925	14.899
8550	14.944	14.933	14.906
8640	14.952	14.941	14.913
8730	14.961	14.949	14.919
8820	14.968	14.955	14.925
8910	14.975	14.962	14.931
9000	14.98	14.968	14.936
9090	14.985	14.973	14.941
9180	14.989	14.978	14.946
9270	14.992	14.982	14.951
9360	14.995	14.985	14.955
9450	14.996	14.988	14.959
9540	14.998	14.991	14.963
9630	14.998	14.993	14.966
9720	14.999	14.995	14.97
9810	14.999	14.996	14.973
9900	15	14.997	14.975
9990	15	14.998	14.978
10080	15	14.998	14.98
10170	15	14.999	14.982
10260	15	14.999	14.984
10350	15	14.999	14.986
10440	15	15	14.988
10530	15	15	14.989
10620	15	15	14.99
10710	15	15	14.992
10800	15	15	14.993
10890	15	15	14.994
10980	15	15	14.994
11070	15	15	14.995
11160	15	15	14.996
11250	15	15	14.996
11340	15	15	14.997
11430	15	15	14.997
11520	15	15	14.998
11610	15	15	14.998
11700	15	15	14.998
11790	15	15	14.999
11880	15	15	14.999
11970	15	15	14.999
12060	15	15	14.999
12150	15	15	14.999
12240	15	15	14.999
12330	15	15	14.999
12420	15	15	15
12510	15	15	15
12600	15	15	15
12690	15	15	15
12780	15	15	15
12870	15	15	15
12960	15	15	15
13050	15	15	15
13140	15	15	15
13230	15	15	15
13320	15	15	15
13410	15	15	15
13500	15	15	15
13590	15	15	15
13680	15	15	15
13770	15	15	15
13860	15	15	15
13950	15	15	15
14040	15	15	15
14130	15	15	15
14220	15	15	15
14310	15	15	15
14400	15	15	15
14490	15	15	15
14580	15	15	15
14670	15	15	15
14760	15	15	15
14850	15	15	15
14940	15	15	15
15030	15	15	15
15120	15	15	15
15210	15	15	15
15300	15	15	15
15390	15	15	15
15480	15	15	15
15570	15	15	15
15660	15	15	15
15750	15	15	15
15840	15	15	15
15930	15	15	15
16020	15	15	15
16110	15	15	15
16200	15	15	15
16290	15	15	15
16380	15	15	15
16470	15	15	15
16560	15	15	15
16650	15	15	15
16740	15	15	15
16830	15	15	15
16920	15	15	15
17010	15	15	15
17100	15	15	15
17190	15	15	15
17280	15	15	15
17370	15	15	15
17460	15	15	15
17550	15	15	15
17640	15	15	15
17730	15	15	15
17820	15	15	15
17910	15	15	15
18000	15	15	15
