0	769.148	0.03831	6.138	769.147	0.03833	6.138
0.5	769.148	0.03768	6.138	769.147	0.0377	6.138
1.5	769.14	0.06083	10.207	769.139	0.06086	10.206
2.5	769.129	0.08275	14.276	769.128	0.08279	14.275
3.5	769.115	0.10361	18.344	769.114	0.10366	18.343
4.5	769.098	0.12353	22.413	769.097	0.12359	22.412
5.5	769.078	0.14262	26.482	769.077	0.14269	26.48
6.5	769.057	0.16097	30.55	769.055	0.16105	30.549
7.5	769.033	0.17866	34.619	769.031	0.17875	34.617
8.5	769.007	0.19575	38.688	769.005	0.19585	38.685
9.5	768.979	0.21231	42.757	768.977	0.21242	42.754
10.5	768.949	0.22838	46.825	768.948	0.2285	46.822
11.5	768.918	0.24401	50.894	768.916	0.24414	50.891
12.5	768.885	0.25924	54.963	768.883	0.25938	54.959
13.5	768.851	0.2741	59.031	768.849	0.27426	59.028
14.5	768.815	0.28863	63.1	768.813	0.28879	63.096
15.5	768.778	0.30285	67.169	768.776	0.30303	67.165
16.5	768.739	0.31679	71.237	768.737	0.31699	71.234
17.5	768.7	0.33048	75.306	768.698	0.3307	75.302
18.5	768.659	0.34394	79.375	768.657	0.34417	79.371
19.5	768.617	0.35719	83.444	768.615	0.35743	83.44
20.5	768.573	0.37025	87.512	768.571	0.3705	87.508
21.5	768.529	0.38313	91.581	768.527	0.38341	91.577
22.5	768.484	0.39586	95.65	768.481	0.39617	95.646
23.5	768.437	0.40845	99.718	768.435	0.40879	99.714
24.5	768.39	0.42092	103.787	768.387	0.42129	103.783
25.5	768.341	0.43329	107.856	768.339	0.43367	107.852
26.5	768.292	0.44558	111.925	768.289	0.44597	111.921
27.5	768.241	0.4578	115.993	768.239	0.45819	115.989
28.5	768.19	0.46996	120.062	768.187	0.47037	120.058
29.5	768.137	0.48208	124.131	768.134	0.48252	124.127
30.5	768.083	0.49418	128.199	768.08	0.49468	128.196
31.5	768.029	0.50628	132.268	768.025	0.50685	132.264
32.5	767.973	0.5184	136.337	767.969	0.51905	136.333
33.5	767.916	0.53056	140.405	767.912	0.5313	140.402
34.5	767.858	0.54279	144.474	767.853	0.54362	144.471
35.5	767.799	0.55511	148.543	767.794	0.55605	148.54
36.5	767.738	0.56755	152.612	767.733	0.56861	152.608
37.5	767.676	0.58016	156.68	767.67	0.58134	156.677
38.5	767.613	0.59295	160.749	767.606	0.59429	160.746
39.5	767.548	0.60599	164.818	767.541	0.6075	164.815
40.5	767.481	0.61931	168.886	767.473	0.62104	168.883
41.5	767.413	0.63299	172.955	767.404	0.63486	172.952
42.5	767.342	0.64708	177.024	767.334	0.64905	177.021
43.5	767.27	0.66169	181.093	767.261	0.6638	181.09
44.5	767.263	0.6535	183.127	767.254	0.6556	183.124
45	767.291	0.63903	183.127	767.282	0.64097	183.124
46	767.089	0.70286	183.127	767.08	0.70521	183.125
47	766.736	0.81303	183.127	766.725	0.81631	183.136
47.5	766.206	1.00001	183.127	766.196	1.00388	183.12
48.5	765.636	1.21876	183.127	765.637	1.2182	183.185
49.5	765.362	1.3188	183.127	765.358	1.32072	183.114
50.5	765.229	1.36569	183.127	765.226	1.36812	183.098
51.5	765.107	1.40851	183.127	765.104	1.41093	183.11
52.5	764.992	1.44835	183.127	764.989	1.4507	183.12
53.5	764.882	1.48588	183.127	764.879	1.48814	183.124
54.5	764.777	1.52151	183.127	764.774	1.52372	183.124
55.5	764.675	1.55557	183.127	764.673	1.55773	183.124
56.5	764.577	1.58829	183.127	764.574	1.59042	183.124
57.5	764.48	1.61987	183.127	764.478	1.62196	183.124
58	764.433	1.63528	183.127	764.431	1.63735	183.124
59	764.34	1.66539	183.127	764.338	1.66743	183.124
60	764.25	1.69467	183.127	764.247	1.69667	183.124
61	764.16	1.72318	183.127	764.158	1.72515	183.124
62	764.072	1.75098	183.127	764.07	1.75295	183.124
63	763.986	1.77816	183.127	763.984	1.78011	183.124
64	763.901	1.80476	183.127	763.899	1.80671	183.124
65	763.816	1.83084	183.127	763.815	1.83277	183.124
66	763.733	1.8564	183.127	763.732	1.85834	183.124
