0	6	0	6	0
5	6	0	6	4.89373E-12
10	6	0	6	1.05762E-11
15	6	0	6	1.92161E-11
20	6	0	6	3.31371E-11
25	6	0	6	5.59952E-11
30	6	0	6	9.36011E-11
35	6	0	6	1.55312E-10
40	6	0	6	2.56067E-10
45	6	0	6	4.19647E-10
50	6	0	6	6.83683E-10
55	6	0	6	1.10734E-09
60	6	0	6	1.78308E-09
65	6	0	6	2.85449E-09
70	6	0	6	4.54312E-09
75	6	0	6	7.18873E-09
80	6	0	6	1.1309E-08
85	6	0	6	1.76876E-08
90	6	0	6	2.75037E-08
95	6	0	6	4.252E-08
100	6	0	6	6.53544E-08
105	6	0	6	9.98707E-08
110	6	0	6	1.51735E-07
115	6	0	6	2.29202E-07
120	6	0	6	3.44221E-07
125	6	0	6	5.13978E-07
130	6	0	6	7.63029E-07
135	6	0	6	1.12624E-06
140	6	0	6	1.65276E-06
145	6	0	5.999999523	2.41148E-06
150	6	0	5.999999523	3.49826E-06
155	6	0	5.999999523	5.04566E-06
160	6	0	5.999999046	7.23572E-06
165	6	0	5.999998569	1.03168E-05
170	6	0	5.999998093	1.46253E-05
175	6	0	5.999997139	2.06143E-05
180	6	0	5.999996185	2.88892E-05
185	6	0	5.999994755	4.02536E-05
190	6	0	5.999992847	5.57673E-05
195	6	0	5.999989986	7.68174E-05
200	6	0	5.999986172	0.000105208
205	6	0	5.999981403	0.000143266
210	6	0	5.999974728	0.000193976
215	6	0	5.999966145	0.000261134
220	6	0	5.999954224	0.000349535
225	6	0	5.999939442	0.000465192
230	6	0	5.999919891	0.000615586
235	6	0	5.999894619	0.000809957
240	6	0	5.999861717	0.00105963
245	6	0	5.999820232	0.001378376
250	6	0	5.99976778	0.001782809
255	6	0	5.999701023	0.002292814
260	6	0	5.999617577	0.002931994
265	6	0	5.999514103	0.003728136
270	6	0	5.999385357	0.004713677
275	6	0	5.999227524	0.005926155
280	6	0	5.999034405	0.007408627
285	6	0	5.998799324	0.009210049
290	6	0	5.998515606	0.011385565
295	6	0	5.998175144	0.013996712
300	6	0	5.997768879	0.01711151
305	6	0	5.997287273	0.020804398
310	6	0	5.996719837	0.025156032
315	6	0	5.996054649	0.030252896
320	6	0	5.995280266	0.036186736
325	6	0	5.994384289	0.043053821
330	6	0	5.99335289	0.05095401
335	6	0	5.992172718	0.05998968
340	6	0	5.990830421	0.070264488
345	6	0	5.989312649	0.081882052
350	6	0	5.987605095	0.094944499
355	6	0	5.985694408	0.109551072
360	6	0	5.983568668	0.125796646
365	6	0	5.981215477	0.143770382
370	6	0	5.97862339	0.163554385
375	6	0	5.975782394	0.185222596
380	6	0	5.972683907	0.208839774
385	6	0	5.969319344	0.234460697
390	6	0	5.965682507	0.262129575
395	6	0	5.961768627	0.291879684
400	6	0	5.957573891	0.323733151
405	6	0	5.953095436	0.357701063
410	6	0	5.948332787	0.393783718
415	6	0	5.943285942	0.431970954
420	6	0	5.937956333	0.472242862
425	6	0	5.932346821	0.514570296
430	6	0	5.926460743	0.558915794
435	6	0	5.920303822	0.605234444
440	6	0	5.913880825	0.653474569
445	6	0	5.907198429	0.703578889
450	6	0	5.900263309	0.755485237
455	6	0	5.893083096	0.809127688
