0	13
10	13.00000095
20	13.10389996
30	13.33119488
40	13.36783218
50	13.36482525
60	13.37369251
70	13.37121868
80	13.37517548
90	13.37751579
100	13.37881279
110	13.38199329
120	13.3836031
130	13.38573265
140	13.38803768
150	13.38972187
160	13.3920145
170	13.39360619
180	13.39530468
190	13.39787006
200	13.39999008
210	13.40104866
220	13.40150738
230	13.4025631
240	13.40510178
250	13.40873337
260	13.41258144
270	13.41604137
280	13.41890049
290	13.42123318
300	13.42317295
310	13.42483807
320	13.42632771
330	13.42769909
340	13.42899132
350	13.43023205
360	13.43142509
370	13.43257236
380	13.43368912
390	13.43479252
400	13.43587971
410	13.43693161
420	13.43793201
430	13.43889236
440	13.43984509
450	13.44081974
460	13.44181728
470	13.44281006
480	13.44375515
490	13.44462299
500	13.44540119
510	13.44609737
520	13.44673157
530	13.44732857
540	13.44791317
550	13.44850159
560	13.44910336
570	13.4497242
580	13.45036125
590	13.45101166
600	13.4516716
610	13.45233536
620	13.45299721
630	13.45365429
640	13.45430374
650	13.45494461
660	13.4555769
670	13.45620155
680	13.45681667
690	13.45742035
700	13.45800877
710	13.45858192
720	13.45914078
730	13.45968819
740	13.46022797
750	13.46076202
760	13.46129417
770	13.46182537
780	13.46235371
790	13.46287918
800	13.46339798
810	13.46390915
820	13.46440983
830	13.46489906
840	13.4653759
850	13.46583939
860	13.46629047
870	13.46672916
880	13.46715736
890	13.46757603
900	13.46798515
910	13.46838474
920	13.46877384
930	13.46915245
940	13.46952534
950	13.46989441
960	13.47026253
970	13.47062588
980	13.47097778
990	13.47131538
1000	13.47163677
1010	13.47195053
1020	13.47226715
1030	13.47259808
1040	13.47294426
1050	13.47329807
1060	13.47363853
1070	13.47394371
1080	13.47419453
1090	13.47438812
1100	13.47454071
1110	13.47468662
1120	13.47487354
1130	13.47515583
1140	13.47557545
1150	13.47616196
1160	13.47691822
1170	13.47782803
1180	13.47885418
1190	13.479949
1200	13.48106289
1210	13.48215199
1220	13.48317909
1230	13.48412323
1240	13.48497009
1250	13.48571873
1260	13.4863739
1270	13.48694515
1280	13.48744297
1290	13.4878788
1300	13.48826408
1310	13.48860931
1320	13.48892117
1330	13.48920822
1340	13.4894762
1350	13.48972988
1360	13.48997307
1370	13.49020958
1380	13.49044132
1390	13.49066925
1400	13.49089432
1410	13.49111652
1420	13.49133587
1430	13.49155045
1440	13.49176216
1450	13.49196911
1460	13.49217033
1470	13.49236584
1480	13.49255562
1490	13.49273968
1500	13.49291801
1510	13.49309063
1520	13.49325848
1530	13.4934206
1540	13.493577
1550	13.49373055
1560	13.49387836
1570	13.49402332
1580	13.49416447
1590	13.4943018
1600	13.49443626
1610	13.49456692
1620	13.49469471
1630	13.49481869
1640	13.49494076
1650	13.49505901
1660	13.49517441
1670	13.49528599
1680	13.49539566
1690	13.49550247
1700	13.49560642
1710	13.49570847
1720	13.49580765
1730	13.49590492
1740	13.49600029
1750	13.49609375
1760	13.4961853
1770	13.49627495
1780	13.49636364
1790	13.49645042
1800	13.4965353
1810	13.49661922
1820	13.49670124
1830	13.49678135
1840	13.4968605
1850	13.49693775
1860	13.49701405
1870	13.49708748
1880	13.49716091
1890	13.49723244
1900	13.49730206
1910	13.49737072
1920	13.49743748
1930	13.49750328
1940	13.49756813
1950	13.49763107
1960	13.49769306
1970	13.4977541
1980	13.49781322
1990	13.49787235
2000	13.49792862
2010	13.49798489
2020	13.49803925
2030	13.49809361
2040	13.4981451
2050	13.4981966
2060	13.49824715
2070	13.49829578
2080	13.49834347
2090	13.4983902
2100	13.49843597
2110	13.4984808
2120	13.49852467
2130	13.49856758
2140	13.49860954
2150	13.49865055
2160	13.49869061
2170	13.49872971
2180	13.49876785
2190	13.498806
2200	13.49884224
