0	61.0268	61.02682495
500	60.9948	60.99481964
1000	60.9624	60.96247101
1500	60.9297	60.92975235
2000	60.8966	60.89662933
2500	60.863	60.86307144
3000	60.829	60.82904434
3500	60.7944	60.79451752
4000	60.7594	60.75945663
4500	60.7238	60.72383118
5000	60.6875	60.68761826
5500	60.6507	60.65077972
6000	60.6132	60.61328888
6500	60.575	60.57511902
7000	60.5362	60.53625107
7500	60.4966	60.49664688
8000	60.4562	60.45630264
8500	60.4151	60.41516876
9000	60.3731	60.37322998
9500	60.3304	60.33046341
10000	60.2868	60.28686142
10500	60.2423	60.24241257
11000	60.197	60.19709778
11500	60.1508	60.15091705
12000	60.1037	60.10385895
12500	60.0558	60.05592346
13000	60.007	60.00710297
13500	59.9573	59.95740509
14000	59.9067	59.90682983
14500	59.8552	59.85538101
15000	59.8029	59.80307007
15500	59.7498	59.74990463
16000	59.6957	59.69590378
16500	59.6409	59.64108276
17000	59.5853	59.58546066
17500	59.5289	59.52906036
18000	59.4717	59.47191238
18500	59.4139	59.41403961
19000	59.3553	59.35548019
19500	59.2961	59.29627228
20000	59.2363	59.2364502
20500	59.1758	59.17602158
21000	59.1148	59.11502457
21500	59.0533	59.05349731
22000	58.9913	58.99148178
22500	58.9288	58.92901611
23000	58.8659	58.86614609
23500	58.8027	58.80290985
24000	58.7391	58.73936081
24500	58.6753	58.67554092
25000	58.6112	58.61149597
25500	58.547	58.54727554
26000	58.4827	58.48292923
26500	58.4182	58.41849899
27000	58.3538	58.35403442
27500	58.2893	58.2895813
28000	58.2249	58.22518921
28500	58.1606	58.1608963
29000	58.0965	58.09675217
29500	58.0324	58.03274536
30000	57.9686	57.96886063
30500	57.9048	57.90512085
31000	57.8412	57.84155655
31500	57.7779	57.77819824
32000	57.7147	57.71507263
32500	57.6519	57.65220642
33000	57.5893	57.58961487
33500	57.527	57.52732086
34000	57.465	57.46534729
34500	57.4033	57.40370178
35000	57.342	57.34240723
35500	57.2811	57.28146744
36000	57.2205	57.22089767
36500	57.1603	57.16070175
37000	57.1005	57.10088348
37500	57.0411	57.04145432
38000	56.982	56.9824028
38500	56.9234	56.92374039
39000	56.8651	56.86545944
39500	56.8072	56.80756378
40000	56.7496	56.75003052
40500	56.6924	56.69283676
41000	56.6355	56.63591766
41500	56.5789	56.57928085
42000	56.5225	56.52291489
42500	56.4664	56.46681976
43000	56.4106	56.41099548
43500	56.355	56.3554306
44000	56.2997	56.30012131
44500	56.2446	56.24506378
45000	56.1898	56.1902504
45500	56.1352	56.13567734
46000	56.0809	56.08133316
46500	56.0268	56.02721786
47000	55.9729	55.97331238
47500	55.9192	55.91962051
48000	55.8657	55.86613083
48500	55.8124	55.81283188
49000	55.7593	55.75972366
49500	55.7063	55.70679092
50000	55.6536	55.65403366
50500	55.601	55.60143661
51000	55.5485	55.54899597
51500	55.4962	55.49670792
52000	55.4441	55.444561
52500	55.3921	55.39254761
53000	55.3402	55.34066391
53500	55.2884	55.28890228
54000	55.2368	55.2372551
54500	55.1852	55.18571854
55000	55.1338	55.13428497
55500	55.0825	55.08295059
56000	55.0312	55.03170395
56500	54.9801	54.98054886
57000	54.929	54.92947388
57500	54.878	54.87847519
58000	54.8271	54.82754517
58500	54.7762	54.77668762
59000	54.7254	54.72589111
59500	54.6747	54.67515564
60000	54.624	54.62447357
60500	54.5733	54.57384491
61000	54.5228	54.52326202
61500	54.4722	54.47272491
62000	54.4217	54.42222977
62500	54.3713	54.37177658
63000	54.3209	54.32135773
63500	54.2705	54.27097321
64000	54.2201	54.2206192
64500	54.1698	54.1702919
65000	54.1195	54.11999512
65500	54.0692	54.06972122
66000	54.019	54.01947403
66500	53.9687	53.9692421
67000	53.9185	53.91903305
67500	53.8683	53.86884308
68000	53.8182	53.81866837
68500	53.768	53.76850891
69000	53.7179	53.71836472
69500	53.6677	53.66823196
70000	53.6176	53.61811447
70500	53.5675	53.56800461
71000	53.5174	53.51790619
71500	53.4673	53.4678154
72000	53.4172	53.41773224
72500	53.3672	53.36766052
73000	53.3171	53.31759262
73500	53.267	53.26753235
74000	53.217	53.21747589
74500	53.1669	53.16742706
75000	53.1169	53.11738205
75500	53.0668	53.06734085
76000	53.0168	53.01730728
76500	52.9668	52.96727371
77000	52.9167	52.91724396
77500	52.8667	52.86721802
78000	52.8167	52.81719589
78500	52.7667	52.76717377
79000	52.7167	52.71715546
79500	52.6666	52.66713715
80000	52.6166	52.61712265
80500	52.5666	52.56710815
81000	52.5166	52.51709747
81500	52.4666	52.46708298
82000	52.4166	52.41707611
82500	52.3666	52.36706543
83000	52.3166	52.31705856
83500	52.2666	52.2670517
84000	52.2165	52.21704483
84500	52.1665	52.16704178
85000	52.1165	52.11703491
85500	52.0665	52.06703186
86000	52.0165	52.01702881
86500	51.9665	51.96702576
87000	51.9165	51.91702271
87500	51.8665	51.86701965
88000	51.8165	51.8170166
88500	51.7665	51.76701355
89000	51.7165	51.71701431
89500	51.6665	51.66701126
90000	51.6165	51.61700821
90500	51.5665	51.56700897
91000	51.5165	51.51700592
91500	51.4665	51.46700668
92000	51.4165	51.41700363
92500	51.3665	51.36700439
93000	51.3165	51.31700516
93500	51.2665	51.26700211
94000	51.2165	51.21700287
94500	51.1665	51.16700363
95000	51.1165	51.11700058
95500	51.0665	51.06700134
96000	51.0165	51.01700211
96500	50.9665	50.96700287
97000	50.9165	50.91699982
97500	50.8665	50.86700058
98000	50.8165	50.81700134
98500	50.7665	50.76700211
99000	50.7165	50.71699905
99500	50.6665	50.66699982
100000	50.6165	50.61700058
100500	50.5665	50.56700134
101000	50.5165	50.51700211
101500	50.4665	50.46699905
102000	50.4165	50.41699982
102500	50.3665	50.36700058
103000	50.3165	50.31700134
103500	50.2665	50.26699829
104000	50.2165	50.21699905
104500	50.1665	50.16699982
105000	50.1165	50.11700058
105500	50.0665	50.06700134
106000	50.0165	50.01699829
106500	49.9665	49.96699905
107000	49.9165	49.91699982
107500	49.8665	49.86700058
108000	49.8165	49.81700134
108500	49.7665	49.76699829
109000	49.7165	49.71699905
109500	49.6665	49.66699982
110000	49.6165	49.61700058
110500	49.5665	49.56700134
111000	49.5165	49.51699829
111500	49.4665	49.46699905
112000	49.4165	49.41699982
112500	49.3665	49.36700058
113000	49.3165	49.31700134
113500	49.2665	49.26699829
114000	49.2165	49.21699905
114500	49.1665	49.16699982
115000	49.1165	49.11700058
115500	49.0665	49.06700134
116000	49.0165	49.01699829
116500	48.9665	48.96699905
117000	48.9165	48.91699982
117500	48.8665	48.86700058
118000	48.8165	48.81700134
118500	48.7665	48.76699829
119000	48.7165	48.71699905
119500	48.6665	48.66699982
120000	48.6165	48.61700058
120500	48.5665	48.56700134
121000	48.5165	48.51699829
121500	48.4665	48.46699905
122000	48.4165	48.41699982
122500	48.3665	48.36700058
123000	48.3165	48.31700134
123500	48.2665	48.26699829
124000	48.2165	48.21699905
124500	48.1665	48.16699982
125000	48.1165	48.11700058
125500	48.0665	48.06700134
126000	48.0165	48.01699829
126500	47.9665	47.96699905
127000	47.9165	47.91699982
127500	47.8665	47.86700058
128000	47.8165	47.81700134
128500	47.7665	47.76699829
129000	47.7165	47.71699905
129500	47.6665	47.66699982
