0	293.0596008	293.0596008	293.0596008
300	293.1104126	293.10849	293.10849
600	293.1544189	293.1248779	293.1248779
900	293.3378296	293.1304626	293.1303406
1200	294.0093994	293.1330566	293.1321716
1500	295.6525879	293.1381836	293.1328125
1800	298.4591675	293.1574402	293.1330261
2100	302.0767517	293.219696	293.1332397
2400	306.0942993	293.3798523	293.1338196
2700	310.5049133	293.7122192	293.1358948
3000	315.3724976	294.2811584	293.1423035
3300	320.5767822	295.1098022	293.1590881
3600	326.0606995	296.1826172	293.1967773
3900	331.8191528	297.4801941	293.2701721
4200	337.7884216	299.0001221	293.3958435
4500	343.9467468	300.7433167	293.5882568
4800	350.2829285	302.7000732	293.8575439
5100	356.7561951	304.8580322	294.210144
5400	363.3522644	307.2091675	294.6513367
5700	370.0927124	309.7449036	295.1863098
6000	376.6654358	312.4552612	295.8192444
6300	383.3128052	315.3320313	296.5527344
6600	390.1580505	318.3676758	297.3883057
6900	397.1104126	321.5549927	298.3270264
7200	404.2086487	324.8870239	299.3694458
7500	411.4226379	328.3565674	300.5154724
7800	418.7539673	331.9570618	301.7647095
8100	426.198761	335.6821899	303.1165466
8400	433.7450867	339.5256348	304.5700684
8700	441.399353	343.4829102	306.124115
9000	449.1442566	347.5466309	307.7774048
9300	456.9744263	351.7168274	309.5284729
9600	464.8755798	355.9847717	311.3757629
9900	472.5897522	360.3331604	313.3176575
10200	480.1300964	364.6090393	315.3525696
10500	487.7685547	368.933136	317.4788513
10800	495.5390015	373.4211121	319.6948547
11100	503.3582764	378.0053101	321.9988098
11400	511.3118896	382.7112732	324.3890381
11700	519.338623	387.5231628	326.8638306
12000	527.4371948	392.4401245	329.4214783
12300	535.6522827	397.4766541	332.0603333
12600	543.9386597	402.6088257	334.7787781
12900	552.2815552	407.8495789	337.5751648
13200	560.2669678	413.1886902	340.4482727
13500	568.071228	418.6304016	343.3956604
13800	575.989563	424.1730652	346.4176025
14100	584.0250244	429.8085022	349.5097351
14400	592.0919189	435.5446167	352.6757202
14700	600.2600098	441.3659973	355.8149719
15000	608.4866333	447.2893066	358.9647522
15300	616.5809326	453.196106	362.2043457
15600	624.2128296	458.9120789	365.5316162
15900	630.7855835	464.6615906	368.9342346
16200	635.7084351	470.5605164	372.4425964
16500	639.2321167	476.5077209	376.0265198
16800	641.9331665	482.4653015	379.700531
17100	643.81073	488.4094543	383.4614258
17400	644.9539185	494.2261353	387.3036194
17700	645.3579102	499.8884277	391.2285461
18000	645.1790161	505.3629456	395.2216187
18300	644.4212646	510.6043396	399.280365
18600	643.1467896	515.6016235	403.3886108
18900	641.3829956	520.3361206	407.5294495
19200	639.189209	524.7768555	411.6921997
19500	636.5946045	528.8439941	415.8591614
19800	633.6137085	532.2610474	420.0173035
20100	630.3008423	535.3535156	424.1525879
20400	626.6595459	538.1881104	428.2496643
20700	622.7200317	540.7451782	432.3017578
21000	618.4950562	542.9753418	436.2840881
21300	614.0206299	544.937439	440.0869141
21600	609.3032837	546.6165771	443.6218567
21900	604.3527832	548.0082397	447.0515137
22200	599.1869507	549.1095581	450.4260559
22500	593.8218384	549.9573364	453.6896973
22800	588.2663574	550.5283813	456.8363037
23100	582.5304565	550.8250122	459.8953552
23400	576.6235352	550.880188	462.8202209
23700	570.5574341	550.6837769	465.6159058
24000	564.3388672	550.2279053	468.2982178
24300	557.9737549	549.5369873	470.8318481
24600	551.4685669	548.6255493	473.2287598
24900	544.8400269	547.4741211	475.4900208
25200	538.0785522	546.100647	477.5973816
25500	531.1987915	544.5114136	479.5601807
25800	524.2041626	542.72052	481.3703003
26100	517.0985107	540.7176514	483.0293884
26400	509.8872986	538.5195313	484.5332642
26700	502.5756226	536.0285034	485.8744507
27000	495.1598816	533.3557739	487.078125
27300	487.6410522	530.5128174	488.0969238
27600	480.0164795	527.5078735	488.9793091
27900	472.2937012	524.3427734	489.6063843
28200	464.4737854	521.0210571	489.9550476
28500	456.5585327	517.5472412	490.1540833
28800	448.5497131	513.9244995	490.2143555
29100	440.4501343	510.155426	490.1321106
29400	432.2850952	506.2430725	489.9093323
29700	424.1827393	502.1912842	489.522583
30000	416.4850769	498.0031128	489.0065918
30300	409.6663513	493.6837769	488.3467712
30600	403.9165649	489.2456055	487.5464172
30900	398.9026184	484.7169189	486.5984497
31200	394.2258911	480.1484375	485.5136108
31500	389.8697815	475.5549316	484.2935791
31800	385.7863464	471.0071411	482.9389954
32100	381.9213257	466.5745239	481.4535522
32400	378.3249207	462.2526245	479.8448486
32700	374.9712524	458.0431213	478.1325378
33000	371.8467712	453.9460754	476.3256226
33300	368.9083557	449.9696655	474.440094
33600	366.1610718	446.1181946	472.4855652
33900	363.5726929	442.3918152	470.4744263
34200	361.1340942	438.7850647	468.4186707
34500	358.8326721	435.2952271	466.3247375
34800	356.6575623	431.918457	464.2026062
35100	354.6010132	428.6532898	462.0586548
35400	352.6525269	425.4949951	459.9004517
35700	350.8049927	422.4406738	457.7348022
36000	349.0510864	419.4868469	455.5666199
36300	347.3844299	416.6298828	453.400177
36600	345.7994995	413.866394	451.2397156
36900	344.290741	411.1928711	449.0884399
37200	342.8530273	408.6060486	446.9501953
37500	341.481842	406.1026917	444.8279419
37800	340.1730957	403.6796875	442.723877
38100	338.9231567	401.3339844	440.6399841
38400	337.7283936	399.0626526	438.5780945
38700	336.5853882	396.862793	436.5394592
39000	335.4910278	394.73172	434.5254517
39300	334.442749	392.6668091	432.5374451
39600	333.4368896	390.6655579	430.5763245
39900	332.4732666	388.7255554	428.6426697
40200	331.5388794	386.8444214	426.7371216
40500	330.5378418	385.0198975	424.8601074
40800	329.5656128	383.2498779	423.0119019
41100	328.6361389	381.5322266	421.1927185
41400	327.7441711	379.8649597	419.4025879
41700	326.8769531	378.2461548	417.6416626
42000	326.0486145	376.6739807	415.9099731
42300	325.2479858	375.146637	414.2073975
42600	324.473877	373.6623535	412.533783
42900	323.7312622	372.2195129	410.8889465
43200	323.012146	370.8164978	409.2726135
