0	61.79	61.78993225	62.496
100	61.766	61.7652359	62.471
200	61.742	61.74129868	62.446
300	61.718	61.71809006	62.421
400	61.696	61.69558716	62.396
500	61.674	61.67376328	62.371
600	61.653	61.65259552	62.346
700	61.632	61.632061	62.321
800	61.612	61.61213303	62.296
900	61.593	61.59280014	62.271
1000	61.574	61.57403183	62.246
1100	61.556	61.55581284	62.221
1200	61.538	61.53812408	62.196
1300	61.521	61.52095032	62.171
1400	61.504	61.50426865	62.146
1500	61.488	61.48807144	62.121
1600	61.472	61.472332	62.096
1700	61.457	61.45704269	62.071
1800	61.442	61.44218445	62.046
1900	61.428	61.42774582	62.021
2000	61.414	61.41371155	61.996
2100	61.4	61.40007019	61.971
2200	61.387	61.3868103	61.946
2300	61.374	61.37391663	61.921
2400	61.361	61.36137772	61.896
2500	61.349	61.34918594	61.871
2600	61.337	61.33732605	61.846
2700	61.326	61.32579422	61.821
2800	61.315	61.31464005	61.796
2900	61.304	61.30377579	61.771
3000	61.293	61.29319382	61.746
3100	61.283	61.28288269	61.721
3200	61.273	61.27283859	61.696
3300	61.263	61.26305008	61.671
3400	61.253	61.25351334	61.646
3500	61.244	61.24421692	61.621
3600	61.235	61.2351532	61.596
3700	61.226	61.22631836	61.571
3800	61.218	61.21770859	61.546
3900	61.209	61.20931244	61.521
4000	61.201	61.20112228	61.496
4100	61.19	61.19013977	61.471
4200	61.179	61.17896652	61.446
4300	61.167	61.16760254	61.421
4400	61.156	61.15603638	61.396
4500	61.144	61.14426422	61.371
4600	61.132	61.13227844	61.346
4700	61.12	61.1200676	61.321
4800	61.107	61.10762787	61.296
4900	61.095	61.09494781	61.271
5000	61.082	61.08201981	61.246
5100	61.069	61.0688324	61.221
5200	61.055	61.05537415	61.196
5300	61.041	61.04164124	61.171
5400	61.027	61.02761459	61.146
5500	61.013	61.01328278	61.121
5600	60.998	60.99863815	61.096
5700	60.984	60.98366165	61.071
5800	60.968	60.96833801	61.046
5900	60.953	60.95265579	61.021
6000	60.936	60.93659973	60.996
6100	60.92	60.92014694	60.971
6200	60.903	60.90327835	60.946
6300	60.886	60.8859787	60.921
6400	60.868	60.8682251	60.896
6500	60.85	60.84999084	60.871
6600	60.831	60.83125305	60.846
6700	60.812	60.81198502	60.821
6800	60.792	60.79216003	60.796
6900	60.772	60.77173996	60.771
7000	60.751	60.75070572	60.746
7100	60.729	60.72903442	60.721
7200	60.707	60.70665741	60.696
7300	60.683	60.68353271	60.671
7400	60.66	60.65961075	60.646
7500	60.635	60.6348381	60.621
7600	60.609	60.60915756	60.596
7700	60.582	60.58250427	60.571
7800	60.555	60.55480576	60.546
7900	60.526	60.5259819	60.521
8000	60.496	60.49599838	60.496
