1	0	0	0
28.87662125	0	0	0
52.72384262	0	0	0
76.18716431	0	0	0
100.3614731	0	0	0
125.6508942	0	0	0
152.1804199	0	0	0
178.6077576	0	0	0
204.1551208	0	0	0
229.5422363	0	0	0
254.753952	0	0	0
280.0961304	0	0	0
305.4160156	0	0	0
330.1728821	0	0	0
355.0051575	0	0	0
380.4255981	0.079331174	-0.001952845	-0.001710414
406.5939331	20.68952942	-0.294545829	-0.134577304
432.9324341	1435.87207	8.559067726	31.12779808
459.3210449	18311.04688	1593.556763	2356.380859
485.799469	32936.22266	11909.49512	12839.83203
512.4163208	33750.25781	17376.07617	14813.09766
539.2186279	33976.39453	18737.42578	14474.81934
566.2463989	35716.6875	20721.36523	16107.02441
593.5534668	37929.86328	22377.00391	17195.83398
621.2358398	39728.19922	23293.71484	17070.83594
649.1948853	40385.49219	24290.20703	16095.56152
665.0111084	40190.32422	25110.41797	15252.68164
693.2814941	39885.28125	26769.625	13507.03125
721.6639404	40188.25391	28260.60547	11953.08691
749.8936157	40038.64844	28894.97852	10571.59473
778.0443726	38826.85547	28704.84766	9058.383789
806.4974365	37363.07031	28714.71289	7411.890625
835.350769	36139.27344	29533.23828	5871.295898
864.6149902	35100.81641	30638.23828	4532.830566
894.2878418	34266.10156	31478.79297	3379.042725
924.1821289	33618.30469	31895.28906	2188.025391
952.2000122	33080.08594	32019.41016	872.4541016
982.5126343	31818.76367	32033.92188	-807.7905884
1013.002869	29566.32617	31843.4043	-2776.298828
1043.696045	27365.37695	31580.60938	-4509.687012
1074.616577	25745.66992	31318.69141	-5653.273926
1105.755981	24519.28125	30891.10352	-6379.341797
1137.105713	23447.09766	30319.42188	-6801.233398
1168.651245	22483.32227	29775.44922	-7024.484863
1200.399292	21684.5293	29452.21094	-7292.391602
1225.718506	21296.20117	29466.10352	-7646.712891
1247.354614	21123.01953	29714.52344	-8035.378906
1268.244873	21013.10742	30120.29492	-8465.900391
1288.608276	20951.81055	30600.19531	-8905.422852
1308.853149	20949.60156	31101.69531	-9297.157227
1329.145264	21008.51367	31569.46094	-9585.987305
1349.493042	21129.22461	31940.23047	-9749.652344
1369.861084	21311.49219	32155.67773	-9770.118164
1390.220947	21531.78516	32155.63477	-9625.295898
1410.547241	21729.66992	31873.16406	-9289.959961
1430.804688	21836.74023	31277.37305	-8775.426758
1450.973755	21809.36328	30424.69922	-8077.885742
1471.054077	21660.25	29419.77734	-7239.083008
1491.037842	21458.81055	28374.36914	-6316.658203
1510.923462	21282.39258	27350.04688	-5351.744629
1530.768799	21169.70117	26355.06445	-4378.520508
1550.643066	21106.83008	25369.04688	-3405.575439
1570.605713	21058.84961	24363.92969	-2448.591064
1590.692505	20980.54297	23336.05664	-1539.69104
1610.905029	20833.1875	22315.27539	-695.864502
1631.228882	20607.94141	21368.58008	52.36697006
1651.648193	20318.42188	20565.32031	658.1895142
1672.142334	20009.29492	19958.66016	1080.279663
1692.700439	19720.78906	19552.79102	1315.573242
1713.312378	19467.12695	19296.93945	1380.225708
1733.96814	19241.17578	19122.01758	1305.182007
1754.658203	19008.89063	18960.7832	1126.154785
1775.373657	18739.42578	18756.36328	872.9450073
1796.110107	18403.56055	18477.76758	585.0640869
1816.852295	17980.95117	18111.71484	294.0154419
1837.579224	17474.29297	17660.58398	24.50531578
1858.271851	16892.51367	17146.80273	-206.814209
1878.923828	16246.91016	16602.56641	-405.959259
1899.538452	15575.38086	16071.37305	-589.1947021
1920.123657	14940.02051	15613.97754	-766.1043091
1940.697998	14397.30371	15306.27148	-940.8756104
1961.280518	13966.49805	15221.16309	-1136.425171
1981.884644	13636.43652	15403.1709	-1398.96814
2002.524658	13409.10352	15858.47949	-1770.641846
2023.204102	13319.83594	16551.16406	-2255.131348
2043.924194	13403.28027	17433.35938	-2826.297852
2064.694092	13642.00781	18456.6543	-3455.971191
2085.517578	13972.72656	19572.06641	-4124.067383
2106.39624	14323.47754	20698.43945	-4812.792969
2127.335693	14669.93652	21770.60938	-5510.030762
2148.340332	15005.5752	22785.60352	-6178.657715
2169.414551	15346.49902	23709.45313	-6774.332031
2190.558105	15681.35156	24542.5918	-7308.030762
2211.762451	16002.91406	25281.09375	-7744.239258
2233.019775	16303.50293	25901.36914	-8111.149902
2254.329834	16574.50195	26427.00195	-8384.339844
2275.69043	16812.47852	26844.5918	-8581.667969
2297.100586	17004.82227	27155.94336	-8697.259766
2318.558105	17150.6582	27371.03125	-8757.020508
2340.0625	17237.23828	27483.08984	-8762.727539
2360.938965	17267.19531	27497.75977	-8729.620117
2382.530029	17260.65625	27434.59961	-8658.15625
2404.164795	17238.75781	27296.08984	-8548.578125
2425.844971	17215.91797	27092.11914	-8388.753906
2447.573486	17187.77734	26846.96484	-8178.243652
2469.348633	17146.24219	26583.73242	-7926.105469
2491.175781	17092.85547	26293.31055	-7651.608398
2513.054932	17036.42188	25953.16016	-7358.59082
2534.991943	16984.72852	25539.79297	-7033.830078
2556.987549	16923.38867	25066.7832	-6665.998047
2579.038818	16839.25781	24574.81641	-6277.299805
2601.154785	16741.29688	24092.89453	-5902.749023
2623.337646	16643.96484	23633.07813	-5557.630371
2644.918945	16553.16016	23211.62695	-5245.531738
2667.23291	16461.22852	22802.81445	-4942.248047
2689.614502	16375.13477	22414.11523	-4660.929199
2712.063477	16299.49219	22040.94727	-4403.05127
2734.580078	16232.60059	21683.13867	-4166.88916
2757.161133	16164.80762	21345.11133	-3945.187744
