0	3.216088295	3.246
0.5	3.216088057	3.246
1	3.216088057	3.246
1.5	3.216088057	3.246
2	3.216088057	3.246
2.5	3.216088057	3.246
3	3.216088057	3.246
3.5	3.216088057	3.246
4	3.216088057	3.246
4.5	3.216088057	3.246
5	3.216088057	3.246
5.5	3.216088057	3.246
6	3.216088057	3.246
6.5	3.216087818	3.246
7	3.216087818	3.246
7.5	3.216087818	3.246
8	3.216087818	3.246
8.5	3.216087818	3.246
9	3.216087818	3.246
9.5	3.216087818	3.246
10	3.216087818	3.246
10.5	3.216087818	3.246
11	3.216087818	3.246
11.5	3.216087818	3.246
12	3.216087818	3.246
12.5	3.21608758	3.246
13	3.21608758	3.246
13.5	3.21608758	3.246
14	3.21608758	3.246
14.5	3.21608758	3.246
15	3.21608758	3.246
15.5	3.21608758	3.246
16	3.21608758	3.246
16.5	3.21608758	3.246
17	3.21608758	3.246
17.5	3.21608758	3.246
18	3.21608758	3.246
18.5	3.216087341	3.246
19	3.216087341	3.246
19.5	3.216087341	3.246
20	3.216087341	3.246
20.5	3.216087341	3.246
21	3.216087341	3.246
21.5	3.216087341	3.246
22	3.216087341	3.246
22.5	3.216087341	3.246
23	3.216087341	3.246
23.5	3.216087341	3.246
24	3.216087103	3.246
24.5	3.216087103	3.246
25	3.216087103	3.246
25.5	3.216087103	3.246
26	3.216087103	3.246
26.5	3.216087103	3.246
27	3.216087103	3.246
27.5	3.216087103	3.246
28	3.216087103	3.246
28.5	3.216087103	3.246
29	3.216087103	3.246
29.5	3.216086864	3.246
30	3.216086864	3.246
30.5	3.216086864	3.246
31	3.216086864	3.246
31.5	3.216086864	3.246
32	3.216086864	3.246
32.5	3.216086864	3.246
33	3.216086864	3.246
33.5	3.216086864	3.246
34	3.216086864	3.246
34.5	3.216086864	3.246
35	3.216086626	3.246
35.5	3.216086626	3.246
36	3.216086626	3.246
36.5	3.216086626	3.246
37	3.216086626	3.246
37.5	3.216086626	3.246
38	3.216086626	3.246
38.5	3.216086626	3.246
39	3.216086626	3.246
39.5	3.216086626	3.246
40	3.216086626	3.246
40.5	3.216086388	3.246
41	3.216086388	3.246
41.5	3.216086388	3.246
42	3.216086388	3.246
42.5	3.216086388	3.246
43	3.216086388	3.246
43.5	3.216086388	3.246
44	3.216086388	3.246
44.5	3.216086388	3.246
45	3.216086388	3.246
45.5	3.216086388	3.246
46	3.216086149	3.246
46.5	3.216086149	3.246
47	3.216086149	3.246
47.5	3.216086149	3.246
48	3.216086149	3.246
48.5	3.216086149	3.246
49	3.216086149	3.246
49.5	3.216086149	3.246
50	3.216086149	3.246
50.5	3.216086149	3.246
51	3.216086149	3.246
51.5	3.216085911	3.246
52	3.216085911	3.246
52.5	3.216085911	3.246
53	3.216085911	3.246
53.5	3.216085911	3.246
54	3.216085911	3.246
54.5	3.216085911	3.246
55	3.216085911	3.246
55.5	3.216085911	3.246
56	3.216085911	3.246
56.5	3.216085911	3.246
57	3.216085672	3.246
57.5	3.216085672	3.246
58	3.216085672	3.246
58.5	3.216085672	3.246
59	3.216085672	3.246
59.5	3.216085672	3.246
60	3.216085672	3.246
60.5	3.216085672	3.246
61	3.216085672	3.246
61.5	3.216085672	3.246
62	3.216085672	3.246
62.5	3.216085434	3.246
63	3.216085434	3.246
63.5	3.216085434	3.246
64	3.216085434	3.246
64.5	3.216085434	3.246
65	3.216085434	3.246
65.5	3.216085434	3.246
66	3.216085434	3.246
66.5	3.216085434	3.246
67	3.216085434	3.246
67.5	3.216085434	3.246
68	3.216085196	3.246
68.5	3.216085196	3.246
69	3.216085196	3.246
69.5	3.216085196	3.246
70	3.216085196	3.246
70.5	3.216085196	3.246
71	3.216085196	3.246
71.5	3.216085196	3.246
72	3.216085196	3.246
72.5	3.216085196	3.246
73	3.216085196	3.246
73.5	3.216084957	3.246
74	3.216084957	3.246
74.5	3.216084957	3.246
75	3.216084957	3.246
75.5	3.216084957	3.246
76	3.216084957	3.246
76.5	3.216084957	3.246
77	3.216084957	3.246
77.5	3.216084957	3.246
78	3.216084957	3.246
78.5	3.216084957	3.246
79	3.216084719	3.246
79.5	3.216084719	3.246
80	3.216084719	3.246
80.5	3.216084719	3.246
81	3.216084719	3.246
81.5	3.216084719	3.246
82	3.216084719	3.246
82.5	3.216084719	3.246
83	3.216084719	3.246
83.5	3.216084719	3.246
84	3.216084719	3.246
84.5	3.216084719	3.246
85	3.21608448	3.246
85.5	3.21608448	3.246
86	3.21608448	3.246
86.5	3.21608448	3.246
87	3.21608448	3.246
87.5	3.21608448	3.246
88	3.21608448	3.246
88.5	3.21608448	3.246
89	3.21608448	3.246
89.5	3.21608448	3.246
90	3.21608448	3.246
90.5	3.21608448	3.246
91	3.216084242	3.246
91.5	3.216084242	3.246
92	3.216084242	3.246
92.5	3.216084242	3.246
93	3.216084242	3.246
93.5	3.216084242	3.246
94	3.216084242	3.246
94.5	3.216084242	3.246
95	3.216084242	3.246
95.5	3.216084242	3.246
96	3.216084242	3.246
96.5	3.216084242	3.246
97	3.216084003	3.246
97.5	3.216084003	3.246
98	3.216084003	3.246
98.5	3.216084003	3.246
99	3.216084003	3.246
99.5	3.216084003	3.246
100	3.216084003	3.246
100.5	3.214383602	3.244
101	3.212452173	3.242
101.5	3.210245371	3.24
102	3.20770812	3.237
102.5	3.204770327	3.235
103	3.201342344	3.231
103.5	3.197307587	3.227
104	3.192512512	3.222
104.5	3.186750889	3.217
105	3.179740429	3.21
105.5	3.171086073	3.201
106	3.160219193	3.191
106.5	3.146296024	3.177
107	3.128015041	3.159
107.5	3.103265762	3.135
108	3.068405867	3.101
108.5	3.016563416	3.05
109	2.932882786	2.968
109.5	2.775930405	2.815
110	2.187855959	2.182
110.5	2.187692881	2.182
111	2.187529802	2.182
111.5	2.187366962	2.182
112	2.187204361	2.182
112.5	2.187041998	2.182
113	2.186879635	2.182
113.5	2.186717749	2.182
114	2.186556101	2.182
114.5	2.186394453	2.181
115	2.186233282	2.181
115.5	2.186071873	2.181
116	2.185910702	2.181
116.5	2.185749769	2.181
117	2.185589075	2.181
117.5	2.185428858	2.181
118	2.185269356	2.181
118.5	2.185110092	2.181
119	2.184951067	2.181
119.5	2.18479228	2.181
120	2.184632778	2.181
120.5	2.18447566	2.181
121	2.184314489	2.181
121.5	2.184162855	2.181
122	2.183995485	2.181
122.5	2.183855772	2.181
123	2.18367219	2.181
123.5	2.183554411	2.181
124	2.183342218	2.181
124.5	2.183263779	2.181
125	2.183005333	2.181
125.5	2.182982206	2.181
126	2.182660341	2.181
126.5	2.182709217	2.181
127	2.182313681	2.181
127.5	2.182438374	2.181
128	2.181966782	2.181
128.5	2.182165861	2.181
