0				20	20
0,5				20	20
1				20	20
1,5				20	20
2				20	20
2,5				20	20
3				20	20
3,5				20	20
4				20	20
4,5				20	20
5				20	20
5,5				20	20
6				20	20
6,5				20	20
7				20	20
7,5				20	20
8				20	20
8,5				20	20
9				20	20
9,5				20	20
10				20	20
10,5				20	20
11				20	20
11,5				20	20
12				20	20
12,5				20	20
13				20	20
13,5				20	20
14				20	20
14,5				20	20
15				20	20
15,5				20	20
16				20	20
16,5				20	20
17				20	20
17,5				20	20
18				20	20
18,5				20	20
19				20	20
19,5				20	20
20				20	20
20,5				20	20
21				20	20
21,5				20	20
22				20	20
22,5				20	20
23				20	20
23,5				20	20
24				20	20
24,5				20	20
25				20	20
25,5				20	20
26				20	20
26,5				20	20
27				20	20
27,5				20	20
28				20	20
28,5				20	20
29				20	20
29,5				20	20
30				20	20
30,5				20	20
31				20	20
31,5				20	20
32				20	20
32,5				20	20
33				20	20
33,5				20	20
34				20	20
34,5				20	20
35				20	20
35,5				20	20
36				20	20
36,5				20	20
37				20	20
37,5				20	20
38				20	20
38,5				20	20
39				20	20
39,5				20	20
40				20	20
40,5				20	20
41				20	20
41,5				20	20
42				20	20
42,5				20	20
43				20	20
43,5				20	20
44				20	20
44,5				20	20
45				20	20
45,5				20	20
46				20	20
46,5				20	20
47				20	20
47,5				20	20
48				20	20
48,5				20	20
49				20	20
49,5				20	20
50				20	20
50,5				20	20
51				20	20
51,5				20	20
52				20	20
52,5				20	20
53				20	20
53,5				20	20
54				20	20
54,5				20	20
55				20	20
55,5				20	20
56				20	20
56,5				20	20
57				20	20
57,5				20	20
58				20	20
58,5				20	20
59				20	20
59,5				20	20
60				20	20
60,5				20	20
61				20	20
61,5				20	20
62				20	20
62,5				20	20
63				20	20
63,5				20	20
64				20	20
64,5				20	20
65				20	20
65,5				20	20
66				20	20
66,5				20	20
67				20	20
67,5				20	20
68				20	20
68,5				20	20
69				20	20
69,5				20	20
70				20	20
70,5				20	20
71				20	20
71,5				20	20
72				20	20
72,5				20	20
73				20	20
73,5				20	20
74				20	20
74,5				20	20
75				20	20
75,5				20	20
76				20	20
76,5				20	20
77				20	20
77,5				20	20
78				20	20
78,5				20	20
79				20	20
79,5				20	20
80				20	20
80,5				20	20
81				20	20
81,5				20	20
82				20	20
82,5				20	20
83				20	20
83,5				20	20
84				20	20
84,5				20	20
85				20	20
85,5				20	20
86				20	20
86,5				20	20
87				20	20
87,5				20	20
88				20	20
88,5				20	20
89				20	20
89,5				20	20
90				20	20
90,5				20	20
91				20	20
91,5				20	20
92				20	20
92,5				20	20
93				20	20
93,5				20	20
94				20	20
94,5				20	20
95				20	20
95,5				20	20
96				20	20
96,5				20	20
97				20	20
97,5				20	20
98				20	20
98,5				20	20
99				20	20
99,5				20	20
100				20	20
100,5				20	20
101				20	20
101,5				20	20
102				20	20
102,5				20	20
103				20	20
103,5				20	20
104				20	20
104,5				20	20
105				20	20
105,5				20	20
106				20	20
106,5				20	20
107				20	20
107,5				20	20
108				20	20
108,5				20	20
109				20	20
109,5				20	20
110				20	20
110,5				20	20
111				20	20
111,5				20	20
112				20	20
112,5				20	20
113				20	20
113,5				20	20
114				20	20
114,5				20	20
115				20	20
115,5				20	20
116				20	20
116,5				20	20
117				20	20
117,5				20	20
118				20	20
118,5				20	20
119				20	20
119,5				20	20
120				20	20
120,5				20	20
121				20	20
121,5				20	20
122				20	20
122,5				20	20
123				20	20
123,5				20	20
124				20	20
124,5				20	20
125				20	20
125,5				20	20
126				20	20
126,5				20	20
127				20	20
127,5				20	20
128				20	20
128,5				20	20
129				20	20
129,5				20	20
130				20	20
130,5				20	20
131				20	20
131,5				20	20
132				20	20
132,5				22,5373	20
133				20	20
133,5				20	20
134				20	20
134,5				20	20
135				20	20
135,5				20	20
136				20	20
136,5				20	20
137				20	20
137,5				20	20
138				20	20
138,5				20	20
139				20	20
139,5				20	20
140				20	20
140,5				20	20
141				20	20
141,5				20	20
142				20	20
142,5				20	20
143				20	20
143,5				20	20
144				20	20
144,5				20	20
145				20	20
145,5				20	20
146				20	20
146,5				20	20
147				20	20
147,5				20	20
148				20	20
148,5				20	20
149				20	20
149,5				20	20
150				20	20
150,5				20	20
151				20	20
151,5				20	20
152				20	20
152,5				20	20
153				20	20
153,5				20	20
154				20	20
154,5				20	20
155				20	20
155,5				20	20
156				20	20
156,5				20	20
157				20	20
157,5				20	20
158				20	20
158,5				20	20
159				20	20
159,5				20	20
160				20	20
160,5				20	20
161				20	20
161,5				20	20
162				20	20
162,5				20	20
163				20	20
163,5				20	20
164				20	20
164,5				20	20
165				20	20
165,5				20	20
166				20	20
166,5				20	20
167				20	20
167,5				20	20
168				20	20
168,5				20	20
169				20	20
169,5				20	20
170				20	20
170,5				20	20
171				20	20
171,5				20	20
172				20	20
172,5				20	20
173				20	20
173,5				20	20
174				20	20
174,5				20	20
175				20	20
175,5				20	20
176				20	20
176,5				20	20
177				20	20
177,5				20	20
178				20	20
178,5				20	20
179				20	20
179,5				20	20
180				20	20
180,5				20	20
181				20	20
181,5				20	20
182				20	20
182,5				20	20
183				20	20
183,5				20	20
184				20	20
184,5				20	20
185				20	20
185,5				20	20
186				20	20
186,5				20	20
187				20	20
187,5				20	20
188				20	20
188,5				20	20
189				20	20
189,5				20	20
190				20	20
190,5				20	20
191				20	20
191,5				20	20
192				20	20
192,5				20	20
193				20	20
193,5				20	20
194				20	20
194,5				20	20
195				20	20
195,5				20	20
196				20	20
196,5				20	20
197				20	20
197,5				20	20
198				20	20
198,5				20	20
199				20	20
199,5				20	20
200				20	20
200,5				20	20
201				20	20
201,5				20	20
202				20	20
202,5				20	20
203				20	20
203,5				20	20
204				20	20
204,5				20	20
205				20	20
205,5				20	20
206				20	20
206,5				20	20
207				20	20
207,5				20	20
208				20	20
208,5				20	20
209				20	20
209,5				20	20
210				20	20
210,5				20	20
211				20	20
211,5				20	20
212				20	20
212,5				20	20
213				20	20
213,5				20	20
214				20	20
214,5				20	20
215				20	20
215,5				20	20
216				20	20
216,5				20	20
217				20	20
217,5				20	20
218				20	20
218,5				20	20
219				20	20
219,5				20	20
220				20	20
220,5				20	20
221				20	20
221,5				20	20
222				20	20
222,5				20	20
223				20	20
223,5				20	20
224				20	20
224,5				20	20
225				20	20
225,5				20	20
226				20	20
226,5				20	20
227				20	20
227,5				20	20
228				20	20
228,5				20	20
229				20	20
229,5				20	20
230				20	20
230,5				20	20
231				20	20
231,5				20	20
232				20	20
232,5				20	20
233				20	20
233,5				20	20
234				20	20
234,5				20	20
235				20	20
235,5				20	20
236				20	20
236,5				20	20
237				20	20
237,5				20	20
238				20	20
238,5				20	20
239				20	20
239,5				20	20
240				20	20
240,5				20	20
241				20	20
241,5				20	20
242				20	20
242,5				20	20
243				20	20
243,5				20	20
244				20	20
244,5				20	20
245				20	20
245,5				20	20
246				20	20
246,5				20	20
247				20	20
247,5				20	20
248				20	20
248,5				20	20
249				20	20
249,5				20	20
250				20	20
250,5				20	20
251				20	20
251,5				20	20
252				20	20
252,5				20	20
253				20	20
253,5				20	20
254				20	20
254,5				20	20
255				20	20
255,5				20	20
256				20	20
256,5				20	20
257				20	20
257,5				20	20
258				20	20
258,5				20	20
259				20	20
259,5				20	20
260				20	20
260,5				20	20
261				20	20
261,5				20	20
262				20	20
262,5				20	20
263				20	20
263,5				20	20
264				20	20
264,5				20	20
