1	249.7304993	0	244.8984985	0
9.434265137	249.7304993	0	244.8984985	0
17.86779022	249.7304993	0	244.8984985	0
26.30044365	249.7304993	0	244.8984985	0
34.73215103	249.7304993	0	244.8984985	0
37.02131271	249.7304993	0	244.8984985	0
39.47529221	249.7304993	0	244.8984985	0
41.97795105	249.7304993	0	244.8984985	0
44.6380043	249.7304993	0	244.8984985	0
47.0654335	249.7304993	0	244.8984985	0
49.39176178	249.7304993	0	244.8984985	0
51.68204117	249.7304993	0	244.8984985	0
53.96432495	249.7304993	0	244.8984985	0
56.24318695	249.7304993	0	244.8984985	0
58.51382828	249.7304993	0	244.8984985	0
60.76965332	249.7304993	0	244.8984985	0
63.00642395	249.7304993	0	244.8984985	0
65.22305298	249.7304993	0	244.8984985	0
67.42064667	249.7304993	0	244.8984985	0
69.60136414	249.7304993	0	244.8984985	0
71.76773834	249.7304993	0	244.8984985	0
73.92229462	249.7304993	0	244.8984985	0
76.06737518	249.7304993	0	244.8984985	0
78.2051239	249.7304993	0	244.8984985	0
80.33745575	249.7304993	0	244.8984985	0
82.46604919	249.7304993	0	244.8984985	0
84.59266663	249.7304993	0	244.8984985	0
86.71818542	249.7304993	0	244.8984985	0
88.84340668	249.7304993	0	244.8984985	0
90.96903229	249.7304993	0	244.8984985	0
93.09561157	249.7304993	0	244.8984985	0
95.22341156	249.7304993	0	244.8984985	0
97.35248566	249.7304993	0	244.8984985	0
99.48262787	249.7304993	0	244.8984985	0
101.6134491	249.7304993	0	244.8984985	0
103.7444382	249.7304993	0	244.8984985	0
105.8750153	249.7304993	0	244.8984985	0
108.004631	249.7304993	0	244.8984985	0
110.1327896	249.7304993	0	244.8984985	0
112.2590332	249.7304993	0	244.8984985	0
114.383049	249.7304993	0	244.8984985	0
116.504921	249.7304993	0	244.8984985	0
118.6359177	249.7304993	0	244.8984985	0
120.7796402	249.7304993	0	244.8984985	0
122.9294662	249.7304993	0	244.8984985	0
125.0816498	249.7304993	0	244.8984985	0
127.2424774	249.7304993	0	244.8984985	0
129.4410706	249.7304993	0	244.8984985	0
131.6742401	249.7304993	0	244.8984985	0
133.9178009	249.7304993	0	244.8984985	0
136.1608887	249.7304993	0	244.8984985	0
138.4083557	249.7304993	0	244.8984985	0
140.6822052	249.7304993	0	244.8984985	0
143.0128479	249.7304993	0	244.8990479	0.010729338
145.4241638	249.7304993	0	244.8995972	0.018755132
147.9276886	249.7304993	0	244.9025726	0.029208969
150.5241852	249.7304993	0	244.9024963	0.039767589
153.1809845	249.7304993	0	244.9023895	0.048412107
155.8604279	249.7304993	0	244.9022675	0.05499338
158.5063934	249.7304993	0	244.9021149	0.059634894
161.1454468	249.7304993	0	244.9019623	0.062697403
163.7991028	249.7304993	0	244.9018097	0.064559661
166.3981934	249.7304993	0	244.9016266	0.065472521
168.9613647	249.7304993	0	244.901474	0.06570068
171.5045471	249.7304993	0	244.9013062	0.065407149
174.0424805	249.7304993	0	244.9011383	0.064766288
176.5756989	249.7304993	0	244.9009857	0.063866787
176.8477478	249.7304993	0	244.9009705	0.063773662
178.4454651	249.7304993	0	244.9008636	0.063118897
180.9708405	249.7304993	0	244.9007111	0.061880752
183.4948425	249.7304993	0	244.9005585	0.06054505
186.0181274	249.7304993	0	244.9004059	0.059129149
186.2123413	249.7304993	0	244.9000397	0.05990684
187.7167969	249.7304993	0	244.9004974	0
188.7885284	249.7304993	0	244.8994904	0.023636382
191.2438965	249.7304993	0	244.9004974	0
193.7730408	249.7304993	0	244.9055634	0.076209724
196.3217773	249.7304993	0	244.9087067	0.157501116
198.8937836	249.7304993	0	244.90242	0.191987649
201.4894562	249.7304993	0	244.9028778	0.136038139
204.1118469	249.7304993	0	244.9016418	0.119979046
206.7656403	249.7304993	0	244.9018402	0.093883358
209.455719	249.7304993	0	244.9012451	0.088111423
212.1866302	249.7304993	0	244.9018555	0.066986188
214.9626465	249.7304993	0	244.901535	0.069265462
217.7878113	249.7304993	0	244.9024963	0.047414459
220.6421661	249.7304993	0	244.8997498	0.086749434
223.5018463	249.7304993	0	244.9123993	0
226.3432007	249.7304993	0	244.9185028	-0.026181018
228.9756317	249.7304993	0	244.926651	-0.099668942
231.558075	249.7304993	0	244.9369507	-0.213495538
234.1463318	249.7304993	0	244.9494629	-0.360887468
236.7501831	249.7304993	0	244.9641418	-0.534603477
239.3661194	249.7304993	0	244.9727325	-0.719623804
241.9900818	249.7304993	0	244.9898376	-0.917137384
244.5952301	249.7304993	0	245.0016632	-1.150934696
247.1847687	249.7304993	0	245.0225525	-1.381888986
249.7679443	249.7304993	0	245.0357513	-1.610434651
252.3548737	249.7304993	0	245.0592957	-1.834492683
254.9566345	249.7304993	0	245.0739441	-2.06224823
257.5849915	249.7304993	0	245.1002502	-2.276823282
260.2519226	249.7304993	0	245.130661	-2.517507553
262.9067688	249.7304993	0	245.1619568	-2.740712404
265.5531006	249.7304993	0	245.193985	-2.946538925
268.193573	249.7304993	0	245.2263794	-3.129214048
270.8252869	249.7304993	0	245.2587585	-3.284955978
273.4306335	249.7304993	0	245.2907562	-3.41480422
275.9808655	249.7304993	0	245.3218384	-3.5183599
278.5196838	249.7304993	0	245.3524628	-3.601567984
281.0469055	249.7304993	0	245.3825836	-3.667599678
283.5612488	249.7304993	0	245.4033813	-3.730094194
286.063385	249.7304993	0	245.4145508	-3.806447268
288.5559082	249.7304993	0	245.4257202	-3.900310755
291.0396118	249.7305298	-0.000836648	245.4367218	-4.013953209
293.5141602	249.730545	-0.001646562	245.4475555	-4.141590118
295.9785461	249.7305756	-0.002421652	245.4581757	-4.277361393
298.4160461	249.7305908	-0.003151981	245.4684753	-4.415464401
300.8083496	249.7306213	-0.003830486	245.4783936	-4.550749779
303.1586609	249.7306366	-0.00445852	245.4878998	-4.680080891
305.474762	249.7306671	-0.005039579	245.4970398	-4.801244736
307.8083801	249.7306824	-0.005587222	245.5059814	-4.91476965
310.1170654	249.7307129	-0.006108952	245.5131836	-5.059514999
312.4101868	249.7307281	-0.006608245	245.521637	-5.160638809
