0	300	300	300	299.9999886
300	298.361145	298.3592529	298.3592529	298.3592525
600	297.8077087	297.777771	297.777771	297.77777
900	297.7856445	297.5714722	297.5713806	297.5713696
1200	298.4195862	297.4989014	297.4980774	297.4980993
1500	300.1557617	297.4770813	297.4720459	297.4720554
1800	303.1855774	297.4861145	297.4628296	297.4628272
2100	307.0928345	297.5438538	297.4596558	297.4596391
2400	311.3800049	297.7032471	297.4589844	297.4589639
2700	316.0440369	298.042511	297.4604187	297.4604106
3000	321.1975403	298.6325989	297.4661255	297.4661193
3300	326.7117004	299.4998169	297.481781	297.4818025
3600	332.5136719	300.6244812	297.5178528	297.5178585
3900	338.609314	301.9801941	297.5895996	297.5895987
4200	344.9260864	303.5628052	297.7145386	297.7145433
4500	351.4347229	305.3761597	297.9083252	297.9083166
4800	358.134491	307.411499	298.1816101	298.1815991
5100	364.9859619	309.6546326	298.5406494	298.5406389
5400	371.954895	312.0967102	298.9901733	298.9901814
5700	379.0552673	314.7294617	299.5352478	299.5352468
6000	386.3298035	317.542511	300.1802979	300.180294
6300	393.6920776	320.5272522	300.928009	300.9279971
6600	401.313385	323.6758728	301.7797852	301.7798014
6900	409.0716248	326.9801941	302.7365723	302.7365828
7200	417.0135498	330.4327393	303.7988586	303.7988634
7500	425.0985413	334.0258179	304.9665833	304.9665928
7800	433.3290405	337.7518005	306.2392273	306.239243
8100	441.6912231	341.6037292	307.6160583	307.6160564
8400	450.1821289	345.5748901	309.0960388	309.096015
8700	458.7936096	349.6585388	310.6778564	310.6778688
9000	467.4997253	353.8470764	312.3600769	312.3600793
9300	476.3027954	358.1387024	314.1410217	314.1410308
9600	485.1809998	362.521698	316.0189514	316.0189414
9900	494.1795959	366.993988	317.9919739	317.9919839
10200	503.2976074	371.5683289	320.0582275	320.0582271
10500	512.5404663	376.2395935	322.2156982	322.2156949
10800	521.9440918	381.0650635	324.4624329	324.462431
11100	531.4364624	386.0039673	326.7963867	326.7964044
11400	541.0806274	391.0699463	329.2154846	329.2154784
