0	61.09028625	61.09028625
500	61.05849838	61.05849838
1000	61.02625656	61.02625656
1500	60.99353027	60.99353027
2000	60.96028137	60.96028137
2500	60.92647552	60.92647552
3000	60.8920784	60.8920784
3500	60.85705185	60.85705185
4000	60.82136917	60.82136917
4500	60.78499603	60.78499603
5000	60.7478981	60.7478981
5500	60.71003723	60.71003723
6000	60.67136002	60.67136002
6500	60.63184357	60.63184357
7000	60.59146881	60.59146881
7500	60.55020905	60.55020905
8000	60.50805283	60.50805283
8500	60.46498108	60.46498108
9000	60.42097855	60.42097855
9500	60.37603378	60.37603378
10000	60.33013916	60.33013916
10500	60.28328705	60.28328705
11000	60.23547363	60.23547363
11500	60.1866951	60.1866951
12000	60.13695526	60.13695526
12500	60.08625793	60.08625793
13000	60.03461456	60.03461456
13500	59.98202896	59.98202896
14000	59.9285202	59.9285202
14500	59.87410736	59.87410736
15000	59.81881332	59.81881332
15500	59.76265717	59.76265717
16000	59.70567322	59.70567322
16500	59.647892	59.647892
17000	59.58934784	59.58934784
17500	59.53007889	59.53007889
18000	59.47013092	59.47013092
18500	59.40954971	59.40954971
19000	59.34838104	59.34838104
19500	59.28665924	59.28665924
20000	59.22438812	59.22438812
20500	59.16160965	59.16160965
21000	59.09837341	59.09837341
21500	59.03472519	59.03472519
22000	58.97071457	58.97071457
22500	58.90639114	58.90639114
23000	58.84180832	58.84180832
23500	58.77701569	58.77701569
24000	58.71206284	58.71206284
24500	58.64700699	58.64700699
25000	58.58189774	58.58189774
25500	58.51678085	58.51678085
26000	58.45171356	58.45171356
26500	58.38673401	58.38673401
27000	58.32189941	58.32189941
27500	58.25725174	58.25725174
28000	58.19280624	58.19280624
28500	58.12852097	58.12852097
29000	58.06438446	58.06438446
29500	58.00043488	58.00043488
30000	57.93670273	57.93670273
30500	57.87321091	57.87321091
31000	57.80998993	57.80998993
31500	57.74705887	57.74705887
32000	57.68444443	57.68444443
32500	57.62215805	57.62215805
33000	57.56021881	57.56021881
33500	57.49863815	57.49863815
34000	57.43743515	57.43743515
34500	57.3766098	57.3766098
35000	57.31617737	57.31617737
35500	57.25614166	57.25614166
36000	57.19649887	57.19649887
36500	57.13725662	57.13725662
37000	57.07841492	57.07841492
37500	57.01996613	57.01996613
38000	56.96190643	56.96190643
38500	56.90423584	56.90423584
39000	56.84692764	56.84692764
39500	56.78991318	56.78991318
40000	56.73316574	56.73316574
40500	56.67668915	56.67668915
