0	0.332	0.18	0.661	1.53
0.25	0.332	0.18	0.661	1.53
0.5	0.332	0.18	0.661	1.53
0.75	0.332	0.18	0.661	1.53
1	0.332	0.18	0.661	1.53
1.25	0.332	0.18	0.661	1.53
1.5	0.332	0.18	0.661	1.53
1.75	0.332	0.18	0.661	1.53
2	0.332	0.18	0.661	1.53
2.25	0.332	0.18	0.661	1.53
2.5	0.332	0.18	0.661	1.53
2.75	0.332	0.18	0.661	1.53
3	0.332	0.18	0.661	1.53
3.25	0.332	0.18	0.661	1.53
3.5	0.332	0.18	0.661	1.53
3.75	0.332	0.18	0.661	1.53
4	0.332	0.18	0.661	1.53
4.25	0.332	0.18	0.661	1.53
4.5	0.332	0.18	0.661	1.53
4.75	0.332	0.18	0.661	1.53
5	0.332	0.18	0.661	1.53
5.25	0.332	0.18	0.661	1.53
5.5	0.332	0.18	0.661	1.53
5.75	0.332	0.18	0.661	1.53
6	0.332	0.18	0.661	1.53
6.25	0.332	0.18	0.661	1.53
6.5	0.332	0.18	0.661	1.53
6.75	0.332	0.18	0.661	1.53
7	0.332	0.18	0.661	1.53
7.25	0.332	0.18	0.661	1.53
7.5	0.332	0.18	0.661	1.53
7.75	0.332	0.18	0.661	1.53
8	0.332	0.18	0.661	1.53
8.25	0.332	0.18	0.661	1.53
8.5	0.332	0.18	0.661	1.53
8.75	0.332	0.18	0.661	1.53
9	0.332	0.18	0.661	1.53
9.1	0.329	0.18	0.658	1.53
9.2	0.326	0.18	0.658	1.53
9.3	0.322	0.18	0.658	1.53
9.4	0.318	0.18	0.658	1.53
9.5	0.312	0.18	0.658	1.53
9.6	0.307	0.18	0.658	1.53
9.7	0.303	0.18	0.658	1.53
9.8	0.302	0.18	0.658	1.53
9.9	0.302	0.18	0.658	1.53
10	0.302	0.18	0.658	1.53
10.1	0.302	0.18	0.658	1.53
10.2	0.302	0.18	0.658	1.53
10.3	0.302	0.18	0.658	1.53
10.4	0.302	0.18	0.658	1.53
10.5	0.302	0.18	0.658	1.53
10.6	0.302	0.18	0.658	1.53
10.7	0.302	0.18	0.658	1.53
10.8	0.302	0.18	0.658	1.53
10.9	0.301	0.18	0.658	1.53
11	0.301	0.18	0.658	1.53
11.1	0.301	0.18	0.658	1.53
11.2	0.301	0.18	0.658	1.53
11.3	0.301	0.18	0.658	1.53
11.4	0.305	0.18	0.658	1.53
11.5	0.31	0.18	0.658	1.53
11.6	0.316	0.18	0.658	1.53
11.7	0.32	0.18	0.658	1.53
11.8	0.324	0.18	0.657	1.53
11.9	0.327	0.18	0.657	1.53
12	0.33	0.18	0.66	1.53
12.25	0.33	0.18	0.66	1.53
12.5	0.33	0.18	0.66	1.53
12.75	0.33	0.18	0.66	1.53
13	0.33	0.18	0.66	1.53
13.25	0.33	0.18	0.66	1.53
13.5	0.33	0.18	0.66	1.53
13.75	0.33	0.18	0.66	1.53
14	0.33	0.18	0.66	1.53
14.25	0.33	0.18	0.66	1.53
14.5	0.33	0.18	0.66	1.53
14.75	0.33	0.18	0.66	1.53
15	0.33	0.18	0.66	1.53
15.25	0.33	0.18	0.66	1.53
15.5	0.33	0.18	0.66	1.53
15.75	0.33	0.18	0.66	1.53
16	0.33	0.18	0.66	1.53
16.25	0.33	0.18	0.66	1.53
16.5	0.33	0.18	0.66	1.53
16.75	0.33	0.18	0.66	1.53
17	0.33	0.18	0.66	1.53
17.25	0.33	0.18	0.66	1.53
17.5	0.33	0.18	0.66	1.53
17.75	0.33	0.18	0.66	1.53
18	0.33	0.18	0.66	1.53
18.25	0.33	0.18	0.66	1.53
18.5	0.33	0.18	0.66	1.53
18.75	0.33	0.18	0.66	1.53
19	0.33	0.18	0.66	1.53
19.25	0.33	0.18	0.66	1.53
19.5	0.33	0.18	0.66	1.53
19.75	0.33	0.18	0.66	1.53
20	0.33	0.18	0.66	1.53
20.25	0.33	0.18	0.66	1.53
20.5	0.33	0.18	0.66	1.53
20.75	0.33	0.18	0.66	1.53
21	0.33	0.18	0.66	1.53
21.25	0.33	0.18	0.66	1.53
21.5	0.33	0.18	0.66	1.53
21.75	0.33	0.18	0.66	1.53
22	0.33	0.18	0.66	1.53
22.25	0.33	0.18	0.66	1.53
22.5	0.33	0.18	0.66	1.53
22.75	0.33	0.18	0.66	1.53
23	0.33	0.18	0.66	1.53
23.25	0.33	0.18	0.66	1.53
23.5	0.33	0.18	0.66	1.53
23.75	0.33	0.18	0.66	1.53
24	0.33	0.18	0.66	1.53
24.25	0.33	0.18	0.66	1.53
24.5	0.33	0.18	0.66	1.53
24.75	0.33	0.18	0.66	1.53
25	0.33	0.18	0.66	1.53
