0	15.14	15.14	15.139
100	15.095	15.095	15.094
200	15.05	15.05	15.049
300	15.005	15.005	15.005
400	14.96	14.96	14.96
500	14.916	14.916	14.915
600	14.871	14.871	14.871
700	14.827	14.827	14.827
800	14.783	14.783	14.783
900	14.739	14.739	14.739
1000	14.696	14.696	14.695
1100	14.652	14.652	14.652
1200	14.609	14.609	14.609
1300	14.566	14.566	14.566
1400	14.523	14.523	14.523
1500	14.481	14.481	14.48
1600	14.438	14.438	14.438
1700	14.396	14.396	14.396
1800	14.354	14.354	14.354
1900	14.313	14.313	14.312
2000	14.271	14.271	14.271
2100	14.23	14.23	14.23
2200	14.189	14.189	14.189
2300	14.148	14.148	14.148
2400	14.108	14.108	14.108
2500	14.068	14.068	14.068
2600	14.028	14.028	14.028
2700	13.988	13.988	13.988
2800	13.949	13.949	13.949
2900	13.91	13.91	13.91
3000	13.871	13.871	13.871
3100	13.833	13.833	13.832
3200	13.794	13.794	13.794
3300	13.756	13.756	13.756
3400	13.719	13.719	13.719
3500	13.682	13.682	13.682
3600	13.645	13.645	13.645
3700	13.608	13.608	13.608
3800	13.572	13.572	13.572
3900	13.536	13.536	13.536
4000	13.5	13.5	13.5
4100	12.95	12.95	12.95
4200	12.9	12.9	12.9
4300	12.85	12.85	12.85
4400	12.8	12.8	12.8
4500	12.75	12.75	12.75
4600	12.7	12.7	12.7
4700	12.65	12.65	12.65
4800	12.6	12.6	12.6
4900	12.55	12.55	12.55
5000	12.5	12.5	12.5
