30	1118.030029
60	1118.030273
90	1118.031494
120	1118.035645
150	1118.04541
180	1118.063965
210	1118.094849
240	1118.140869
270	1118.203735
300	1118.283936
330	1118.380737
360	1118.492188
390	1118.615723
420	1118.748779
450	1118.888916
480	1119.034546
510	1119.184448
540	1119.337769
570	1119.494751
600	1119.655396
630	1119.820557
660	1119.990967
690	1120.16748
720	1120.351318
750	1120.543457
780	1120.744751
810	1120.956055
840	1121.177734
870	1121.410156
900	1121.653076
930	1121.90625
960	1122.169067
990	1122.440796
1020	1122.720825
1050	1123.008545
1080	1123.303589
1110	1123.605469
1140	1123.914063
1170	1124.229492
1200	1124.551758
1230	1124.881104
1260	1125.217529
1290	1125.561523
1320	1125.91333
1350	1126.273071
1380	1126.641235
1410	1127.018066
1440	1127.403687
1470	1127.798218
1500	1128.201538
1530	1128.613647
1560	1129.034058
1590	1129.462646
1620	1129.899292
1650	1130.34375
1680	1130.795898
1710	1131.255615
1740	1131.723022
1770	1132.198242
1800	1132.68103
1830	1133.171631
1860	1133.670044
1890	1134.17627
1920	1134.690308
1950	1135.21228
1980	1135.74231
2010	1136.280396
2040	1136.826904
2070	1137.381714
2100	1137.944702
2130	1138.515991
2160	1139.095337
2190	1139.682617
2220	1140.27771
2250	1140.880737
2280	1141.491455
2310	1142.110107
2340	1142.736694
2370	1143.371094
2400	1144.01355
2430	1144.663818
2460	1145.322021
2490	1145.988037
2520	1146.661987
2550	1147.34375
2580	1148.033325
2610	1148.730957
2640	1149.436646
2670	1150.150391
2700	1150.872192
2730	1151.602051
2760	1152.339844
2790	1153.085571
2820	1153.838989
2850	1154.60022
2880	1155.369263
2910	1156.14624
2940	1156.93103
2970	1157.723877
3000	1158.524536
3030	1159.333252
3060	1160.14978
3090	1160.974121
3120	1161.806152
3150	1162.646118
3180	1163.493774
3210	1164.349365
3240	1165.212891
3270	1166.084351
3300	1166.963867
3330	1167.851196
3360	1168.746338
3390	1169.649414
3420	1170.560181
3450	1171.478638
3480	1172.404785
3510	1173.338867
3540	1174.280762
3570	1175.230591
3600	1176.188354
3630	1177.153931
3660	1178.127319
3690	1179.108398
3720	1180.09729
3750	1181.09375
3780	1182.098022
3810	1183.110107
3840	1184.130005
3870	1185.157837
3900	1186.193481
3930	1187.236938
3960	1188.288208
3990	1189.347168
4020	1190.413696
4050	1191.488037
4080	1192.569946
4110	1193.659668
4140	1194.757202
4170	1195.862549
4200	1196.975708
4230	1198.096558
4260	1199.22522
4290	1200.361572
4320	1201.505493
4350	1202.657104
4380	1203.837524
4410	1205.031006
4440	1206.233276
4470	1207.443359
4500	1208.661377
4530	1209.887329
4560	1211.121094
4590	1212.362671
4620	1213.612061
4650	1214.869141
4680	1216.134033
4710	1217.406738
4740	1218.687256
4770	1219.975708
4800	1221.271851
4830	1222.575928
4860	1223.887695
4890	1225.207031
4920	1226.534058
4950	1227.868652
4980	1229.210815
5010	1230.560669
5040	1231.918335
5070	1233.283691
5100	1234.65686
5130	1236.037842
5160	1237.426514
5190	1238.822876
5220	1240.226807
5250	1241.638306
5280	1243.057495
5310	1244.484375
5340	1245.918945
5370	1247.361206
5400	1248.811279
5430	1250.269043
5460	1251.734375
5490	1253.207275
5520	1254.687744
5550	1256.175781
5580	1257.671265
5610	1259.174438
5640	1260.685181
5670	1262.203613
5700	1263.729736
5730	1265.263428
5760	1266.80481
5790	1268.35376
5820	1269.910034
5850	1271.473877
5880	1273.045288
5910	1274.624146
5940	1276.210693
5970	1277.80481
6000	1279.406616
6030	1281.015991
6060	1282.632813
6090	1284.25708
6120	1285.888916
6150	1287.528076
6180	1289.174683
6210	1290.851196
6240	1292.549805
6270	1294.25647
6300	1295.971191
6330	1297.693481
6360	1299.42334
6390	1301.160767
6420	1302.905884
6450	1304.658325
6480	1306.418457
6510	1308.186157
6540	1309.961426
6570	1311.744385
6600	1313.534912
6630	1315.333008
6660	1317.13855
6690	1318.951416
6720	1320.771606
6750	1322.599121
6780	1324.43396
6810	1326.276123
6840	1328.125732
6870	1329.98291
6900	1331.847534
6930	1333.719604
6960	1335.599121
6990	1337.485962
7020	1339.380249
7050	1341.281738
7080	1343.190674
7110	1345.107056
7140	1347.030884
7170	1348.962036
7200	1350.900757
7230	1352.846802
7260	1354.800171
7290	1356.760742
7320	1358.728638
7350	1360.703735
7380	1362.686157
7410	1364.675781
7440	1366.672729
7470	1368.677002
7500	1370.688721
7530	1372.707764
7560	1374.734009
7590	1376.767578
7620	1378.808472
7650	1380.901245
7680	1382.998413
7710	1385.105835
7740	1387.219482
7770	1389.34082
7800	1391.469604
7830	1393.605835
7860	1395.749268
7890	1397.900146
7920	1400.058228
7950	1402.223511
7980	1404.395996
8010	1406.575806
8040	1408.762817
8070	1410.957153
8100	1413.158691
8130	1415.36731
8160	1417.583008
8190	1419.805908
8220	1422.035645
8250	1424.272461
8280	1426.516235
8310	1428.767212
8340	1431.025391
8370	1433.290649
8400	1435.563232
8430	1437.842896
8460	1440.129761
8490	1442.423584
8520	1444.724609
8550	1447.032471
8580	1449.347534
8610	1451.669556
8640	1453.998779
8670	1456.334961
8700	1458.678345
8730	1461.028687
8760	1463.385986
8790	1465.750366
8820	1468.121582
8850	1470.516724
8880	1472.95105
8910	1475.391357
8940	1477.840332
8970	1480.295776
9000	1482.758545
9030	1485.228516
9060	1487.705444
9090	1490.189453
9120	1492.680542
9150	1495.178467
9180	1497.683472
9210	1500.195435
9240	1502.714355
9270	1505.240234
9300	1507.773071
9330	1510.312744
9360	1512.859131
9390	1515.412354
9420	1517.972168
9450	1520.538696
9480	1523.111938
9510	1525.692017
9540	1528.278931
9570	1530.872681
9600	1533.473389
9630	1536.080811
9660	1538.69519
9690	1541.316284
9720	1543.944214
9750	1546.578735
9780	1549.220093
9810	1551.868164
9840	1554.523071
9870	1557.184692
9900	1559.853149
9930	1562.528809
9960	1565.264648
9990	1568.00354
10020	1570.752686
10050	1573.506958
10080	1576.268311
10110	1579.036499
10140	1581.811523
10170	1584.593262
10200	1587.381958
10230	1590.177368
10260	1592.979492
10290	1595.788208
10320	1598.603516
10350	1601.425415
10380	1604.253784
10410	1607.088745
10440	1609.930176
10470	1612.778076
10500	1615.632446
10530	1618.493286
10560	1621.360474
10590	1624.234131
10620	1627.114136
10650	1630.00061
10680	1632.893555
10710	1635.792969
10740	1638.698975
10770	1641.61145
10800	1644.530518
10830	1647.456177
10860	1650.388184
10890	1653.326538
10920	1656.271362
10950	1659.262085
10980	1662.274292
11010	1665.294312
11040	1668.320801
11070	1671.353516
11100	1674.392944
11130	1677.438843
11160	1680.491089
11190	1683.549683
11220	1686.614624
11250	1689.685913
11280	1692.76355
11310	1695.847534
11340	1698.937866
11370	1702.034424
11400	1705.137207
11430	1708.246094
11460	1711.361084
11490	1714.482178
11520	1717.609375
11550	1720.742432
11580	1723.881592
11610	1727.026978
11640	1730.178467
11670	1733.336182
11700	1736.5
11730	1739.670044
11760	1742.846191
11790	1746.028564
11820	1749.216919
11850	1752.411255
11880	1755.647583
11910	1758.911743
11940	1762.182861
11970	1765.460571
12000	1768.744141
12030	1772.033813
12060	1775.329712
12090	1778.63147
12120	1781.939331
12150	1785.253174
12180	1788.572998
12210	1791.898804
12240	1795.230713
12270	1798.568481
12300	1801.912231
12330	1805.261719
12360	1808.617065
12390	1811.978149
12420	1815.344849
12450	1818.717163
12480	1822.095337
12510	1825.479126
12540	1828.868652
12570	1832.26416
12600	1835.665283
12630	1839.072388
12660	1842.485107
12690	1845.903687
12720	1849.328003
12750	1852.770996
12780	1856.267212
12810	1859.766846
12840	1863.275146
12870	1866.78772
12900	1870.306641
12930	1873.831177
12960	1877.36145
12990	1880.897461
13020	1884.438965
13050	1887.986206
13080	1891.53894
13110	1895.09729
13140	1898.661255
13170	1902.230835
13200	1905.805786
13230	1909.386108
13260	1912.971924
13290	1916.562988
13320	1920.159424
13350	1923.761108
13380	1927.368042
13410	1930.980469
13440	1934.598267
13470	1938.221558
13500	1941.85022
13530	1945.484375
13560	1949.123901
13590	1952.780029
13620	1956.493286
13650	1960.208862
13680	1963.93335
13710	1967.661377
13740	1971.395508
13770	1975.134766
13800	1978.879517
13830	1982.629517
13860	1986.384766
13890	1990.145386
13920	1993.911133
13950	1997.682007
13980	2001.458008
14010	2005.239136
14040	2009.025391
14070	2012.81665
14100	2016.612793
14130	2020.414063
14160	2024.220093
14190	2028.03125
14220	2031.847168
14250	2035.668091
14280	2039.494019
14310	2043.324951
14340	2047.160889
14370	2051.001953
14400	2054.862793
14430	2058.777344
14460	2062.694336
14490	2066.619629
14520	2070.548096
14550	2074.482178
14580	2078.420898
14610	2082.364746
14640	2086.313477
14670	2090.26709
14700	2094.225586
14730	2098.188965
14760	2102.157227
14790	2106.129883
14820	2110.107422
14850	2114.0896
14880	2118.076172
14910	2122.067383
14940	2126.062988
14970	2130.063232
15000	2134.068115
15030	2138.077393
15060	2142.091553
15090	2146.109863
15120	2150.133057
15150	2154.160645
15180	2158.204102
15210	2162.30542
15240	2166.408447
15270	2170.519775
15300	2174.633545
15330	2178.75293
15360	2182.876465
15390	2187.004639
15420	2191.137207
15450	2195.27417
15480	2199.415527
15510	2203.561523
15540	2207.71167
15570	2211.866211
15600	2216.024902
15630	2220.187744
15660	2224.35498
15690	2228.526123
15720	2232.701416
15750	2236.880615
15780	2241.064209
15810	2245.251709
15840	2249.443359
15870	2253.63916
15900	2257.839355
15930	2262.043457
15960	2266.307373
15990	2270.582275
16020	2274.864746
16050	2279.149658
16080	2283.439697
16110	2287.733398
16140	2292.03125
16170	2296.333252
16200	2300.639404
16230	2304.949463
16260	2309.263428
16290	2313.581299
16320	2317.903076
16350	2322.228516
16380	2326.557861
16410	2330.890869
16440	2335.227539
16470	2339.567627
16500	2343.911621
16530	2348.259277
16560	2352.610596
16590	2356.965576
16620	2361.324219
16650	2365.686768
16680	2370.059326
16710	2374.495361
16740	2378.930908
16770	2383.375
16800	2387.819824
16830	2392.269775
16860	2396.7229
16890	2401.179688
16920	2405.640137
16950	2410.104248
16980	2414.572021
17010	2419.042969
17040	2423.517578
17070	2427.995361
17100	2432.476563
17130	2436.961182
17160	2441.44873
17190	2445.939697
17220	2450.433838
17250	2454.930908
17280	2459.431396
17310	2463.935059
17340	2468.442139
17370	2472.952148
17400	2477.465576
17430	2482.039063
17460	2486.621582
17490	2491.211426
17520	2495.80249
17550	2500.397705
17580	2504.995605
17610	2509.596924
17640	2514.201416
17670	2518.809082
17700	2523.419678
17730	2528.033203
17760	2532.649902
17790	2537.269287
17820	2541.891846
17850	2546.51709
17880	2551.14502
17910	2555.775635
17940	2560.408936
17970	2565.044922
18000	2569.683594
18030	2574.325195
18060	2578.969238
18090	2583.616211
18120	2588.266113
18150	2592.985596
18180	2597.702881
18210	2602.428711
18240	2607.153809
18270	2611.883301
18300	2616.614746
18330	2621.349365
18360	2626.086182
