0	1118.030029	1118.030029	1118.030029
300	1150.159912	1130.25354	1118.356323
600	1183.070801	1153.738037	1119.621826
900	1216.750244	1169.919678	1121.822632
1200	1251.18335	1185.9552	1124.658081
1500	1286.35498	1208.244873	1128.330566
1800	1322.253662	1227.90332	1132.884399
2100	1358.862061	1247.710571	1138.155518
2400	1396.168701	1270.43811	1144.237305
2700	1434.157715	1292.837036	1151.14624
3000	1472.818359	1315.48645	1158.814575
3300	1512.135986	1339.726196	1167.274414
3600	1552.098633	1364.411621	1176.530518
3900	1592.689697	1389.470581	1186.557617
4200	1633.900879	1415.612305	1197.359741
4500	1675.718506	1442.362427	1209.083374
4800	1718.128906	1469.833618	1221.709717
5100	1761.119385	1498.151733	1235.119141
5400	1804.681152	1526.961914	1249.292236
5700	1848.795898	1556.470093	1264.230469
6000	1893.456543	1586.697998	1279.924805
6300	1938.649658	1617.497803	1296.524536
6600	1984.363037	1649.184204	1314.0979
6900	2030.583008	1681.572144	1332.432617
7200	2077.30127	1714.364868	1351.499268
7500	2124.500488	1747.87793	1371.302368
7800	2172.172607	1782.03418	1392.117554
8100	2220.303955	1817.028809	1413.80957
8400	2268.880371	1852.657959	1436.237061
8700	2317.893311	1888.576172	1459.358521
9000	2367.325928	1925.249756	1483.473022
9300	2417.169434	1962.859009	1508.484741
9600	2467.407959	2000.900391	1534.207764
9900	2518.029785	2039.254028	1560.588623
10200	2569.019531	2078.398682	1588.151978
10500	2620.365723	2118.454102	1616.394897
10800	2672.054443	2158.79126	1645.316528
11100	2724.071289	2199.388916	1675.197266
11400	2776.400146	2241.187988	1705.935425
11700	2829.028809	2283.365479	1737.31543
12000	2881.937988	2325.511475	1769.579102
12300	2935.119629	2368.927002	1802.735718
12600	2988.550049	2412.740723	1836.503662
12900	3042.220459	2456.432617	1871.164185
13200	3096.112061	2501.377197	1906.646606
13500	3150.206055	2546.689453	1942.705811
13800	3204.485352	2591.786621	1979.754517
14100	3258.9375	2638.219238	2017.4646
14400	3313.539063	2684.904785	2055.747314
14700	3368.275635	2731.412354	2095.098877
15000	3423.125488	2779.114258	2134.93042
15300	3478.074707	2826.844727	2175.521484
15600	3533.0979	2874.862061	2216.887939
15900	3588.183105	2923.627197	2258.705078
16200	3643.297363	2972.144287	2301.522949
16500	3698.436035	3021.595947	2344.764893
16800	3753.566406	3071.274902	2388.707031
17100	3808.672852	3120.854248	2433.326172
17400	3863.734131	3171.180908	2478.321533
17700	3918.724854	3221.371338	2524.273682
18000	3973.621094	3272.079346	2570.517334
18300	4028.4104	3322.927734	2617.468018
18600	4083.05957	3373.911865	2664.887451
18900	4137.542969	3425.253174	2712.842041
19200	4191.847656	3476.693115	2761.678711
19500	4245.945313	3528.486816	2810.739746
19800	4299.808594	3579.922852	2859.938477
20100	4353.414063	3631.351563	2909.30127
20400	4406.738281	3682.871826	2959.611084
20700	4459.761719	3735.140381	3010.467041
21000	4512.441406	3787.25293	3061.453613
21300	4564.769531	3838.458252	3112.437256
