1	1.53
1.1	1.53
1.2	1.53
1.3	1.53
1.5	1.53
1.7	1.53
1.8	1.53
1.9	1.53
2.1	1.53
2.2	1.53
2.4	1.53
2.5	1.53
2.7	1.53
2.8	1.535
3	1.566
3.1	1.682
3.3	1.885
3.4	2.009
3.6	1.978
3.7	1.854
3.8	1.697
4	1.536
4.1	1.387
4.3	1.263
4.4	1.182
4.6	1.161
4.7	1.202
4.9	1.276
5	1.345
5.2	1.39
5.3	1.414
5.5	1.427
5.6	1.433
5.8	1.437
5.9	1.44
6.1	1.442
6.2	1.444
6.4	1.445
6.5	1.446
6.7	1.447
6.8	1.448
7	1.449
7.1	1.449
7.2	1.45
7.4	1.45
7.5	1.45
7.7	1.45
7.8	1.451
8	1.451
8.1	1.451
8.3	1.451
8.4	1.451
8.6	1.451
8.7	1.452
8.9	1.452
9	1.452
9.2	1.452
9.3	1.452
9.5	1.452
9.6	1.452
9.8	1.452
9.9	1.452
10.1	1.452
10.2	1.452
10.4	1.452
10.5	1.452
10.6	1.452
10.8	1.452
10.9	1.452
11.1	1.452
11.2	1.452
11.4	1.452
11.5	1.452
11.7	1.452
11.8	1.452
12	1.452
12.1	1.452
12.3	1.452
12.4	1.452
12.6	1.452
12.7	1.452
12.9	1.452
13	1.452
13.1	1.452
13.3	1.452
13.4	1.452
13.6	1.451
13.7	1.451
13.9	1.451
14	1.451
14.1	1.451
14.3	1.452
14.4	1.454
14.6	1.458
14.7	1.466
14.8	1.479
15	1.5
15.1	1.527
15.3	1.559
15.4	1.592
15.6	1.622
15.7	1.646
15.8	1.664
16	1.676
16.1	1.684
16.3	1.689
16.4	1.692
16.5	1.693
16.7	1.695
16.8	1.695
17	1.696
17.1	1.696
17.2	1.696
17.4	1.696
17.5	1.696
17.7	1.697
17.8	1.697
18	1.697
18.1	1.697
18.2	1.698
18.4	1.698
18.5	1.699
18.7	1.699
18.8	1.7
18.9	1.701
19.1	1.702
19.2	1.703
19.4	1.704
19.5	1.704
19.6	1.699
19.8	1.689
19.9	1.68
20.1	1.675
20.2	1.673
20.4	1.673
20.5	1.673
20.6	1.673
20.8	1.674
20.9	1.674
21.1	1.675
21.2	1.675
21.3	1.675
21.5	1.676
21.6	1.676
21.8	1.677
21.9	1.678
22	1.678
22.2	1.679
22.3	1.68
22.5	1.681
22.6	1.682
22.7	1.683
22.9	1.684
23	1.685
23.2	1.687
23.3	1.688
23.5	1.689
23.6	1.691
23.7	1.692
23.9	1.693
24	1.695
24.2	1.696
24.3	1.697
24.4	1.698
24.6	1.699
24.7	1.7
24.9	1.701
25	1.701
25.1	1.702
25.3	1.703
25.4	1.703
25.6	1.704
25.7	1.704
25.8	1.704
26	1.705
26.1	1.705
26.3	1.705
26.4	1.705
26.5	1.705
26.7	1.706
26.8	1.706
27	1.706
27.1	1.706
27.2	1.706
27.4	1.706
27.5	1.706
27.7	1.706
27.8	1.706
28	1.706
28.1	1.706
28.2	1.707
28.4	1.707
28.5	1.707
28.7	1.707
28.8	1.707
28.9	1.707
29.1	1.707
29.2	1.707
29.4	1.707
29.5	1.707
29.6	1.707
29.8	1.707
29.9	1.707
30.1	1.708
30.2	1.708
30.3	1.708
30.5	1.708
30.6	1.708
30.8	1.708
30.9	1.708
31	1.708
31.2	1.708
31.3	1.709
31.5	1.709
31.6	1.709
31.7	1.709
31.9	1.709
32	1.709
32.2	1.709
32.3	1.709
32.4	1.71
32.6	1.71
32.7	1.71
32.9	1.71
33	1.71
33.2	1.71
33.3	1.71
33.4	1.71
33.6	1.71
33.7	1.71
33.9	1.71
34	1.711
34.1	1.711
34.3	1.711
34.4	1.711
34.6	1.711
34.7	1.711
34.8	1.711
35	1.711
35.1	1.711
35.3	1.711
35.4	1.711
35.5	1.711
35.7	1.711
35.8	1.711
36	1.711
36.1	1.711
36.2	1.711
36.4	1.711
36.5	1.711
36.7	1.711
36.8	1.711
36.9	1.711
37.1	1.711
37.2	1.711
37.4	1.711
37.5	1.711
37.6	1.711
37.8	1.711
37.9	1.711
38.1	1.711
38.2	1.711
38.3	1.711
38.5	1.711
38.6	1.711
38.8	1.711
38.9	1.711
39.1	1.711
39.2	1.711
39.3	1.711
39.5	1.711
39.6	1.711
39.8	1.711
39.9	1.711
40	1.711
40.2	1.712
40.3	1.712
40.5	1.712
40.6	1.712
40.7	1.712
40.9	1.712
41	1.712
41.2	1.712
41.3	1.712
41.4	1.712
41.6	1.712
41.7	1.712
41.9	1.712
42	1.712
42.1	1.712
42.3	1.712
42.4	1.712
42.6	1.712
42.7	1.712
42.8	1.712
43	1.712
43.1	1.712
43.3	1.712
43.4	1.712
43.5	1.712
43.7	1.712
43.8	1.712
44	1.712
44.1	1.712
44.2	1.712
44.4	1.712
44.5	1.712
44.7	1.712
44.8	1.712
45	1.712
45.1	1.712
45.2	1.712
45.4	1.712
45.5	1.712
45.7	1.712
45.8	1.712
45.9	1.712
46.1	1.712
46.2	1.712
46.4	1.712
46.5	1.712
46.6	1.712
46.8	1.712
46.9	1.712
47.1	1.712
47.2	1.712
47.3	1.712
47.5	1.712
47.6	1.712
47.8	1.712
47.9	1.712
48	1.712
48.2	1.712
48.3	1.712
48.5	1.712
48.6	1.712
48.7	1.712
48.9	1.712
49	1.712
49.2	1.712
49.3	1.712
49.4	1.712
49.6	1.712
49.7	1.712
49.9	1.712
50	1.712
50.1	1.712
50.3	1.712
50.4	1.712
50.6	1.712
50.7	1.712
50.9	1.712
51	1.712
51.1	1.712
51.3	1.712
51.4	1.712
51.6	1.712
51.7	1.712
51.8	1.712
52	1.712
52.1	1.712
52.3	1.712
52.4	1.712
52.5	1.712
52.7	1.712
52.8	1.712
53	1.712
53.1	1.712
53.2	1.712
53.4	1.712
53.5	1.712
53.7	1.712
53.8	1.712
53.9	1.712
54.1	1.712
54.2	1.712
54.4	1.712
54.5	1.712
54.6	1.712
54.8	1.712
54.9	1.712
55.1	1.712
55.2	1.712
55.3	1.712
55.5	1.712
55.6	1.712
55.8	1.712
55.9	1.712
56	1.712
56.2	1.712
56.3	1.712
56.5	1.712
56.6	1.712
56.7	1.712
56.9	1.712
57	1.712
57.2	1.712
57.3	1.712
57.5	1.712
57.6	1.712
57.7	1.712
57.9	1.712
58	1.712
58.2	1.712
58.3	1.712
58.4	1.712
58.6	1.712
58.7	1.712
58.9	1.712
59	1.712
59.1	1.712
59.3	1.712
59.4	1.712
59.6	1.712
59.7	1.712
59.8	1.712
60	1.712
60.1	1.712
60.3	1.712
60.4	1.712
60.5	1.712
60.7	1.712
60.8	1.712
61	1.712
61.1	1.712
61.2	1.712
61.4	1.712
61.5	1.712
61.7	1.712
61.8	1.712
61.9	1.712
62.1	1.712
62.2	1.712
62.4	1.712
62.5	1.712
62.6	1.712
62.8	1.712
62.9	1.712
63.1	1.712
63.2	1.712
63.4	1.712
63.5	1.712
63.6	1.712
63.8	1.712
63.9	1.712
64.1	1.712
64.2	1.712
64.3	1.712
64.5	1.712
