0	0.414	0.18
9	0.414	0.18
9.1	0.412	0.18
9.2	0.411	0.18
9.3	0.409	0.18
9.4	0.407	0.18
9.5	0.404	0.18
9.6	0.401	0.18
9.7	0.398	0.18
9.8	0.394	0.18
9.9	0.39	0.18
10	0.385	0.18
10.1	0.379	0.18
10.2	0.373	0.18
10.3	0.367	0.18
10.4	0.358	0.18
10.5	0.349	0.18
10.6	0.338	0.18
10.7	0.327	0.18
10.8	0.316	0.18
10.9	0.303	0.18
11	0.289	0.18
11.1	0.273	0.18
11.2	0.255	0.18
11.3	0.237	0.18
11.4	0.218	0.18
11.5	0.196	0.18
11.6	0.173	0.18
11.7	0.148	0.178
11.8	0.323	0.18
11.9	0.327	0.18
12	0.33	0.18
25	0.33	0.18
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
