0	0	0.414	0.414
0.25	0	0.414	0.414
0.5	0	0.414	0.414
0.75	0	0.414	0.414
1	0	0.414	0.414
1.25	0	0.414	0.414
1.5	0	0.414	0.414
1.75	0	0.414	0.414
2	0	0.414	0.414
2.25	0	0.414	0.414
2.5	0	0.414	0.414
2.75	0	0.414	0.414
3	0	0.414	0.414
3.25	0	0.414	0.414
3.5	0	0.414	0.414
3.75	0	0.414	0.414
4	0	0.414	0.414
4.25	0	0.414	0.414
4.5	0	0.414	0.414
4.75	0	0.414	0.414
5	0	0.414	0.414
5.25	0	0.414	0.414
5.5	0	0.414	0.414
5.75	0	0.414	0.414
6	0	0.414	0.414
6.25	0	0.414	0.414
6.5	0	0.414	0.414
6.75	0	0.414	0.414
7	0	0.414	0.414
7.25	0	0.414	0.414
7.5	0	0.414	0.414
7.75	0	0.414	0.414
8	0	0.414	0.414
8.25	0	0.414	0.414
8.5	0	0.414	0.414
8.75	0	0.414	0.414
9	0	0.414	0.414
9.1	0.026	0.412	0.412
9.2	0.05	0.411	0.411
9.3	0.072	0.409	0.409
9.4	0.092	0.407	0.407
9.5	0.111	0.404	0.404
9.6	0.128	0.401	0.401
9.7	0.143	0.398	0.398
9.8	0.156	0.394	0.394
9.9	0.168	0.39	0.39
10	0.178	0.385	0.385
10.1	0.186	0.379	0.379
10.2	0.192	0.373	0.373
10.3	0.196	0.367	0.367
10.4	0.199	0.359	0.358
10.5	0.2	0.347	0.349
10.6	0.199	0.338	0.338
10.7	0.196	0.327	0.327
10.8	0.192	0.316	0.316
10.9	0.186	0.303	0.303
11	0.178	0.289	0.289
11.1	0.168	0.273	0.273
11.2	0.156	0.255	0.255
11.3	0.143	0.237	0.237
11.4	0.128	0.218	0.218
11.5	0.111	0.196	0.196
11.6	0.092	0.173	0.311
11.7	0.072	0.15	0.318
11.8	0.05	0.124	0.323
11.9	0.026	0.327	0.327
12	0	0.33	0.33
12.25	0	0.33	0.33
12.5	0	0.33	0.33
12.75	0	0.33	0.33
13	0	0.33	0.33
13.25	0	0.33	0.33
13.5	0	0.33	0.33
13.75	0	0.33	0.33
14	0	0.33	0.33
14.25	0	0.33	0.33
14.5	0	0.33	0.33
14.75	0	0.33	0.33
15	0	0.33	0.33
15.25	0	0.33	0.33
15.5	0	0.33	0.33
15.75	0	0.33	0.33
16	0	0.33	0.33
16.25	0	0.33	0.33
16.5	0	0.33	0.33
16.75	0	0.33	0.33
17	0	0.33	0.33
17.25	0	0.33	0.33
17.5	0	0.33	0.33
17.75	0	0.33	0.33
18	0	0.33	0.33
18.25	0	0.33	0.33
18.5	0	0.33	0.33
18.75	0	0.33	0.33
19	0	0.33	0.33
19.25	0	0.33	0.33
19.5	0	0.33	0.33
19.75	0	0.33	0.33
20	0	0.33	0.33
20.25	0	0.33	0.33
20.5	0	0.33	0.33
20.75	0	0.33	0.33
21	0	0.33	0.33
21.25	0	0.33	0.33
21.5	0	0.33	0.33
21.75	0	0.33	0.33
22	0	0.33	0.33
22.25	0	0.33	0.33
22.5	0	0.33	0.33
22.75	0	0.33	0.33
23	0	0.33	0.33
23.25	0	0.33	0.33
23.5	0	0.33	0.33
23.75	0	0.33	0.33
24	0	0.33	0.33
24.25	0	0.33	0.33
24.5	0	0.33	0.33
24.75	0	0.33	0.33
25	0	0.33	0.33
