0	1.014	1.53	0	1.014
0.25	1.014	1.53	0	1.014
0.5	1.014	1.53	0	1.014
0.75	1.014	1.53	0	1.014
1	1.014	1.53	0	1.014
1.25	1.014	1.53	0	1.014
1.5	1.014	1.53	0	1.014
1.75	1.014	1.53	0	1.014
2	1.014	1.53	0	1.014
2.25	1.014	1.53	0	1.014
2.5	1.014	1.53	0	1.014
2.75	1.014	1.53	0	1.014
3	1.014	1.53	0	1.014
3.25	1.014	1.53	0	1.014
3.5	1.014	1.53	0	1.014
3.75	1.014	1.53	0	1.014
4	1.014	1.53	0	1.014
4.25	1.014	1.53	0	1.014
4.5	1.014	1.53	0	1.014
4.75	1.014	1.53	0	1.014
5	1.014	1.53	0	1.014
5.25	1.014	1.53	0	1.014
5.5	1.014	1.53	0	1.014
5.75	1.014	1.53	0	1.014
6	1.014	1.53	0	1.014
6.25	1.014	1.53	0	1.014
6.5	1.014	1.53	0	1.014
6.75	1.014	1.53	0	1.014
7	1.014	1.53	0	1.014
7.25	1.014	1.53	0	1.014
7.5	1.014	1.53	0	1.014
7.75	1.014	1.53	0	1.014
8	1.014	1.53	0	1.014
8.25	1.014	1.53	0	1.014
8.5	1.014	1.53	0	1.014
8.75	1.014	1.53	0	1.014
9	1.014	1.53	0	1.014
9.1	1.006	1.53	0.026	1.006
9.2	0.997	1.53	0.05	0.997
9.3	0.988	1.53	0.072	0.988
9.4	0.979	1.53	0.092	0.979
9.5	0.968	1.53	0.111	0.968
9.6	0.957	1.53	0.128	0.957
9.7	0.945	1.53	0.143	0.945
9.8	0.932	1.53	0.156	0.933
9.9	0.919	1.53	0.168	0.919
10	0.904	1.53	0.178	0.904
10.1	0.889	1.53	0.186	0.889
10.2	0.873	1.53	0.192	0.873
10.3	0.859	1.53	0.196	0.859
10.4	0.84	1.53	0.199	0.84
10.5	0.82	1.53	0.2	0.82
10.6	0.799	1.53	0.199	0.799
10.7	0.777	1.53	0.196	0.777
10.8	0.758	1.53	0.192	0.758
10.9	0.736	1.53	0.186	0.736
11	0.712	1.53	0.178	0.712
11.1	0.686	1.53	0.168	0.686
11.2	0.659	1.53	0.156	0.659
11.3	0.633	1.53	0.143	0.633
11.4	0.604	1.53	0.128	0.604
11.5	0.574	1.53	0.111	0.574
11.6	0.542	1.53	0.092	0.543
11.7	0.511	1.53	0.072	0.511
11.8	0.477	1.53	0.05	0.477
11.9	0.442	1.53	0.026	0.442
12	0.406	1.53	0	0.406
12.25	0.406	1.53	0	0.406
12.5	0.406	1.53	0	0.406
12.75	0.406	1.53	0	0.406
13	0.406	1.53	0	0.406
13.25	0.406	1.53	0	0.406
13.5	0.406	1.53	0	0.406
13.75	0.406	1.53	0	0.406
14	0.406	1.53	0	0.406
14.25	0.406	1.53	0	0.406
14.5	0.406	1.53	0	0.406
14.75	0.406	1.53	0	0.406
15	0.406	1.53	0	0.406
15.25	0.406	1.53	0	0.406
15.5	0.406	1.53	0	0.406
15.75	0.406	1.53	0	0.406
16	0.406	1.53	0	0.406
16.25	0.406	1.53	0	0.406
16.5	0.406	1.53	0	0.406
16.75	0.406	1.53	0	0.406
17	0.406	1.53	0	0.406
17.25	0.406	1.53	0	0.406
17.5	0.406	1.53	0	0.406
17.75	0.406	1.53	0	0.406
18	0.406	1.53	0	0.406
18.25	0.406	1.53	0	0.406
18.5	0.406	1.53	0	0.406
18.75	0.406	1.53	0	0.406
19	0.406	1.53	0	0.406
19.25	0.406	1.53	0	0.406
19.5	0.406	1.53	0	0.406
19.75	0.406	1.53	0	0.406
20	0.406	1.53	0	0.406
20.25	0.406	1.53	0	0.406
20.5	0.406	1.53	0	0.406
20.75	0.406	1.53	0	0.406
21	0.406	1.53	0	0.406
21.25	0.406	1.53	0	0.406
21.5	0.406	1.53	0	0.406
21.75	0.406	1.53	0	0.406
22	0.406	1.53	0	0.406
22.25	0.406	1.53	0	0.406
22.5	0.406	1.53	0	0.406
22.75	0.406	1.53	0	0.406
23	0.406	1.53	0	0.406
23.25	0.406	1.53	0	0.406
23.5	0.406	1.53	0	0.406
23.75	0.406	1.53	0	0.406
24	0.406	1.53	0	0.406
24.25	0.406	1.53	0	0.406
24.5	0.406	1.53	0	0.406
24.75	0.406	1.53	0	0.406
25	0.66	1.712	0	0.406
