ID qs
000 0.1474277735849057
100 0.197109391
200 0.092912141
400 0.248001541
500 0.090298714
022 0.006877353459119496
021 0.46166294339622643
121 0.783566001
122 0.018397411
221 0.393551283
222 0.004468844
422 0.033859829
421 0.813801976
522 0.006842423
521 0.464908056
011 0.4011563773584906
111 0.707725417
411 0.816589231
511 0.297017694
211 0.327798059
012 0.0404388427672956
412 0.070103544
112 0.050406159
512 0.027167238
212 0.025318815
031 0.0855661732649122
431 0.212684044
131 0.136631154
531 0.05420502
231 0.052460396
300 0.13597432602949702
311 0.44838526885259083
312 0.04064528485251863
321 0.7595652789056553
322 0.005660204794102692
331 0.08077085776189871
