0	15.143	15.143	15.143	15.143
100	15.098	15.098	15.098	15.098
200	15.053	15.053	15.053	15.053
300	15.008	15.008	15.008	15.008
400	14.964	14.964	14.964	14.964
500	14.919	14.919	14.92	14.92
600	14.875	14.875	14.875	14.875
700	14.831	14.831	14.831	14.831
800	14.787	14.787	14.787	14.787
900	14.743	14.743	14.744	14.744
1000	14.7	14.7	14.7	14.7
1100	14.657	14.657	14.657	14.657
1200	14.613	14.613	14.614	14.614
1300	14.571	14.571	14.571	14.571
1400	14.528	14.528	14.528	14.528
1500	14.485	14.485	14.486	14.486
1600	14.443	14.443	14.444	14.444
1700	14.401	14.401	14.402	14.402
1800	14.359	14.359	14.36	14.36
1900	14.318	14.318	14.318	14.318
2000	14.277	14.277	14.277	14.277
2100	14.236	14.236	14.236	14.236
2200	14.195	14.195	14.195	14.195
2300	14.154	14.154	14.155	14.155
2400	14.114	14.114	14.115	14.115
2500	14.074	14.074	14.075	14.075
2600	14.034	14.034	14.035	14.035
2700	13.995	13.995	13.995	13.995
2800	13.956	13.956	13.956	13.956
2900	13.917	13.917	13.917	13.917
3000	13.878	13.878	13.879	13.879
3100	13.84	13.84	13.84	13.84
3200	13.802	13.802	13.802	13.802
3300	13.764	13.764	13.765	13.765
3400	13.727	13.727	13.727	13.727
3500	13.69	13.69	13.69	13.69
3600	13.653	13.653	13.654	13.654
3700	13.616	13.616	13.617	13.617
3800	13.58	13.58	13.581	13.581
3900	13.544	13.544	13.545	13.545
4000	13.509	13.509	13.51	13.51
4100	12.95	12.95	12.95	12.95
4200	12.9	12.9	12.9	12.9
4300	12.85	12.85	12.85	12.85
4400	12.8	12.8	12.8	12.8
4500	12.75	12.75	12.75	12.75
4600	12.7	12.7	12.7	12.7
4700	12.65	12.65	12.65	12.65
4800	12.6	12.6	12.6	12.6
4900	12.55	12.55	12.55	12.55
5000	12.5	12.5	12.5	12.5
