0	6	0	6	0
5	6	1.68848E-12	6	0
10	6	3.67707E-12	6	0
15	6	6.75342E-12	6	0
20	6	1.17844E-11	6	0
25	6	2.01684E-11	6	0
30	6	3.41604E-11	6	0
35	6	5.74235E-11	6	0
40	6	9.5921E-11	6	0
45	6	1.59252E-10	6	0
50	6	2.62833E-10	6	0
55	6	4.31218E-10	6	0
60	6	7.03329E-10	6	0
65	6	1.14042E-09	6	0
70	6	1.8383E-09	6	0
75	6	2.94591E-09	6	0
80	6	4.69327E-09	6	0
85	6	7.4334E-09	6	0
90	6	1.17046E-08	6	0
95	6	1.83226E-08	6	0
100	6	2.85154E-08	6	0
105	6	4.412E-08	6	0
110	6	6.78668E-08	6	0
115	6	1.03788E-07	6	0
120	6	1.57798E-07	6	0
125	6	2.38523E-07	6	0
130	6	3.58451E-07	6	0
135	6	5.35553E-07	6	0
140	6	7.95518E-07	6	0
145	6	1.17483E-06	6	0
150	6	1.72495E-06	6	0
155	5.999999523	2.51801E-06	6	0
160	5.999999523	3.65442E-06	6	0
165	5.999999523	5.27305E-06	6	0
170	5.999999046	7.56464E-06	6	0
175	5.999998569	1.07894E-05	6	0
180	5.999998093	1.53001E-05	6	0
185	5.999997139	2.15714E-05	6	0
190	5.999996185	3.02377E-05	6	0
195	5.999994278	4.21414E-05	6	0
200	5.999992371	5.83928E-05	6	0
205	5.99998951	8.04454E-05	6	0
210	5.999985695	0.000110188	6	0
215	5.99998045	0.00015006	6	0
220	5.999973297	0.000203183	6	0
225	5.999964237	0.000273532	6	0
230	5.999952316	0.000366122	6	0
235	5.999936581	0.00048724	6	0
240	5.999916077	0.000644705	6	0
245	5.999889374	0.000848168	6	0
250	5.999855518	0.001109449	6	0
255	5.999812126	0.001442912	6	0
260	5.999756813	0.001865875	6	0
265	5.999687195	0.002399044	6	0
270	5.99960041	0.003066978	6	0
275	5.999491692	0.003898558	6	0
280	5.9993577	0.004927464	6	0
285	5.999192715	0.006192626	6	0
290	5.998991013	0.007738648	6	0
295	5.998746395	0.009616174	6	0
300	5.998450756	0.011882169	6	0
305	5.998096466	0.014600113	6	0
310	5.997673988	0.017840056	6	0
315	5.997173309	0.021678532	6	0
320	5.996583939	0.026198313	6	0
325	5.995893478	0.031487986	6	0
330	5.995090485	0.037641335	6	0
335	5.994162083	0.044756547	6	0
340	5.993093967	0.052935239	6	0
345	5.991873741	0.062281322	6	0
350	5.990486145	0.072899729	6	0
355	5.988918781	0.084895022	6	0
360	5.987156868	0.098369971	6	0
365	5.985187531	0.113424055	6	0
370	5.982998371	0.130152017	6	0
375	5.980576992	0.14864248	6	0
380	5.977912426	0.168976635	6	0
385	5.974994659	0.191227153	6	0
390	5.971815109	0.215457126	6	0
395	5.968365669	0.241719425	6	0
400	5.964640141	0.270056039	6	0
405	5.960634232	0.30049783	6	0
410	5.956344128	0.333064348	6	0
415	5.951767921	0.367763996	6	0
420	5.946904659	0.404594302	6	0
425	5.941755295	0.443542302	6	0
430	5.936321259	0.484585375	6	0
435	5.930605888	0.527691662	6	0
440	5.924613476	0.5728212	6	0
445	5.918348789	0.619926572	6	0
450	5.911817551	0.668953836	6	0
455	5.905026436	0.719843686	6	0
460	5.897983074	0.772531986	6	0
465	5.890694618	0.826950967	6	0
470	5.883169174	0.883029997	6	0
475	5.875415325	0.940696239	5.999303424	0.005343686
480	5.867441654	0.999875546	5.986198879	0.105699844
485	5.859256744	1.060492992	5.973108662	0.205617058
490	5.850869656	1.122473478	5.960032773	0.305096051
495	5.842288971	1.185742497	5.946971212	0.404137543
500	5.833523273	1.25022614	5.93392398	0.502742255
505	5.824581623	1.315851808	5.920891075	0.600910906
510	5.815471649	1.382548571	5.907872499	0.698644219
515	5.806202888	1.45024693	5.89486825	0.795942914
520	5.796782017	1.518879771	5.88187833	0.892807711
525	5.787217617	1.588382244	5.868902737	0.989239331
530	5.777517319	1.658691287	5.855941473	1.085238495
535	5.767687798	1.729746938	5.842994537	1.180805923
540	5.757736683	1.801491022	5.830061929	1.275942337
545	5.747670174	1.873868227	5.817143649	1.370648456
550	5.737494469	1.946825624	5.804239697	1.464925002
555	5.727216721	2.020312786	5.791350073	1.558772695
560	5.716841698	2.094281673	5.778474777	1.652192257
565	5.706375599	2.16868639	5.76561381	1.745184407
570	5.695823669	2.243483543	5.75276717	1.837749866
575	5.685190678	2.318632126	5.739934858	1.929889355
580	5.674481869	2.394093037	5.727116875	2.021603596
585	5.663701057	2.469829321	5.714313219	2.112893307
590	5.652853489	2.54580617	5.701523892	2.203759211
595	5.641942501	2.621990442	5.688748893	2.294202028
600	5.630972385	2.698350668	5.675988222	2.384222478
605	5.61994648	2.774857759	5.663241878	2.473821282
610	5.608868599	2.851483583	5.650509863	2.562999162
615	5.597742081	2.928201914	5.637792176	2.651756837
620	5.586569786	3.004988194	5.625088817	2.740095028
625	5.575354576	3.081818819	5.612399787	2.828014456
630	5.564099312	3.158671856	5.599725084	2.915515842
635	5.552806854	3.235526323	5.587064709	3.002599907
640	5.541479111	3.312363148	5.574418662	3.089267371
645	5.530119419	3.389163256	5.561786944	3.175518954
650	5.518728733	3.465909481	5.549169553	3.261355378
655	5.50731039	3.542585373	5.536566491	3.346777363
660	5.495865345	3.619175673	5.523977757	3.43178563
665	5.484395981	3.695665598	5.51140335	3.5163809
670	5.472904205	3.772041321	5.498843272	3.600563893
675	5.461391449	3.848290205	5.486297522	3.68433533
680	5.449859619	3.924399853	5.4737661	3.767695932
685	5.438309669	4.000358582	5.461249006	3.850646419
690	5.426743507	4.076155663	5.44874624	3.933187512
695	5.415162086	4.151781082	5.436257802	4.015319932
700	5.403566837	4.227225304	5.423783693	4.097044399
705	5.39195919	4.302478313	5.411323911	4.178361635
710	5.380340576	4.377532482	5.398878457	4.25927236
715	5.368710995	4.452379227	5.386447332	4.339777294
720	5.357072353	4.527011395	5.374030534	4.419877158
725	5.345425606	4.601420879	5.361628065	4.499572673
730	5.333771229	4.675601482	5.349239923	4.57886456
735	5.322110653	4.749547005	5.33686611	4.65775354
740	5.310444355	4.823250771	5.324506625	4.736240332
745	5.298773289	4.896707535	5.312161468	4.814325658
750	5.287098408	4.969912052	5.299830639	4.892010239
755	5.275419712	5.042858601	5.287514138	4.969294794
760	5.263738632	5.115542412	5.275211965	5.046180046
765	5.252055168	5.187959671	5.26292412	5.122666714
770	5.24037075	5.260105133	5.250650604	5.198755519
775	5.228685379	5.33197546	5.238391415	5.274447183
780	5.216999531	5.403566837	5.226146554	5.349742424
785	5.205314636	5.47487545	5.213916022	5.424641966
790	5.193629742	5.545897484	5.201699817	5.499146527
795	5.181946754	5.616630554	5.189497941	5.573256829
800	5.170265198	5.687070847	5.177310393	5.646973592
805	5.158586502	5.757215977	5.165137172	5.720297538
810	5.146909714	5.82706356	5.15297828	5.793229386
815	5.135236263	5.89661026	5.140833716	5.865769858
820	5.123566151	5.965854168	5.12870348	5.937919674
825	5.11190033	6.0347929	5.116587572	6.009679554
