0	0.552	0.54441
6.67	0.55473	0.54846
13.33	0.55875	0.54708
20	0.56583	0.5504
26.67	0.5795	0.56222
33.33	0.60865	0.59107
40	0.68991	0.67102
46.67	0.67317	0.65616
53.33	0.65854	0.64287
60	0.64465	0.63072
66.67	0.63137	0.62
73.33	0.61853	0.61051
80	0.60586	0.60171
86.67	0.5928	0.59455
93.33	0.58725	0.58889
100	0.6133	0.58631
106.67	0.61232	0.59009
113.33	0.63022	0.61068
120	0.77398	0.73909
126.67	0.7791	0.74522
133.33	0.78459	0.75196
140	0.79168	0.75984
146.67	0.79094	0.76853
153.33	0.80703	0.78089
160	0.75986	0.73456
166.67	0.69782	0.67858
173.33	0.68379	0.66721
180	0.6917	0.67471
186.67	0.96785	0.99985
193.33	1.22044	1.04245
200	0.80995	1.02577
203.7	0.65832	0.99997
207.41	0.57472	0.57043
211.11	0.52105	0.51758
214.81	0.49313	0.48998
218.52	0.48484	0.48187
222.22	0.50366	0.49208
225.93	0.3199	0.3179
229.63	0.27773	0.27546
233.33	0.29274	0.28971
237.04	0.36923	0.36476
240.74	0.67135	0.66466
244.44	1	0.9999
248.15	1.47439	1.2263
251.85	1.278	1.21595
255.56	0.96709	1.16677
259.26	0.66054	1.02439
262.96	0.68308	0.67778
266.67	0.68447	0.67066
270.37	0.67442	0.66395
274.07	0.66618	0.65723
277.78	0.65883	0.65117
281.48	0.6521	0.64491
285.19	0.64613	0.63975
288.89	0.64106	0.63514
292.59	0.63717	0.63197
296.3	0.63482	0.6304
300	0.63464	0.63104
303.7	0.63769	0.63513
307.41	0.64597	0.64419
311.11	0.66405	0.66238
314.81	0.70997	0.70061
318.52	1	0.99983
322.22	1.20664	1.10779
325.93	1.19966	1.16361
329.63	1.19323	1.17537
333.33	1.18918	1.17935
337.04	1.18507	1.18173
340.74	1.18203	1.18353
344.44	1.17914	1.18509
348.15	1.17632	1.18672
351.85	1.17361	1.18874
355.56	1.17101	1.19043
359.26	0.91953	1.17285
362.96	0.78956	0.99981
366.67	0.76609	0.79794
370.37	1.0002	0.99975
374.07	1.07571	1.06629
377.78	1.54341	1.41461
381.48	1.50714	1.47763
385.19	1.49962	1.49892
388.89	1.49735	1.5093
392.59	1.49741	1.51663
396.3	1.49939	1.52371
400	1.50309	1.53119
403.7	1.50824	1.53867
407.41	1.51445	1.54599
411.11	1.52115	1.55179
414.81	1.52768	1.56088
418.52	1.53328	1.57033
422.22	1.51362	1.55975
425.93	1.0611	1.20022
429.63	0.97418	0.97067
433.33	0.9953	0.9694
437.04	0.99298	0.96817
440.74	0.99318	0.96558
444.44	0.9894	0.96422
448.15	0.97908	0.9625
451.85	1.00974	0.95839
455.56	0.92824	0.95641
459.26	0.93713	0.95272
462.96	0.93039	0.94777
466.67	0.94312	0.94432
470.37	0.93118	0.93737
474.07	0.95164	0.93396
477.78	0.92444	0.91809
481.48	0.97242	0.96167
485.19	1.00114	0.99996
488.89	1.16923	1.14624
492.59	1.12883	1.16557
496.3	1.24314	1.16577
500	1.1976	1.15959
503.7	1.1818	1.15163
507.41	1.16485	1.14363
511.11	1.15126	1.13622
514.81	1.14417	1.12822
518.52	1.13574	1.12223
522.22	1.12333	1.11553
525.93	1.11192	1.10928
529.63	1.10107	1.10426
533.33	1.16397	1.15441
537.04	1.34929	1.31546
540.74	1.35019	1.35619
544.44	1.35492	1.3674
