0	12.36	899.659973	898.539978
6.67	12.36	899.593994	898.456726
13.33	12.36	899.528992	898.373413
20	12.36	899.461975	898.289978
26.67	12.36	899.390015	898.206726
33.330002	12.36	899.309021	898.123413
40	12.36	899.195984	898.039978
46.669998	12.36	899.103027	897.987488
53.330002	12.36	899.013977	897.934998
60	12.36	898.929993	897.882507
66.669998	12.36	898.849976	897.830017
73.330002	12.36	898.77301	897.777527
80	12.36	898.698975	897.724976
86.669998	12.36	898.627991	897.672485
93.330002	12.36	898.554016	897.619995
100	12.36	898.46698	897.567505
106.669998	12.36	898.390015	897.515015
113.330002	12.36	898.304993	897.462524
120	12.36	898.174011	897.409973
126.669998	12.36	898.039978	897.284302
133.330002	12.36	897.905029	897.15863
140	12.36	897.768982	897.03302
146.669998	12.36	897.63501	896.907288
153.330002	12.36	897.492981	896.781677
160	12.36	897.375	896.656006
166.669998	12.36	897.280029	896.522583
173.330002	12.36	897.184021	896.380798
180	12.36	897.083008	896.239014
186.669998	12.36	896.856018	896.097107
193.330002	12.17	896.526001	895.793823
200	12.36	896.461975	895.482117
203.699997	12.36	896.450012	895.308899
207.410004	12.36	896.43103	895.135681
211.110001	12.36	896.411987	894.962524
214.809998	12.36	896.388	894.789429
218.520004	12.36	896.359985	894.616089
222.220001	12.36	896.325012	894.442993
225.929993	12.36	896.374023	894.661316
229.630005	12.36	896.383972	894.911316
233.330002	12.36	896.379028	895.161316
237.039993	12.36	896.359009	895.411316
240.740005	12.36	896.278992	895.661316
244.440002	12.36	896.122009	895.632202
248.149994	12.36	895.786011	895.35083
251.850006	12.36	895.612	895.069275
255.559998	12.697	895.536011	894.787781
259.26001	12.36	895.557983	894.506287
262.959991	12.36	895.492981	894.257385
266.670013	12.36	895.442993	894.237122
270.369995	12.36	895.400024	894.216797
274.070007	12.36	895.35498	894.196472
277.779999	12.36	895.312012	894.176086
281.480011	12.36	895.27002	894.155884
285.190002	12.36	895.228027	894.13562
288.890015	12.36	895.187988	894.115173
292.589996	12.36	895.146973	894.09491
296.299988	12.36	895.106995	894.074585
300	12.36	895.065979	894.054321
303.700012	12.36	895.023987	894.033875
307.410004	12.36	894.979004	894.013611
311.109985	12.36	894.929016	893.993286
314.809998	12.36	894.864014	893.973022
318.519989	12.36	894.700012	893.952576
322.220001	12.36	894.487	893.800171
325.929993	12.36	894.315979	893.62793
329.630005	12.36	894.142029	893.455688
333.329987	12.36	893.968994	893.283508
337.040009	12.36	893.796021	893.111328
340.73999	12.36	893.622009	892.939026
344.440002	12.36	893.448975	892.766785
348.149994	12.36	893.275024	892.594604
351.850006	12.36	893.101013	892.422424
355.559998	12.36	892.927002	892.250183
359.26001	12.879	892.880005	892.081726
362.959991	12.36	892.874023	891.962585
366.670013	12.36	892.809998	891.843628
370.369995	12.36	892.651001	891.724487
374.070007	12.36	892.486023	891.552979
377.779999	12.36	892.051025	891.25293
381.480011	12.36	891.742004	890.95282
385.190002	12.36	891.426025	890.652771
388.890015	12.36	891.109985	890.352722
392.589996	12.36	890.794006	890.052612
396.299988	12.36	890.479004	889.752502
400	12.36	890.163025	889.452515
403.700012	12.36	889.848022	889.152283
407.410004	12.36	889.533997	888.852295
411.109985	12.36	889.219971	888.552185
414.809998	12.36	888.906006	888.252075
418.519989	12.36	888.593018	887.952087
422.220001	12.36	888.296021	887.662598
425.929993	12.36	888.297974	887.538696
429.630005	12.34	888.200989	887.414917
433.329987	12.36	888.083984	887.291016
437.040009	12.36	887.973022	887.167175
440.73999	12.36	887.862	887.043274
444.440002	12.36	887.752991	886.919373
448.149994	12.37	887.64801	886.795593
451.850006	12.367	887.526978	886.671814
455.559998	12.357	887.455994	886.547913
459.26001	12.357	887.344971	886.424072
462.959991	12.363	887.241028	886.300171
466.670013	12.36	887.130005	886.17627
470.369995	12.359	887.031982	886.05249
474.070007	12.36	886.919006	885.928589
477.779999	12.36	886.833008	885.80481
481.480011	12.36	886.708008	885.68103
485.190002	12.36	886.585999	885.557678
488.890015	12.36	886.357971	885.437378
492.589996	12.36	886.223999	885.317017
496.299988	12.36	886.025024	885.196594
500	12.36	885.892029	885.076172
503.700012	12.36	885.75	884.955872
507.410004	12.36	885.609985	884.83551
511.109985	12.36	885.471008	884.715088
514.809998	12.36	885.330017	884.594788
518.52002	12.36	885.192017	884.474426
522.219971	12.36	885.05603	884.354004
525.929993	12.36	884.921021	884.233582
529.630005	12.36	884.786011	884.113281
533.330017	12.36	884.60498	883.9599
537.039978	12.36	884.309998	883.69281
540.73999	12.36	884.067017	883.42572
544.440002	12.36	883.825989	883.15863
548.150024	12.36	883.585999	882.891479
551.849976	12.765	883.405029	882.624512
555.559998	12.36	883.614014	882.357422
559.26001	12.36	883.633972	882.090271
562.960022	12.36	883.640991	881.823181
566.669983	12.36	883.648987	881.556213
570.369995	12.36	883.645996	881.606873
574.070007	12.36	883.638977	881.836609
577.780029	12.36	883.632019	882.066223
581.47998	12.36	883.619019	882.295776
585.190002	12.36	883.590027	882.525513
588.890015	12.36	883.517029	882.692383
592.590027	12.36	883.465027	882.660583
596.299988	12.36	883.357971	882.628906
600	12.36	883.22998	882.529175
603.700012	12.36	882.97699	882.32959
607.409973	12.36	882.796997	882.130127
611.109985	12.36	882.593994	881.930481
614.809998	12.36	882.396973	881.730896
618.52002	12.36	882.197998	881.531372
622.219971	12.36	881.999023	881.331787
625.929993	12.36	881.801025	881.132202
629.630005	12.36	881.60199	880.932678
633.330017	12.36	881.403015	880.733093
637.039978	12.36	881.203979	880.533508
640.73999	12.36	881.005005	880.333984
644.440002	12.36	880.929016	880.200378
648.150024	12.36	880.796021	880.071716
651.849976	12.36	880.676025	879.943115
655.559998	12.36	880.549988	879.814392
659.26001	12.355	880.426025	879.68573
662.960022	12.358	880.302979	879.557129
666.669983	12.361	880.179016	879.428406
670.369995	12.361	880.054993	879.299683
674.070007	12.361	879.932007	879.171082
677.780029	12.358	879.807983	879.04248
681.47998	12.359	879.684998	878.913818
685.190002	12.36	879.562012	878.785217
688.890015	12.36	879.434021	878.656494
692.590027	12.36	879.314026	878.527771
696.299988	12.361	879.182007	878.39917
700	12.361	878.905029	878.211182
703.700012	12.362	878.650024	877.9729
707.409973	12.362	878.408997	877.734497
711.109985	12.361	878.166992	877.496094
714.809998	12.361	877.924988	877.257813
718.52002	12.361	877.682983	877.019287
722.219971	12.361	877.442017	876.780884
725.929993	12.36	877.200012	876.542603
729.630005	12.36	876.958008	876.304199
733.330017	12.36	876.716003	876.065796
737.039978	12.36	876.474976	875.827515
740.73999	12.361	876.232971	875.589111
744.440002	12.362	875.992004	875.350586
748.150024	13.34	875.836975	875.112305
751.849976	12.365	875.987	874.873901
755.559998	12.364	875.982971	874.786926
759.26001	12.363	875.968994	874.768005
762.960022	12.36	875.955017	874.749084
766.669983	12.358	875.940002	874.730103
770.369995	12.356	875.924988	874.711182
774.070007	12.355	875.908997	874.692322
777.780029	12.356	875.892029	874.673279
781.47998	12.357	875.875	874.654419
785.190002	12.358	875.856018	874.635376
788.890015	12.359	875.835022	874.616516
792.590027	12.36	875.812988	874.597595
796.299988	12.36	875.786987	874.578613
800	12.36	875.76001	874.559692
803.700012	12.36	875.729004	874.540771
807.409973	12.36	875.695007	874.521912
811.109985	12.36	875.653015	874.50293
814.809998	12.36	875.599976	874.483887
818.52002	12.36	875.52301	874.465027
822.219971	12.36	875.453979	874.431519
825.929993	12.36	875.39502	874.3927
829.630005	12.36	875.336975	874.353882
833.330017	12.36	875.280029	874.315125
837.039978	12.36	875.223999	874.276306
840.73999	12.36	875.166016	874.237488
844.440002	12.36	875.093018	874.19873
848.150024	12.36	875.041016	874.159912
851.849976	12.359	874.987976	874.121094
855.559998	12.359	874.934021	874.082275
859.26001	12.359	874.880005	874.043518
862.960022	12.359	874.827026	874.0047
866.669983	12.359	874.776001	873.965881
870.369995	12.359	874.726013	873.927124
874.070007	12.359	874.677979	873.888184
877.780029	12.359	874.632019	873.849487
881.47998	12.359	874.588989	873.81073
885.190002	12.359	874.549988	873.771912
888.890015	12.359	874.515015	873.733093
892.590027	12.359	874.484009	873.694275
896.299988	12.359	874.455017	873.659119
900	12.359	874.424988	873.624512
903.700012	12.359	874.392029	873.589722
907.409973	12.359	874.357971	873.555115
911.109985	12.359	874.322021	873.520325
914.809998	12.359	874.283997	873.485718
918.52002	12.359	874.244995	873.450989
922.219971	12.359	874.202026	873.416321
925.929993	12.359	874.153992	873.381592
929.630005	12.359	874.093018	873.346924
933.330017	12.359	873.948975	873.284485
937.039978	12.359	873.814026	873.127014
940.73999	12.359	873.664001	872.969421
944.440002	12.372	873.531006	872.811829
948.150024	12.359	873.390015	872.654175
951.849976	12.359	873.280029	872.496582
955.559998	12.359	873.215027	872.339111
959.26001	12.359	873.13501	872.181519
962.960022	12.359	873.067017	872.103821
966.669983	12.359	873.000977	872.046082
970.369995	12.359	872.934998	871.988403
974.070007	12.359	872.867004	871.930725
977.780029	12.359	872.770996	871.872986
981.47998	12.359	872.703003	871.815308
985.190002	12.359	872.635986	871.757629
988.890015	12.359	872.570984	871.69989
992.590027	12.359	872.512024	871.642212
996.299988	12.359	872.461975	871.584473
1000	12.359	872.422974	871.526672
1003.700012	12.359	872.390991	871.474304
1007.409973	12.359	872.359985	871.444519
1011.109985	12.359	872.330994	871.414612
1014.809998	12.359	872.304993	871.384827
1018.52002	12.359	872.281982	871.354919
1022.219971	12.359	872.262024	871.325073
1025.930054	12.359	872.244995	871.295227
1029.630005	12.359	872.231018	871.265381
1033.329956	12.359	872.218018	871.235474
1037.040039	12.359	872.205017	871.208679
1040.73999	12.36	872.187012	871.199829
1044.439941	12.36	872.16803	871.190918
1048.150024	12.36	872.14801	871.182129
1051.849976	12.36	872.127014	871.173218
1055.560059	12.36	872.10498	871.164185
1059.26001	12.36	872.08197	871.155396
1062.959961	12.36	872.05603	871.146484
1066.670044	12.36	872.028992	871.137573
1070.369995	12.36	872	871.128723
1074.069946	12.36	871.968018	871.119812
1077.780029	12.36	871.93103	871.111023
1081.47998	12.36	871.88501	871.102112
1085.189941	12.36	871.820984	871.093079
1088.890015	12.36	871.755981	871.047607
1092.589966	12.361	871.698975	870.981873
1096.300049	12.361	871.642029	870.916199
1100	12.361	871.585999	870.850525
1103.699951	12.361	871.530029	870.78479
1107.410034	12.361	871.473999	870.719116
1111.109985	12.361	871.419006	870.653381
1114.810059	12.361	871.364014	870.587585
1118.52002	12.361	871.307983	870.521912
1122.219971	12.361	871.252991	870.456177
1125.930054	12.361	871.197021	870.390503
1129.630005	12.361	871.138977	870.324829
1133.329956	12.361	871.080017	870.259094
1137.040039	12.361	871.017029	870.19342
1140.73999	12.361	870.948975	870.127686
1144.439941	12.361	870.870972	870.062012
1148.150024	12.361	870.719971	869.996216
1151.849976	12.361	870.593994	869.847412
1155.560059	12.361	870.482971	869.689819
1159.26001	12.361	870.434021	869.532227
1162.959961	12.361	870.312012	869.374695
1166.670044	12.361	870.263	869.217102
1170.369995	12.361	870.190002	869.059509
1174.069946	12.361	870.051025	868.901917
1177.780029	12.361	869.836975	868.811829
1181.47998	12.423	869.687012	868.7948
1185.189941	12.361	869.702026	868.777771
1188.890015	12.361	869.666992	868.760681
1192.589966	12.361	869.629028	868.743713
1196.300049	12.361	869.59198	868.726624
1200	12.361	869.554993	868.709595
1203.699951	12.361	869.518982	868.692627
1207.410034	12.361	869.484009	868.675476
1211.109985	12.361	869.450012	868.658508
1214.810059	12.361	869.416992	868.641479
1218.52002	12.36	869.38501	868.62439
1222.219971	12.36	869.353027	868.607422
1225.930054	12.36	869.320984	868.590271
1229.630005	12.36	869.289001	868.528809
1233.329956	12.36	869.258972	868.46637
1237.040039	12.36	869.229004	868.403992
1240.73999	12.36	869.200012	868.341614
1244.439941	12.36	869.172974	868.279175
1248.150024	12.36	869.140015	868.216675
1251.849976	12.36	869.114014	868.154419
1255.560059	12.36	869.090027	868.091919
